station_a,station_b,common_df17_pairs,geometry_samples_total,unique_aircraft,samples,slope,offset_ticks,relative_clock_ppm,p50_us,p90_us,p95_us,p99_us,quality,rejected_discontinuities,model_resets
T37,Dao_Cai_chien,13336,4401,53,2000,0.9999988820264109,17266540056.126587,-1.1179735891486686,0.05550193786621094,0.13148028055826824,0.15930830637613932,0.22145469665527343,STRONG,0,0
T37,QK4,801,243,5,243,0.999998241850215,5557994068433.966,-1.7581497849805672,0.3192545572916667,0.6420084635416669,0.7148030598958329,1.121020507812497,STRONG,0,0
T37,BachLongVi,5888,1706,47,1706,1.0000005975227517,9691736409538.164,0.5975227517218684,0.20426432291666666,0.4068196614583333,0.4718424479166667,0.5870442708333333,STRONG,0,0
T37,MongCai,4283,1250,30,1250,1.000000534682007,16499646053.881424,0.5346820068918845,0.08708254496256511,0.1988469441731772,0.25139757792154926,0.3338158925374348,STRONG,0,0
Dao_Cai_chien,QK4,64,13,2,13,,,,,,,,UNAVAILABLE,0,0
Dao_Cai_chien,BachLongVi,2817,740,35,740,1.000001720774064,9674469839345.053,1.7207740639069158,0.05183919270833333,0.139892578125,0.15891113281249994,0.2160172526041668,STRONG,0,0
Dao_Cai_chien,MongCai,2434,673,24,673,1.0000016585831097,-766923118.4848633,1.6585831097426507,0.051366170247395836,0.13185475667317723,0.1580108642578124,0.21082733154296873,STRONG,0,0
QK4,BachLongVi,718,205,8,205,1.0000023523796657,4133729266853.3125,2.352379665726545,0.146484375,0.31897786458333327,0.3682291666666665,0.5378971354166674,STRONG,0,0
QK4,MongCai,0,0,0,0,,,,,,,,UNAVAILABLE,0,0
BachLongVi,MongCai,991,221,24,221,0.9999999380696065,-9675236163344.78,-0.06193039348012519,0.08879470825195312,0.1871210734049479,0.2224909464518229,0.2974955240885423,STRONG,0,0
