family,observations,two_rx,three_rx,four_rx,five_rx,any_4_of_5,strict_5rx,baseline_fixed_4rx,absolute_increase,percent_increase
ModeAC,955386,125588,21054,740,0,748,0,0,748,
ModeS_all,365971,60226,23728,3766,0,3766,0,35,3731,10660.0
DF0,48487,9117,3155,330,0,330,0,2,328,16400.0
DF4,17814,3171,1399,197,0,197,0,1,196,19600.0
DF5,4206,676,232,31,0,31,0,0,31,
DF11,127915,18967,8587,1943,0,1943,0,16,1927,12043.75
DF16,3949,749,158,6,0,6,0,0,6,
DF17,107884,18342,7518,1032,0,1032,0,13,1019,7838.461538461539
DF18,1,0,0,0,0,0,0,0,0,
DF20,47868,7989,2410,202,0,202,0,2,200,10000.0
DF21,7847,1215,269,25,0,25,0,1,24,2400.0
