family,subset,is_current_baseline,strict_4rx
ModeAC,T37+Dao_Cai_chien+QK4+BachLongVi,True,0
ModeAC,T37+Dao_Cai_chien+QK4+MongCai,False,0
ModeAC,T37+Dao_Cai_chien+BachLongVi+MongCai,False,748
ModeAC,T37+QK4+BachLongVi+MongCai,False,0
ModeAC,Dao_Cai_chien+QK4+BachLongVi+MongCai,False,0
ModeS_all,T37+Dao_Cai_chien+QK4+BachLongVi,True,35
ModeS_all,T37+Dao_Cai_chien+QK4+MongCai,False,1
ModeS_all,T37+Dao_Cai_chien+BachLongVi+MongCai,False,3730
ModeS_all,T37+QK4+BachLongVi+MongCai,False,0
ModeS_all,Dao_Cai_chien+QK4+BachLongVi+MongCai,False,0
DF0,T37+Dao_Cai_chien+QK4+BachLongVi,True,2
DF0,T37+Dao_Cai_chien+QK4+MongCai,False,0
DF0,T37+Dao_Cai_chien+BachLongVi+MongCai,False,328
DF0,T37+QK4+BachLongVi+MongCai,False,0
DF0,Dao_Cai_chien+QK4+BachLongVi+MongCai,False,0
DF4,T37+Dao_Cai_chien+QK4+BachLongVi,True,1
DF4,T37+Dao_Cai_chien+QK4+MongCai,False,0
DF4,T37+Dao_Cai_chien+BachLongVi+MongCai,False,196
DF4,T37+QK4+BachLongVi+MongCai,False,0
DF4,Dao_Cai_chien+QK4+BachLongVi+MongCai,False,0
DF5,T37+Dao_Cai_chien+QK4+BachLongVi,True,0
DF5,T37+Dao_Cai_chien+QK4+MongCai,False,0
DF5,T37+Dao_Cai_chien+BachLongVi+MongCai,False,31
DF5,T37+QK4+BachLongVi+MongCai,False,0
DF5,Dao_Cai_chien+QK4+BachLongVi+MongCai,False,0
DF11,T37+Dao_Cai_chien+QK4+BachLongVi,True,16
DF11,T37+Dao_Cai_chien+QK4+MongCai,False,0
DF11,T37+Dao_Cai_chien+BachLongVi+MongCai,False,1927
DF11,T37+QK4+BachLongVi+MongCai,False,0
DF11,Dao_Cai_chien+QK4+BachLongVi+MongCai,False,0
DF16,T37+Dao_Cai_chien+QK4+BachLongVi,True,0
DF16,T37+Dao_Cai_chien+QK4+MongCai,False,0
DF16,T37+Dao_Cai_chien+BachLongVi+MongCai,False,6
DF16,T37+QK4+BachLongVi+MongCai,False,0
DF16,Dao_Cai_chien+QK4+BachLongVi+MongCai,False,0
DF17,T37+Dao_Cai_chien+QK4+BachLongVi,True,13
DF17,T37+Dao_Cai_chien+QK4+MongCai,False,1
DF17,T37+Dao_Cai_chien+BachLongVi+MongCai,False,1018
DF17,T37+QK4+BachLongVi+MongCai,False,0
DF17,Dao_Cai_chien+QK4+BachLongVi+MongCai,False,0
DF18,T37+Dao_Cai_chien+QK4+BachLongVi,True,0
DF18,T37+Dao_Cai_chien+QK4+MongCai,False,0
DF18,T37+Dao_Cai_chien+BachLongVi+MongCai,False,0
DF18,T37+QK4+BachLongVi+MongCai,False,0
DF18,Dao_Cai_chien+QK4+BachLongVi+MongCai,False,0
DF20,T37+Dao_Cai_chien+QK4+BachLongVi,True,2
DF20,T37+Dao_Cai_chien+QK4+MongCai,False,0
DF20,T37+Dao_Cai_chien+BachLongVi+MongCai,False,200
DF20,T37+QK4+BachLongVi+MongCai,False,0
DF20,Dao_Cai_chien+QK4+BachLongVi+MongCai,False,0
DF21,T37+Dao_Cai_chien+QK4+BachLongVi,True,1
DF21,T37+Dao_Cai_chien+QK4+MongCai,False,0
DF21,T37+Dao_Cai_chien+BachLongVi+MongCai,False,24
DF21,T37+QK4+BachLongVi+MongCai,False,0
DF21,Dao_Cai_chien+QK4+BachLongVi+MongCai,False,0
