family,receiver_membership,count
ModeAC,BachLongVi+MongCai,2097
ModeAC,Dao_Cai_chien+BachLongVi,2908
ModeAC,Dao_Cai_chien+BachLongVi+MongCai,386
ModeAC,Dao_Cai_chien+MongCai,10692
ModeAC,Dao_Cai_chien+QK4,46
ModeAC,Dao_Cai_chien+QK4+BachLongVi,5
ModeAC,Dao_Cai_chien+QK4+MongCai,4
ModeAC,QK4+BachLongVi,701
ModeAC,QK4+MongCai,10
ModeAC,T37+BachLongVi,6249
ModeAC,T37+BachLongVi+MongCai,1364
ModeAC,T37+Dao_Cai_chien,45343
ModeAC,T37+Dao_Cai_chien+BachLongVi,1513
ModeAC,T37+Dao_Cai_chien+BachLongVi+MongCai,740
ModeAC,T37+Dao_Cai_chien+MongCai,17742
ModeAC,T37+Dao_Cai_chien+QK4,11
ModeAC,T37+MongCai,57206
ModeAC,T37+QK4,336
ModeAC,T37+QK4+BachLongVi,21
ModeAC,T37+QK4+MongCai,8
ModeS,BachLongVi+MongCai,1906
ModeS,Dao_Cai_chien+BachLongVi,2319
ModeS,Dao_Cai_chien+BachLongVi+MongCai,650
ModeS,Dao_Cai_chien+MongCai,2955
ModeS,Dao_Cai_chien+QK4,38
ModeS,Dao_Cai_chien+QK4+BachLongVi,10
ModeS,QK4+BachLongVi,1469
ModeS,QK4+BachLongVi+MongCai,1
ModeS,QK4+MongCai,10
ModeS,T37+BachLongVi,9404
ModeS,T37+BachLongVi+MongCai,2040
ModeS,T37+Dao_Cai_chien,20456
ModeS,T37+Dao_Cai_chien+BachLongVi,3858
ModeS,T37+Dao_Cai_chien+BachLongVi+MongCai,3730
ModeS,T37+Dao_Cai_chien+MongCai,16461
ModeS,T37+Dao_Cai_chien+QK4,70
ModeS,T37+Dao_Cai_chien+QK4+BachLongVi,35
ModeS,T37+Dao_Cai_chien+QK4+MongCai,1
ModeS,T37+MongCai,19930
ModeS,T37+QK4,1739
ModeS,T37+QK4+BachLongVi,594
ModeS,T37+QK4+MongCai,44
