raw_hex,a_utc_ns,a_timestamp,b_utc_ns,b_timestamp,tb0,delta_ticks,tdoa_us
1534,1786191900047562989,83695023669,1786191900046665023,578761088124,578761087394.549561,729.450439,60.787536621
1534,1786191900049905586,83695181061,1786191900047195572,578761245511,578761244786.357300,724.642700,60.386891683
1534,1786191900051021886,83695259530,1786191900047537827,578761323980,578761323255.261475,724.738525,60.394877116
1534,1786191900097457637,83695381383,1786191900048024951,578761445833,578761445108.112549,724.887451,60.407287598
1534,1786191900098127924,83695442443,1786191900048769183,578761506893,578761506168.037964,724.962036,60.413503011
2465,1786191900098893802,83695476810,1786191900100163055,578761541260,578761540534.995972,725.004028,60.417002360
1534,1786191900099150021,83695505597,1786191900100475978,578761570049,578761569321.960815,727.039185,60.586598714
1534,1786191900101458971,83695712153,1786191900101915535,578761776603,578761775877.708496,725.291504,60.440958659
1534,1786191900102366255,83695792638,1786191900102381825,578761857087,578761856362.610229,724.389771,60.365814209
2465,1786191900103536331,83695912614,1786191900103160261,578761977063,578761976338.463623,724.536377,60.378031413
1534,1786191900104050195,83695948094,1786191900103470701,578762012544,578762011818.420288,725.579712,60.464975993
1560,1786191900160477790,83696444538,1786191900154017510,578762508247,578762508261.813843,-14.813843,-1.234486898
1334,1786191900161651978,83696492326,1786191900154484486,578762556778,578762556049.755493,728.244507,60.687042236
4631,1786191900161910511,83696498464,1786191900154794686,578762561565,578762562187.747925,-622.747925,-51.895660400
1720,1786191900163573266,83696540201,1786191900155260180,578762603242,578762603924.697021,-682.697021,-56.891418457
1620,1786191900163701172,83696540793,1786191900155415345,578762603892,578762604516.696289,-624.696289,-52.058024089
1720,1786191900204366206,83696689486,1786191900156191132,578762752528,578762753209.514648,-681.514648,-56.792887370
1620,1786191900206037368,83696763339,1786191900156501665,578762826439,578762827062.424438,-623.424438,-51.952036540
1526,1786191900206341235,83696767074,1786191900156712293,578762831524,578762830797.419800,726.580200,60.548350016
1526,1786191900207880362,83696843008,1786191900209054135,578762907458,578762906731.327148,726.672852,60.556070964
5734,1786191900208135729,83696858933,1786191900209210429,578762923371,578762922656.307617,714.692383,59.557698568
4631,1786191900210832136,83696981591,1786191900209989142,578763044692,578763045314.157837,-622.157837,-51.846486410
1720,1786191900213255158,83697092533,1786191900210613839,578763155572,578763156256.022217,-684.022217,-57.001851400
2465,1786191900261266981,83697341809,1786191900211081167,578763406256,578763405531.717773,724.282227,60.356852214
3466,1786191900261394664,83697342199,1786191900211236628,578763406637,578763405921.717285,715.282715,59.606892904
2260,1786191900262294522,83697398598,1786191900211704641,578763462768,578763462320.648438,447.351562,37.279296875
1534,1786191900262549556,83697407138,1786191900212015804,578763471584,578763470860.637939,723.362061,60.280171712
5734,1786191900262676591,83697407529,1786191900212235505,578763471966,578763471251.637451,714.362549,59.530212402
2465,1786191900263695318,83697472334,1786191900263627859,578763536781,578763536056.558350,724.441650,60.370137533
3466,1786191900263822279,83697472724,1786191900263783042,578763537162,578763536446.557861,715.442139,59.620178223
2260,1786191900263950666,83697484472,1786191900263938929,578763548643,578763548194.543457,448.456543,37.371378581
1526,1786191900264714470,83697542098,1786191900264250407,578763606548,578763605820.473145,727.526855,60.627237956
1534,1786191900264968893,83697544286,1786191900264405590,578763608733,578763608008.470459,724.529541,60.377461751
2260,1786191900266634092,83697644897,1786191900265365394,578763709067,578763708619.347534,447.652466,37.304372152
2260,1786191900268928338,83697800388,1786191900266985337,578763864558,578763864110.157593,447.842407,37.320200602
7050,1786191900269182613,83697806288,1786191900267141317,578763870709,578763870010.150391,698.849609,58.237467448
5734,1786191900269564589,83697818976,1786191900267452610,578763883415,578763882698.134888,716.865112,59.738759359
2260,1786191900270212636,83697880304,1786191900268398617,578763944474,578763944026.059937,447.940063,37.328338623
7407,1786191900271642227,83697981249,1786191900269354272,578764045419,578764044970.936646,448.063354,37.338612874
7407,1786191900317523893,83698042482,1786191900270287576,578764106652,578764106203.861816,448.138184,37.344848633
2260,1786191900317921777,83698072067,1786191900270965772,578764136237,578764135788.825684,448.174316,37.347859701
2260,1786191900319204630,83698200304,1786191900319059831,578764264474,578764264025.669067,448.330933,37.360911051
7407,1786191900319594143,83698227627,1786191900319681694,578764291796,578764291348.635620,447.364380,37.280364990
1560,1786191900319722697,83698230214,1786191900319836655,578764294634,578764293935.632446,698.367554,58.197296143
2260,1786191900320236689,83698258593,1786191900320148763,578764322763,578764322314.597778,448.402222,37.366851807
2260,1786191900321137807,83698317789,1786191900320771774,578764381958,578764381510.525513,447.474487,37.289540609
7407,1786191900321917703,83698372823,1786191900321249713,578764436992,578764436544.458252,447.541748,37.295145671
7407,1786191900322302402,83698431408,1786191900321561172,578764495577,578764495129.386719,447.613281,37.301106771
2260,1786191900322687174,83698494223,1786191900322184757,578764558392,578764557944.309937,447.690063,37.307505290
2260,1786191900322988115,83698573109,1786191900322808102,578764637279,578764636830.213623,448.786377,37.398864746
2260,1786191900371381654,83698652089,1786191900323432039,578764716259,578764715810.117188,448.882812,37.406901042
7407,1786191900371893999,83698689376,1786191900324054994,578764753545,578764753097.071533,447.928467,37.327372233
4614,1786191900372404492,83698742803,1786191900371121418,578764805845,578764806524.006348,-679.006348,-56.583862305
7407,1786191900373945322,83698836574,1786191900372213164,578764900743,578764900294.891724,448.108276,37.342356364
7050,1786191900374458167,83698849333,1786191900372525586,578764913752,578764913053.876221,698.123779,58.176981608
3030,1786191900487305044,83700190572,1786191900484346687,578766254036,578766254291.237793,-255.237793,-21.269816081
3030,1786191900489794584,83700505053,1786191900486549513,578766568515,578766568771.853516,-256.853516,-21.404459635
3030,1786191900490436038,83700583440,1786191900487172783,578766646903,578766647158.757812,-255.757812,-21.313151042
1532,1786191900538458656,83700672972,1786191900487640148,578766736435,578766736690.648438,-255.648438,-21.304036458
1532,1786191900541412431,83700921368,1786191900535665745,578766984831,578766985086.344971,-255.344971,-21.278747559
1560,1786191900587299023,83701308554,1786191900537180394,578767372969,578767372271.872070,697.127930,58.093994141
1560,1786191900645619648,83702029507,1786191900645917698,578768093922,578768093223.991333,698.008667,58.167388916
7050,1786191900645996624,83702037119,1786191900646074678,578768101535,578768100835.982056,699.017944,58.251495361
7050,1786191900646621597,83702075811,1786191900646230398,578768140227,578768139527.934814,699.065186,58.255432129
3030,1786191900649630815,83702203054,1786191900646697726,578768266514,578768266770.779297,-256.779297,-21.398274740
7050,1786191900649882534,83702208547,1786191900646853928,578768272962,578768272263.772583,698.227417,58.185618083
7050,1786191900651145554,83702271093,1786191900647166776,578768335509,578768334809.696167,699.303833,58.275319417
1560,1786191900651772193,83702289304,1786191900647323163,578768353718,578768353020.673950,697.326050,58.110504150
3030,1786191900654916391,83702421539,1786191900647796972,578768484999,578768485255.512451,-256.512451,-21.376037598
