start_s,two_station,three_station,four_station,three_plus,ambiguous,ambiguity_rate_percent
0,4671,80,0,80,17,0.3565436241610738
10,4863,158,0,158,29,0.5742574257425742
20,4997,353,0,353,29,0.5391336679680238
30,4552,378,0,378,52,1.0437575270975512
40,4026,218,0,218,33,0.7715688566752397
50,3412,156,0,156,9,0.2516074923119933
60,3550,127,0,127,28,0.7557354925775979
70,4193,183,1,184,39,0.8831521739130435
80,4213,97,0,97,7,0.16214964095436646
90,4878,60,0,60,7,0.14155712841253792
100,5033,137,0,137,14,0.2700617283950617
110,5240,131,0,131,4,0.07441860465116279
120,4963,96,0,96,8,0.1578843497138346
130,5494,266,0,266,34,0.5868139454608216
140,5544,275,0,275,45,0.767394270122783
150,5790,233,0,233,18,0.29796391325939414
160,4899,125,0,125,14,0.277888050813815
170,4085,153,0,153,16,0.3761165961448049
180,4094,124,0,124,31,0.7295834313956225
190,5161,157,0,157,17,0.31865042174320524
200,5334,82,0,82,18,0.3312476996687523
210,4360,77,3,80,10,0.2247191011235955
220,4427,72,1,73,26,0.5744586831639417
230,3579,120,1,121,13,0.35012119579854567
240,3237,63,0,63,43,1.2862698175291654
250,3137,37,0,37,12,0.3766478342749529
260,3308,23,0,23,14,0.41853512705530643
270,4014,88,0,88,46,1.1089681774349085
280,4055,87,1,88,16,0.38470786246693917
290,4266,117,1,118,23,0.5218969820739732
