start_s,accepted,median_us,p05_us,p95_us,physical_violations
0,321,-231.08719889322916,-234.40445963541666,286.9655253092448,0
10,363,-61.50316365559896,-248.80211741129557,290.75543416341145,0
20,636,21.623184204101562,-242.59788386027017,352.76744842529297,0
30,691,19.872151692708332,-247.11079152425128,356.30279541015625,0
40,460,14.653961181640625,-250.0939666748047,359.49090576171875,0
50,321,9.743194580078125,-255.66622924804688,362.7407633463542,0
60,417,-16.49951171875,-264.19153645833336,366.09287618001304,0
70,625,-2.81768798828125,-265.09119669596356,367.5768646240234,0
80,294,-5.425028483072916,-268.02657521565754,370.6460764567057,0
90,167,98.71323649088542,-270.63543294270835,323.0370198567708,0
100,297,-15.624354044596354,-274.74171956380206,326.7635335286458,0
110,347,-22.208821614583332,-291.0603337605794,330.08055725097654,0
120,192,87.25467936197917,-299.4638786315918,334.0357538859049,1
130,737,-30.20819091796875,-232.85115966796877,337.441416422526,1
140,962,-32.01981608072917,-237.47181676228843,341.0999926249186,0
150,715,296.7558949788411,-305.7977874755859,344.7485850016276,1
160,545,299.95741271972656,-243.59143880208333,348.4991760253906,0
170,603,302.4582112630208,-268.3683420817057,351.8862904866536,0
180,634,-47.830543518066406,-322.07709350585935,354.7558433532715,1
190,499,-50.72602844238281,-327.52226104736326,366.80065256754443,0
200,327,170.71947224934897,-319.9323954264323,359.23435872395834,0
210,303,-58.54576619466146,-322.4098861694336,321.15177459716796,0
220,474,-61.35500081380208,-259.2925638834635,323.95852406819665,2
230,250,33.499603271484375,-341.45506566365555,328.0196248372396,1
240,367,-66.91412353515625,-333.8344746907552,294.0079350789381,3
250,122,-68.43961334228516,-79.6269452412923,376.8376558939616,0
260,84,-72.0660654703776,-188.6372586568196,379.3001063028971,0
270,94,203.12230428059894,-352.9064468383789,327.51281636555973,0
280,132,204.46130625406903,-354.96637903849285,383.95766169230143,0
290,237,-24.6826171875,-357.50550944010416,388.3227091471354,0
