start_s,accepted,median_us,p05_us,p95_us,physical_violations
0,44,207.61393229166669,-359.37444661458335,678.8707112630209,0
10,26,-172.23763020833331,-887.7302652994791,1109.173095703125,0
20,38,-2.347330729166667,-397.2627685546875,3.1809733072916657,0
30,21,5.80517578125,-723.0589192708334,828.8426106770834,0
40,59,249.26171875,-728.6994466145834,381.8666015624991,0
50,52,-213.79435221354169,-828.8290690104166,1034.0170898437495,0
60,76,278.666259765625,-633.9684244791666,975.937255859375,0
70,86,286.138916015625,-238.22509765625,513.6682535807291,0
80,24,296.07177734375,-964.4461914062499,1050.1385416666667,0
90,10,372.02473958333337,-426.1416585286459,845.7434244791663,0
100,15,325.0716145833333,-473.17491861979164,999.2860351562498,0
110,85,-276.3356119791667,-1040.8329752604166,722.7853190104165,0
120,41,-284.1805013020833,-871.0667317708334,35.016438802083336,0
130,9,-295.43896484375,-840.0521158854167,427.1200846354167,0
140,7,-108.828125,-519.2211263020833,420.49173177083304,0
150,9,-478.9679361979167,-698.20546875,64.37867838541648,0
160,9,-328.5965169270833,-723.9623372395833,399.7889648437499,0
170,35,-336.1271158854167,-419.04106445312493,305.2493489583333,0
180,15,-681.90673828125,-1076.8176920572917,154.61171874999934,0
190,20,-613.8157552083334,-1039.1067626953127,480.8730875651045,0
200,16,-58.094970703125,-709.3781331380209,1041.5709228515625,0
210,59,-701.31884765625,-704.319482421875,771.7183105468748,0
220,74,361.716064453125,-700.4414957682292,470.79826660156243,0
230,84,-45.3232421875,-1037.1224527994793,233.2707763671875,0
240,39,-686.5847981770834,-689.2007486979168,296.9307291666673,0
250,46,-681.823486328125,-792.1556803385416,211.857421875,0
260,6,-136.85872395833331,-137.82198079427084,422.9857584635417,0
270,48,-559.641357421875,-669.8550048828125,714.1511555989582,0
280,37,-661.3720703125,-684.5845703125,565.2447591145831,0
290,149,-656.53466796875,-660.6250651041667,350.58968098958314,0
