start_s,accepted,median_us,p05_us,p95_us,physical_violations
0,24,38.127848307291664,-327.65974121093745,39.200048828125,0
10,14,41.36376953125,-7.660375976562499,331.87395833333306,0
20,12,47.52864583333333,44.696590169270834,47.98019205729166,0
30,22,49.497802734375,-10.440397135416664,51.20755208333333,0
40,25,53.78173828125,-21.724023437499987,191.8274414062495,0
50,18,58.663004557291664,-72.4868896484375,375.9816487630208,0
60,25,61.533528645833336,-43.574511718749974,641.0886067708333,0
70,11,64.61686197916667,-362.12345377604163,318.14217122395837,0
80,15,69.90478515625,31.29916992187501,262.19643554687434,0
90,29,73.86197916666667,-197.02119140624995,75.18902994791667,0
100,17,76.71451822916667,-43.779622395833336,138.36959635416645,0
110,14,81.46101888020834,-32.73450520833334,374.487255859375,0
120,15,86.20524088541667,-31.534374999999997,452.4200520833331,0
130,27,89.72086588541667,-292.06627604166664,262.3322591145833,0
140,35,93.06217447916667,-717.2741861979166,312.8509277343746,0
150,36,95.31168619791666,-588.7586669921875,380.9771728515625,0
160,18,368.2930501302083,-135.91013183593742,668.2795003255206,0
170,38,231.76953125,-363.9523274739583,547.2583821614583,0
180,29,200.08870442708334,-377.5647135416667,366.49638671875,0
190,24,19.720703125,-483.03295898437494,593.5151855468749,0
200,30,265.71394856770837,20.100528971354166,654.1586995442708,0
210,39,276.7278645833333,-283.90387369791665,683.7800618489586,0
220,18,281.78255208333337,-340.4383707682291,702.7985107421872,0
230,25,43.721028645833336,-294.22594401041664,196.13310546874945,0
240,23,48.247884114583336,-489.7054036458333,407.70572916666646,0
250,37,57.528157552083336,-330.0712890625,676.7583658854167,0
260,19,63.64404296875,24.541813151041676,128.3448567708333,0
270,26,69.076416015625,-450.1372884114583,316.40087890625,0
280,25,75.95328776041667,-526.8629557291666,340.08505859375,0
290,32,330.55680338541663,-207.05838216145833,655.3577229817708,0
