start_s,accepted,median_us,p05_us,p95_us,physical_violations
0,321,16.753061930338543,-397.59595743815106,472.6581726074219,0
10,430,309.49569956461585,-398.9362744649251,474.4468083699544,1
20,787,4.125,-402.9323013305664,391.6321736653646,0
30,850,-3.9636764526367188,-406.7751309712728,395.4592325846354,1
40,597,-5.358957926432292,-410.43198852539064,398.1325419108073,2
50,317,11.360026041666666,-414.1820109049479,402.4456136067708,0
60,284,290.5630187988281,-415.60668334960934,406.5118858337403,0
70,347,-22.28753153483073,-420.0409576416016,410.1517878214518,0
80,202,-26.310302734375,-423.6552261352539,483.55081761678065,0
90,267,-35.470133463541664,-425.9659779866536,486.47344563802085,0
100,400,-38.51975758870442,-427.929904683431,412.3394510904948,0
110,389,-42.565185546875,-430.80369567871094,361.1064371744792,0
120,249,362.09400939941406,-432.8492177327474,365.34771728515625,0
130,708,160.27248891194662,-436.1121022542318,369.5690406799316,0
140,642,310.9028905232748,-437.58521931966146,374.24789250691725,0
150,652,344.6899770100911,-440.59934997558594,378.5233856201172,1
160,400,379.2598215738932,-371.0368914286296,399.95187988281197,1
170,444,191.7613271077474,-422.40184427897134,441.1056294759114,0
180,471,163.30878702799478,-446.9841639200846,444.399892171224,0
190,522,-155.53545888264972,-448.70117340087893,447.815562693278,0
200,312,172.6615193684896,-449.7138956705729,450.4134333292643,0
210,391,174.76425170898438,-452.9358673095703,452.392822265625,0
220,308,-393.2791392008463,-454.72068506876633,454.2587448120117,0
230,458,-323.52942403157556,-456.11450932820634,311.4319803873697,0
240,346,189.9664535522461,-458.0946044921875,449.07450612386066,4
250,320,-393.2773030598958,-490.97599868774415,375.0930297851564,0
260,297,200.56070963541666,-462.07299499511714,422.090766398112,0
270,424,-22.003158569335938,-462.7101641337077,466.48831837972006,1
280,767,1.1095987955729167,-463.7717661539714,468.44910024007163,0
290,593,216.7616170247396,-436.2314493815104,470.789409383138,0
