start_s,accepted,median_us,p05_us,p95_us,physical_violations
0,4053,0.13582611083984375,-52.18907826741537,37.63386637369791,0
10,4407,-5.527066548665364,-52.40965576171875,38.44726791381836,1
20,4479,-6.850527445475261,-49.77489573160807,39.01949640909831,0
30,3987,-8.247777303059896,-46.549625142415366,38.163290405273436,2
40,3405,1.181627909342448,-46.751643371582034,38.97902679443359,0
50,3048,9.103745778401692,-47.234547297159835,41.40733947753906,10
60,3071,9.509658813476562,-47.56608200073242,42.048213958740234,3
70,3618,1.7889328002929688,-47.69450085957845,41.01433092753092,4
80,3861,-5.386782328287761,-48.28504435221354,41.78939310709635,0
90,4498,-4.971169789632162,-53.8783701578776,44.5003485361735,0
100,4622,5.058016459147136,-47.35001958211263,45.23593317667643,6
110,4575,4.312726338704427,-44.29972763061524,45.86686197916667,5
120,4536,3.5966517130533857,-54.35281117757162,58.4345588684082,0
130,4658,2.612445831298828,-45.20120849609375,60.27265739440918,12
140,4634,31.609341939290367,-54.60119654337565,47.822496541341145,2
150,5002,4.513662974039713,-54.85303026835124,48.43745918273925,5
160,4230,32.969724019368485,-46.214788309733066,49.14210306803385,20
170,3356,34.62661234537761,-55.15007464090983,60.60545667012533,24
180,3269,33.63309224446615,-46.08193155924478,60.486999003092436,14
190,4509,-0.5340601603190104,-44.54415842692057,60.01791076660156,11
200,4854,0.12314478556315105,-37.35376815795898,59.92017669677735,16
210,3679,1.1237742106119792,-23.686740620930987,60.552092742919925,15
220,3589,1.8185170491536458,-38.77509969075521,60.24900309244792,12
230,2957,38.23056284586588,-55.88944040934245,60.65430755615235,14
240,2547,40.886861165364586,-25.237225341796876,60.70697479248047,18
250,2612,41.564387003580734,-40.89687614440918,60.49557991027832,3
260,2787,42.353739420572914,-42.01606318155924,60.66879679361979,4
270,3370,35.50215657552083,-56.32303911844889,60.67017784118653,9
280,3094,43.903498331705734,-56.344675064086914,60.65148582458496,5
290,3520,34.69164148966472,-28.41027603149414,60.53772862752279,0
