start_s,accepted,median_us,p05_us,p95_us,physical_violations
0,160,-435.947021484375,-438.38646647135414,373.24217122395834,0
10,89,-441.9591471354167,-650.4298502604166,279.8802734374983,0
20,88,-450.27213541666663,-480.08020833333336,-46.94400227864584,0
30,91,-456.7799479166667,-460.3893229166667,495.704833984375,0
40,124,-462.59440104166663,-579.4304361979166,66.59985351562466,0
50,134,-473.87076822916663,-1097.4484944661458,79.51630859374866,0
60,51,-476.2705078125,-480.00382486979163,660.6158854166667,0
70,50,-484.49650065104163,-488.49021809895834,364.0429199218746,0
80,106,-491.2198893229167,-764.7806396484375,933.9456380208334,0
90,97,-496.271484375,-803.2000976562499,-274.28095703125064,1
100,93,-504.2644856770833,-508.25371093750005,903.0842773437496,0
110,194,-512.260986328125,-797.77041015625,684.7992350260415,0
120,191,-519.8019205729166,-794.025390625,220.53116861979169,0
130,129,-525.9397786458334,-790.9452148437499,1010.0349934895833,0
140,69,-527.7496744791666,-787.2535481770833,914.25458984375,0
150,67,-536.4562174479166,-769.092431640625,1092.7515624999996,0
160,57,-776.7010091145834,-778.8086588541667,318.1634114583333,0
170,60,-162.22574869791669,-775.2027506510416,916.1586995442708,0
180,67,-400.7473958333333,-809.9166341145833,595.7424967447915,0
190,63,-407.6710611979167,-845.172607421875,981.7923828125,0
200,34,-136.77628580729166,-1053.8494791666667,278.5351074218749,0
210,102,-392.6691080729167,-877.8617757161458,1019.6433837890619,0
220,188,-441.977294921875,-753.9751302083334,515.7111002604171,0
230,164,-370.5265299479167,-748.0305582682291,645.9343180338531,0
240,48,-455.77815755208337,-1092.4953450520834,619.003857421875,0
250,148,-732.4524739583334,-806.6620442708332,622.6334798177094,0
260,169,-727.3377278645834,-731.6404947916667,757.0306640624993,0
270,303,-719.9363606770834,-725.2641764322917,419.49772135416424,0
280,252,-715.178466796875,-719.2207112630208,671.0303955078117,0
290,60,-315.19637044270837,-808.514697265625,920.5043131510413,0
