cluster_id,branch_id,station_a,station_b,measured_tdoa_us,predicted_tdoa_us,residual_us
31620,1,T37,Dao_Cai_chien,-51.88375600179037,23.55872087386494,75.4424768756553
31620,1,T37,QK4,-280.59265391031903,-249.50982693621555,31.082826974103483
31620,1,T37,BachLongVi,288.0989405314128,196.3096413773109,-91.78929915410188
31620,1,Dao_Cai_chien,QK4,-228.70889790852866,-273.06854781008053,-44.359649901551876
31620,1,Dao_Cai_chien,BachLongVi,339.9826965332031,172.75092050344594,-167.23177602975719
31620,1,QK4,BachLongVi,568.6915944417318,445.81946831352644,-122.87212612820537
31620,2,T37,Dao_Cai_chien,-51.88375600179037,23.557402498883192,75.44115850067357
31620,2,T37,QK4,-280.59265391031903,-249.50826281372977,31.084391096589258
31620,2,T37,BachLongVi,288.0989405314128,196.3002238912255,-91.79871664018728
31620,2,Dao_Cai_chien,QK4,-228.70889790852866,-273.06566531261296,-44.35676740408431
31620,2,Dao_Cai_chien,BachLongVi,339.9826965332031,172.74282139234228,-167.23987514086085
31620,2,QK4,BachLongVi,568.6915944417318,445.8084867049552,-122.8831077367766
31620,3,T37,Dao_Cai_chien,-51.88375600179037,23.55674411144277,75.44050011323314
31620,3,T37,QK4,-280.59265391031903,-249.5128157274632,31.079838182855838
31620,3,T37,BachLongVi,288.0989405314128,196.29719611064053,-91.80174442077225
31620,3,Dao_Cai_chien,QK4,-228.70889790852866,-273.069559838906,-44.36066193037735
31620,3,Dao_Cai_chien,BachLongVi,339.9826965332031,172.74045199919777,-167.24224453400535
31620,3,QK4,BachLongVi,568.6915944417318,445.8100118381038,-122.88158260362803
31620,4,T37,Dao_Cai_chien,-51.88375600179037,23.55661556814834,75.4403715699387
31620,4,T37,QK4,-280.59265391031903,-249.51149575079003,31.081158159528997
31620,4,T37,BachLongVi,288.0989405314128,196.29716594253543,-91.80177458887735
31620,4,Dao_Cai_chien,QK4,-228.70889790852866,-273.06811131893835,-44.359213410409694
31620,4,Dao_Cai_chien,BachLongVi,339.9826965332031,172.7405503743871,-167.242146158816
31620,4,QK4,BachLongVi,568.6915944417318,445.80866169332546,-122.88293274840635
31620,5,T37,Dao_Cai_chien,-51.88375600179037,23.545793152120304,75.42954915391067
31620,5,T37,QK4,-280.59265391031903,-249.49190504388724,31.100748866431786
31620,5,T37,BachLongVi,288.0989405314128,196.24159410513852,-91.85734642627426
31620,5,Dao_Cai_chien,QK4,-228.70889790852866,-273.0376981960075,-44.328800287478856
31620,5,Dao_Cai_chien,BachLongVi,339.9826965332031,172.69580095301822,-167.2868955801849
31620,5,QK4,BachLongVi,568.6915944417318,445.73349914902576,-122.95809529270605
31620,6,T37,Dao_Cai_chien,-51.88375600179037,23.543959648433397,75.42771565022376
31620,6,T37,QK4,-280.59265391031903,-249.4900044254315,31.102649484887536
31620,6,T37,BachLongVi,288.0989405314128,196.2322106064845,-91.86672992492828
31620,6,Dao_Cai_chien,QK4,-228.70889790852866,-273.0339640738649,-44.32506616533627
31620,6,Dao_Cai_chien,BachLongVi,339.9826965332031,172.6882509580511,-167.29444557515203
31620,6,QK4,BachLongVi,568.6915944417318,445.722215031916,-122.96937940981582
31620,7,T37,Dao_Cai_chien,-51.88375600179037,23.544054640109177,75.42781064189954
31620,7,T37,QK4,-280.59265391031903,-249.4906440796827,31.10200983063632
31620,7,T37,BachLongVi,288.0989405314128,196.23188330751597,-91.86705722389681
31620,7,Dao_Cai_chien,QK4,-228.70889790852866,-273.0346987197919,-44.325800811263235
31620,7,Dao_Cai_chien,BachLongVi,339.9826965332031,172.68782866740682,-167.2948678657963
31620,7,QK4,BachLongVi,568.6915944417318,445.7225273871987,-122.96906705453313
31620,8,T37,Dao_Cai_chien,-51.88375600179037,23.542191175288476,75.42594717707884
31620,8,T37,QK4,-280.59265391031903,-249.48571007173967,31.106943838579355
31620,8,T37,BachLongVi,288.0989405314128,196.22292438473985,-91.87601614667292
31620,8,Dao_Cai_chien,QK4,-228.70889790852866,-273.0279012470281,-44.31900333849947
31620,8,Dao_Cai_chien,BachLongVi,339.9826965332031,172.68073320945138,-167.30196332375175
31620,8,QK4,BachLongVi,568.6915944417318,445.7086344564795,-122.98295998525231
31620,9,T37,Dao_Cai_chien,-51.88375600179037,23.542303194479313,75.42605919626968
31620,9,T37,QK4,-280.59265391031903,-249.48442063655494,31.108233273764085
31620,9,T37,BachLongVi,288.0989405314128,196.22322040400238,-91.8757201274104
31620,9,Dao_Cai_chien,QK4,-228.70889790852866,-273.02672383103425,-44.31782592250559
31620,9,Dao_Cai_chien,BachLongVi,339.9826965332031,172.68091720952307,-167.30177932368005
31620,9,QK4,BachLongVi,568.6915944417318,445.70764104055735,-122.98395340117446
31620,10,T37,Dao_Cai_chien,-51.88375600179037,23.53830844297968,75.42206444477004
31620,10,T37,QK4,-280.59265391031903,-249.4750047432141,31.11764916710493
31620,10,T37,BachLongVi,288.0989405314128,196.20306709164325,-91.89587343976953
31620,10,Dao_Cai_chien,QK4,-228.70889790852866,-273.0133131861938,-44.30441527766513
