case,truth_lat,truth_lon,truth_altitude_m,noise_us,horizontal_error_m,vertical_error_m,ecef_error_m,tdoa_rms_residual_us,jacobian_condition_with_qk4,jacobian_condition_without_qk4,converged_starts,unique_branches
inside_low,20.5,106.9,1000,0,2.0711846441034367e-10,4.254638949701987e-08,4.254689362680221e-08,9.29469553861204e-14,61739.67539920255,inf,61,5
inside_low,20.5,106.9,1000,0.1,310.4406179609314,12343.18046774096,12347.083762431594,1.9617193045015e-13,499.63096970530404,inf,61,4
inside_low,20.5,106.9,1000,0.25,826.3190415751923,19649.681121714377,19667.04785532206,1.451133875858868e-13,318.678875215017,inf,61,5
inside_low,20.5,106.9,1000,0.5,1923.5568212913015,-27976.21707261812,28042.267963540075,4.7646905833203855e-14,226.58393979581408,inf,61,2
inside_low,20.5,106.9,1000,1.0,3839.063040123844,-39838.231431032014,40022.78211941933,4.729533965927615e-13,163.98734480056814,inf,61,5
inside_5km,20.5,106.9,5000,0,2.761949973679277e-10,1.3559447440275534e-08,1.3562260083119104e-08,7.926542988557534e-14,1503.6798180220019,inf,61,3
inside_5km,20.5,106.9,5000,0.1,323.87114135003316,9008.394223235839,9014.214275100641,6.864587592280249e-14,474.7397784170995,inf,61,5
inside_5km,20.5,106.9,5000,0.25,840.8714605564145,16081.670066481334,16103.638624247007,2.093652325860902e-13,312.1455262258261,inf,61,3
inside_5km,20.5,106.9,5000,0.5,1730.738711417961,24308.05733539434,24369.593921688953,2.404902970005205e-13,226.106144913673,inf,61,2
inside_5km,20.5,106.9,5000,1.0,3580.5390330310543,36313.90169314749,36489.994737552915,5.100547181676383e-14,165.07415914988889,inf,61,3
inside_10km,20.5,106.9,10000,0,0.0,0.0,0.0,1.4012280746439285e-14,680.9554076726039,inf,61,2
inside_10km,20.5,106.9,10000,0.1,335.03806685458636,6348.469082569596,6357.3036893469,2.101842111965893e-13,404.6007579301581,inf,61,2
inside_10km,20.5,106.9,10000,0.25,855.6933368773997,12700.557236968365,12729.35054181029,1.5806573155175814e-13,290.1839500247832,inf,61,5
inside_10km,20.5,106.9,10000,0.5,1748.5176648608451,20511.546835066252,20585.938589033216,1.7644488475975172e-13,217.80940542095547,inf,61,4
inside_10km,20.5,106.9,10000,1.0,3602.230911530676,32214.537011552155,32415.312159666933,1.9174309946909292e-13,162.13093370061534,inf,61,5
inside_20km,20.5,106.9,20000,0,0.0,0.0,0.0,0.0,330.73824679281546,inf,61,3
inside_20km,20.5,106.9,20000,0.1,347.61993373995193,3791.1757371966687,3807.0793383697787,3.9787229037325276e-14,278.1560593591572,inf,61,5
inside_20km,20.5,106.9,20000,0.25,877.990528929626,8568.130625652717,8612.997723623183,1.5289607220285045e-13,232.8232855378997,inf,61,5
inside_20km,20.5,106.9,20000,0.5,1781.3118473395666,15182.151712971776,15286.294597879636,1.2180412302286123e-13,191.51936168231808,inf,61,6
inside_20km,20.5,106.9,20000,1.0,3650.9589952049805,25866.88650997682,26123.271604159556,1.700342780892521e-13,151.61523220774654,inf,61,5
east_displaced,20.8,109.0,10000,0,0.0,0.0,0.0,8.757675466524553e-16,127.13067112657127,inf,56,4
east_displaced,20.8,109.0,10000,0.1,469.85528625603536,1080.5397832913893,1178.2742521578512,2.7148793946226115e-14,104.98479373604165,inf,56,3
east_displaced,20.8,109.0,10000,0.25,1190.614052643669,2406.4002467530927,2684.8322051714754,1.1271233798093561e-13,87.19817867009864,inf,56,3
east_displaced,20.8,109.0,10000,0.5,2423.5287858553797,4193.8021063708375,4843.703942570203,3.657312647043302e-14,72.01233946335734,inf,56,3
east_displaced,20.8,109.0,10000,1.0,4985.617400141564,6974.521248993009,8573.233200680437,1.184975304086585e-13,58.60253553563164,inf,56,3
southwest_poor,17.0,103.5,10000,0,9.102861415953691e-08,-2.449421605183506e-08,9.426651163483148e-08,0.0,182.45517734736916,inf,45,3
southwest_poor,17.0,103.5,10000,0.1,893.484569716284,3871.651371417366,3973.4115087817254,0.06353939493152379,576010932.8712097,inf,45,2
southwest_poor,17.0,103.5,10000,0.25,2917.5559257068066,3598.8319835387674,4632.895878969059,0.17432742112426927,147896717.18517774,inf,43,2
southwest_poor,17.0,103.5,10000,0.5,8727.938752647382,3178.738446050788,9288.7724150377,0.35921305673224896,16241219.952282025,inf,38,2
southwest_poor,17.0,103.5,10000,1.0,18658.878348974486,2461.1233331399044,18820.490676460977,0.7298257925005133,8414797.470902467,inf,37,2
