cluster_id,raw_modeac,station,within_2ms,within_5ms
31620,1071,T37,1,2
31620,1071,Dao_Cai_chien,2,3
31620,1071,QK4,2,3
31620,1071,BachLongVi,1,1
102973,5224,T37,1,1
102973,5224,Dao_Cai_chien,1,1
102973,5224,QK4,1,1
102973,5224,BachLongVi,1,1
103833,7411,T37,1,3
103833,7411,Dao_Cai_chien,1,3
103833,7411,QK4,1,1
103833,7411,BachLongVi,1,2
104422,7411,T37,1,1
104422,7411,Dao_Cai_chien,1,1
104422,7411,QK4,1,1
104422,7411,BachLongVi,1,1
108557,7024,T37,1,1
108557,7024,Dao_Cai_chien,1,1
108557,7024,QK4,1,2
108557,7024,BachLongVi,1,1
113717,7520,T37,1,1
113717,7520,Dao_Cai_chien,1,1
113717,7520,QK4,1,1
113717,7520,BachLongVi,1,1
130069,5224,T37,2,2
130069,5224,Dao_Cai_chien,1,1
130069,5224,QK4,1,1
130069,5224,BachLongVi,1,1
133692,1624,T37,1,1
133692,1624,Dao_Cai_chien,1,1
133692,1624,QK4,1,1
133692,1624,BachLongVi,1,1
