cluster_id,rank,icao,station_a,station_b,measured_tdoa_us,predicted_tdoa_us,residual_us
31620,1,88804e,T37,Dao_Cai_chien,-51.88375600179037,-30.936376082160013,-20.947379919630354
31620,1,88804e,T37,QK4,-280.59265391031903,-255.6394976296668,-24.953156280652223
31620,1,88804e,T37,BachLongVi,288.0989405314128,-125.21751039717435,413.31645092858713
31620,1,88804e,Dao_Cai_chien,QK4,-228.70889790852866,-224.70312154750678,-4.005776361021873
31620,1,88804e,Dao_Cai_chien,BachLongVi,339.9826965332031,-94.28113431501433,434.2638308482175
31620,1,88804e,QK4,BachLongVi,568.6915944417318,130.42198723249246,438.2696072092393
31620,2,8880df,T37,Dao_Cai_chien,-51.88375600179037,-41.23100922079806,-10.65274678099231
31620,2,8880df,T37,QK4,-280.59265391031903,-442.51007193591295,161.91741802559392
31620,2,8880df,T37,BachLongVi,288.0989405314128,-234.1427006205624,522.2416411519752
31620,2,8880df,Dao_Cai_chien,QK4,-228.70889790852866,-401.27906271511495,172.5701648065863
31620,2,8880df,Dao_Cai_chien,BachLongVi,339.9826965332031,-192.91169139976435,532.8943879329674
31620,2,8880df,QK4,BachLongVi,568.6915944417318,208.3673713153506,360.3242231263812
31620,3,888171,T37,Dao_Cai_chien,-51.88375600179037,-51.926199386163404,0.04244338437303696
31620,3,888171,T37,QK4,-280.59265391031903,-280.66059342095343,0.06793951063440318
31620,3,888171,T37,BachLongVi,288.0989405314128,-345.0423755596288,633.1413160910415
31620,3,888171,Dao_Cai_chien,QK4,-228.70889790852866,-228.73439403479006,0.02549612626140174
31620,3,888171,Dao_Cai_chien,BachLongVi,339.9826965332031,-293.1161761734654,633.0988727066685
31620,3,888171,QK4,BachLongVi,568.6915944417318,-64.38178213867535,633.0733765804072
31620,4,70401f,T37,Dao_Cai_chien,-51.88375600179037,-6.341776525022567,-45.5419794767678
31620,4,70401f,T37,QK4,-280.59265391031903,277.8163451748902,-558.4089990852092
31620,4,70401f,T37,BachLongVi,288.0989405314128,109.35164070447294,178.74729982693984
31620,4,70401f,Dao_Cai_chien,QK4,-228.70889790852866,284.1581216999128,-512.8670196084414
31620,4,70401f,Dao_Cai_chien,BachLongVi,339.9826965332031,115.69341722949552,224.2892793037076
31620,4,70401f,QK4,BachLongVi,568.6915944417318,-168.46470447041725,737.156298912149
31620,5,888265,T37,Dao_Cai_chien,-51.88375600179037,-8.335382107243786,-43.54837389454658
31620,5,888265,T37,QK4,-280.59265391031903,277.36640450936045,-557.9590584196794
31620,5,888265,T37,BachLongVi,288.0989405314128,99.1170640845369,188.98187644687587
31620,5,888265,Dao_Cai_chien,QK4,-228.70889790852866,285.70178661660424,-514.4106845251329
31620,5,888265,Dao_Cai_chien,BachLongVi,339.9826965332031,107.4524461917807,232.53025034142243
31620,5,888265,QK4,BachLongVi,568.6915944417318,-178.24934042482357,746.9409348665554
31620,6,888210,T37,Dao_Cai_chien,-51.88375600179037,-55.813981644802816,3.9302256430124487
31620,6,888210,T37,QK4,-280.59265391031903,-481.86583700628876,201.27318309596973
31620,6,888210,T37,BachLongVi,288.0989405314128,-417.89359309823686,705.9925336296496
31620,6,888210,Dao_Cai_chien,QK4,-228.70889790852866,-426.051855361486,197.34295745295734
31620,6,888210,Dao_Cai_chien,BachLongVi,339.9826965332031,-362.0796114534341,702.0623079866373
31620,6,888210,QK4,BachLongVi,568.6915944417318,63.97224390805198,504.71935053367986
31620,7,888135,T37,Dao_Cai_chien,-51.88375600179037,-48.44825335342137,-3.4355026483689954
31620,7,888135,T37,QK4,-280.59265391031903,-9.395007945757659,-271.1976459645614
31620,7,888135,T37,BachLongVi,288.0989405314128,-260.033701551809,548.1326420832218
31620,7,888135,Dao_Cai_chien,QK4,-228.70889790852866,39.05324540766372,-267.76214331619235
31620,7,888135,Dao_Cai_chien,BachLongVi,339.9826965332031,-211.58544819838758,551.5681447315907
31620,7,888135,QK4,BachLongVi,568.6915944417318,-250.6386936060513,819.3302880477831
31620,8,76cd05,T37,Dao_Cai_chien,-51.88375600179037,-55.939405120894065,4.055649119103698
31620,8,76cd05,T37,QK4,-280.59265391031903,-809.9399145446778,529.3472606343587
31620,8,76cd05,T37,BachLongVi,288.0989405314128,-431.29391480541875,719.3928553368315
31620,8,76cd05,Dao_Cai_chien,QK4,-228.70889790852866,-754.0005094237838,525.2916115152551
31620,8,76cd05,Dao_Cai_chien,BachLongVi,339.9826965332031,-375.3545096845247,715.3372062177278
31620,8,76cd05,QK4,BachLongVi,568.6915944417318,378.6459997392591,190.04559470247273
31620,9,888192,T37,Dao_Cai_chien,-51.88375600179037,-26.96459736339961,-24.91915863839076
31620,9,888192,T37,QK4,-280.59265391031903,313.6220194864722,-594.2146733967912
31620,9,888192,T37,BachLongVi,288.0989405314128,2.403025799783539,285.6959147316292
31620,9,888192,Dao_Cai_chien,QK4,-228.70889790852866,340.5866168498718,-569.2955147584005
31620,9,888192,Dao_Cai_chien,BachLongVi,339.9826965332031,29.367623163183147,310.61507337001996
31620,9,888192,QK4,BachLongVi,568.6915944417318,-311.21899368668863,879.9105881284204
31620,10,8832cc,T37,Dao_Cai_chien,-51.88375600179037,-60.80101805479399,8.917262053003626
31620,10,8832cc,T37,QK4,-280.59265391031903,-393.22844585404226,112.63579194372323
31620,10,8832cc,T37,BachLongVi,288.0989405314128,-499.3822850989694,787.4812256303821
31620,10,8832cc,Dao_Cai_chien,QK4,-228.70889790852866,-332.4274277992483,103.71852989071962
31620,10,8832cc,Dao_Cai_chien,BachLongVi,339.9826965332031,-438.58126704417543,778.5639635773786
31620,10,8832cc,QK4,BachLongVi,568.6915944417318,-106.15383924492711,674.8454336866589
31620,11,8881b6,T37,Dao_Cai_chien,-51.88375600179037,-59.379505299998954,7.495749298208587
31620,11,8881b6,T37,QK4,-280.59265391031903,-805.48318591852,524.890532008201
31620,11,8881b6,T37,BachLongVi,288.0989405314128,-480.23080589277805,768.3297464241908
31620,11,8881b6,Dao_Cai_chien,QK4,-228.70889790852866,-746.1036806185211,517.3947827099925
31620,11,8881b6,Dao_Cai_chien,BachLongVi,339.9826965332031,-420.8513005927791,760.8339971259823
31620,11,8881b6,QK4,BachLongVi,568.6915944417318,325.25238002574196,243.43921441598985
31620,12,7822d7,T37,Dao_Cai_chien,-51.88375600179037,-11.20202850370253,-40.68172749808784
31620,12,7822d7,T37,QK4,-280.59265391031903,422.4585844522411,-703.0512383625601
31620,12,7822d7,T37,BachLongVi,288.0989405314128,114.59670413213541,173.50223639927736
31620,12,7822d7,Dao_Cai_chien,QK4,-228.70889790852866,433.66061295594363,-662.3695108644723
31620,12,7822d7,Dao_Cai_chien,BachLongVi,339.9826965332031,125.79873263583795,214.18396389736517
31620,12,7822d7,QK4,BachLongVi,568.6915944417318,-307.86188032010574,876.5534747618376
31620,13,8880b3,T37,Dao_Cai_chien,-51.88375600179037,-53.53388798081549,1.6501319790251259
31620,13,8880b3,T37,QK4,-280.59265391031903,50.013480448537976,-330.606134358857
31620,13,8880b3,T37,BachLongVi,288.0989405314128,-323.87360138502396,611.9725419164367
31620,13,8880b3,Dao_Cai_chien,QK4,-228.70889790852866,103.54736842935347,-332.25626633788215
