assumed_altitude_m,altitude_error_m,selected,branches,competitive_credible_branches,solution_lat,solution_lon,horizontal_error_m,rms_residual_us,max_residual_us,jacobian_condition,network_center_distance_km,horizontal_solution_displacement_m,displacement_per_km_altitude_error_m
0,-11292.83983398974,True,10,1,21.47863619279858,106.13203140593289,226.50143221263727,0.008394483551709388,0.013391092024050977,5.0646481180848895,163.87421058418664,63.133950168962414,5.590617692012134
1000,-10292.83983398974,True,10,1,21.478605342385816,106.1319791496331,224.08367317636242,0.007917021240823514,0.012629373623724405,5.064620137174488,163.8755730917525,65.31837904618624,6.346001696294476
2000,-9292.83983398974,True,10,1,21.47858999216413,106.13193435697437,220.8548175988519,0.007896805338158817,0.012597037966116886,5.064557682454743,163.87762230147183,66.39522707014542,7.1447725621285825
3000,-8292.83983398974,True,10,1,21.47859012853927,106.13189702097283,216.74275513828428,0.008333430076613382,0.01329342181779225,5.064460802583694,163.88035749711537,66.12423080047175,7.97365343165671
4000,-7292.839833989739,True,11,1,21.478605737018565,106.1318671340112,211.70946764055722,0.009226376193294498,0.014717673086636296,5.0643295560454575,163.8837779941492,64.35148389812501,8.82392666820983
5000,-6292.839833989739,True,10,1,21.478636802265108,106.1318446877867,205.7527107732627,0.010575010044113186,0.016868745339365887,5.064164010799402,163.88788314767402,60.975954777965754,9.689735697484968
6000,-5292.839833989739,True,10,1,21.478683308069233,106.13182967334699,198.91034316221013,0.012378584813298048,0.019745402299378156,5.063964243282983,163.89267234733708,55.92967445157192,10.56704457452138
7000,-4292.839833989739,True,10,1,21.478745237348306,106.1318220810961,191.26820078232075,0.014636241158612862,0.023346219176147542,5.0637303397510145,163.89814501666618,49.1658983901894,11.4530008785571
8000,-3292.8398339897394,True,9,1,21.478822572174224,106.13182190076986,182.97275969902816,0.017347007416722106,0.02766958100843908,5.063462395108814,163.90430061681326,40.651884257141504,12.345539505906068
9000,-2292.8398339897394,True,9,1,21.47891529375001,106.13182912147269,174.25012147156266,0.02050980049781719,0.032713686590767566,5.063160513382271,163.91113864174164,30.36438133144555,13.24313232931273
10000,-1292.8398339897394,True,9,1,21.479023382444016,106.13184373164239,165.4326135885236,0.02412342646976986,0.03847654669078793,5.062824807791394,163.91865862323766,18.286733856416507,14.144624396343932
11000,-292.8398339897394,True,10,1,21.47914681773403,106.13186571912121,156.9924845813997,0.028186582507740754,0.04495599224432567,5.062455400100635,163.92686012097778,4.4069849148945215,15.049130628345237
11292.8,-0.039833989740145626,True,10,1,21.47918586111822,106.13187355148109,154.68125044143633,0.02946115347749755,0.046988461900525635,5.06234087757212,163.9293904496411,0.0006103347341417203,15.321958410975105
12000,707.1601660102606,True,10,1,21.479285578309927,106.13189507105477,149.5762010816383,0.03269785546090114,0.05214966423628198,5.062052421093038,163.93574273773282,11.28341130696646,15.955948665245863
13000,1707.1601660102606,True,10,1,21.479439641965413,106.13193177401473,144.01986402090287,0.03765572564453333,0.06005502881203029,5.061616010075105,163.94530610147774,28.790457965429294,16.864532419775458
15000,3707.1601660102606,True,10,1,21.47979358560034,106.13202717608328,142.4331174766255,0.048904642805575806,0.07798979265228922,5.0606434928953465,163.96647376205783,69.26935246402365,18.685287217728465
18000,6707.160166010261,True,9,1,21.480438671462245,106.13222504007086,174.5474275319218,0.06908341048565288,0.11015601933593189,5.058937951715552,164.00332350568684,143.67257560519556,21.420776013860852
20000,8707.16016601026,True,9,1,21.480944535046305,106.13239326405079,218.98356726548886,0.08471569667566436,0.135069762560164,5.0576385301178615,164.0312863984544,202.3960326951652,23.244781172769656
6292.839833989739,-5000.0,True,10,1,21.478699847232093,106.13182668196656,196.74998654916166,0.012992741008085364,0.02072495192285828,5.0638992774153495,163.8942042198767,54.12848484696095,10.82569696939219
8292.83983398974,-3000.0,True,10,1,21.47884813242396,106.13182324946449,180.45012187606827,0.018226446472139442,0.029072153870970396,5.063377501188657,163.9062324244243,37.82377401859532,12.607924672865108
9292.83983398974,-2000.0,True,9,1,21.478945356175892,106.13183263532132,171.65973801641812,0.021521389970865216,0.03432695358600313,5.063065702379562,163.91327020057986,27.013530777213248,13.506765388606624
10292.83983398974,-1000.0,True,10,1,21.479057941121216,106.1318494071543,162.89666874556033,0.02526679620738922,0.04029989199111128,5.062720114479849,163.9209898003259,14.40922219527577,14.40922219527577
10792.83983398974,-500.0,True,10,1,21.47911998758709,106.13186055897665,158.68104179937083,0.027308009795594772,0.043554975218086156,5.06253468802246,163.92510514868636,7.430771220194392,14.861542440388783
10992.83983398974,-300.0,True,11,1,21.479145879432163,106.13186553547997,157.05016077257935,0.028155894724851083,0.04490705504207426,5.06245816467628,163.92679897765143,4.512792299739109,15.042640999130365
11192.83983398974,-100.0,True,10,1,21.479172384274126,106.13187080659245,155.45939497081102,0.02902170563922765,0.04628770796733761,5.062380298397426,163.9285200476787,1.522383591351566,15.223835913515659
11292.83983398974,0.0,True,10,1,21.479185866523228,106.13187355258269,154.68094191509834,0.029461329625875995,0.04698874232695971,5.0623408619334205,163.9293907986722,0.0,0
11392.83983398974,100.0,True,11,1,21.479199501964175,106.13187637218087,153.91482223715207,0.02990543010889519,0.047696911219418325,5.062301090077591,163.93026835978603,1.540512155582134,15.405121555821339
11592.83983398974,300.0,True,10,1,21.479227232328068,106.13188223213528,152.42284060672606,0.030807056229972686,0.04913464470780582,5.062220541160294,163.93204391136317,4.675946233142192,15.586487443807309
11792.83983398974,500.0,True,10,1,21.479255575187146,106.13188838635149,150.9901605512555,0.031726571695501846,0.05060088811998753,5.062138652610281,163.93384669911592,7.883966156841932,15.767932313683865
12292.83983398974,1000.0,True,10,1,21.47932911078316,106.1319050586138,147.71462770066682,0.034103546142895694,0.05439109701038092,5.061928077722354,163.93847280155245,16.221857600421842,16.221857600421842
