stations,noise_us,count,median_m,p90_m,max_m
T37;Dao_Cai_chien;QK4;BachLongVi,0.1,5,64.91913851766,209.60622356927766,303.56933884588705
T37;Dao_Cai_chien;QK4;BachLongVi,0.25,5,162.43378299160742,522.8538611823723,756.9790732585793
T37;Dao_Cai_chien;QK4;BachLongVi,0.5,5,325.3217948663066,1041.8593632857542,1507.5165613999384
T37;Dao_Cai_chien;QK4;BachLongVi,1.0,5,652.4688130609385,2068.4654173769973,2989.4956396612756
T37;Dao_Cai_chien;QK4,0.1,5,960.6755898001956,61145.72824195363,101009.91935991167
T37;Dao_Cai_chien;QK4,0.25,5,2392.9383474577735,65573.55416651342,107129.3017754489
T37;Dao_Cai_chien;QK4,0.5,5,4758.963208688366,70899.97101404761,114094.86301297818
T37;Dao_Cai_chien;QK4,1.0,5,9426.369091048928,78099.18584682331,122774.4360447975
T37;Dao_Cai_chien;BachLongVi,0.1,5,1772.346003986534,155580.2734567679,255719.1342926561
T37;Dao_Cai_chien;BachLongVi,0.25,5,4368.047721894332,160500.07004920283,258334.03186950542
T37;Dao_Cai_chien;BachLongVi,0.5,5,8590.099697943664,169286.12623411504,263054.1772868643
T37;Dao_Cai_chien;BachLongVi,1.0,5,16908.547887898843,189425.37227463652,274082.99985431327
T37;QK4;BachLongVi,0.1,5,60.602921915019614,784.8035508457166,1266.4628261517064
T37;QK4;BachLongVi,0.25,5,151.57352307923003,1945.3186370655258,3138.3358834934425
T37;QK4;BachLongVi,0.5,5,303.36865336029,3836.387376708111,6186.241123852352
T37;QK4;BachLongVi,1.0,5,607.6303471672793,7465.550145825304,12027.0480778041
Dao_Cai_chien;QK4;BachLongVi,0.1,5,29.93556763664543,2609.627425853832,4310.577740233572
Dao_Cai_chien;QK4;BachLongVi,0.25,5,74.85228562615548,6259.318349746658,10335.1854695492
Dao_Cai_chien;QK4;BachLongVi,0.5,5,149.74922238448627,11745.609156180028,19381.963356772652
Dao_Cai_chien;QK4;BachLongVi,1.0,5,299.6777734634593,21003.28881216376,34617.264666193274
