experiment,case,stations,true_altitude_m,assumed_altitude_m,altitude_error_m,noise_us,branches,selected_horizontal_error_m,best_discovered_horizontal_error_m,selected_condition
altitude,inside,T37;Dao_Cai_chien;QK4;BachLongVi,10000,5000,-5000,0,10,147.6142688058046,147.6142688058046,2.5439914120200133
altitude,inside,T37;Dao_Cai_chien;QK4;BachLongVi,10000,7000,-3000,0,10,103.79730622801917,103.79730622801917,2.5456685129227767
altitude,inside,T37;Dao_Cai_chien;QK4;BachLongVi,10000,9000,-1000,0,10,39.67238847048314,39.67238847048314,2.547850121055342
altitude,inside,T37;Dao_Cai_chien;QK4;BachLongVi,10000,10000,0,0,10,0.0,0.0,2.5491297304453333
altitude,inside,T37;Dao_Cai_chien;QK4;BachLongVi,10000,11000,1000,0,10,44.74255939273421,44.74255939273421,2.5505349962979285
altitude,inside,T37;Dao_Cai_chien;QK4;BachLongVi,10000,13000,3000,0,10,149.42842690306318,149.42842690306318,2.5537218311561856
altitude,inside,T37;Dao_Cai_chien;QK4;BachLongVi,10000,15000,5000,0,10,274.36508448675914,274.36508448675914,2.5574092488119624
timing_noise,inside,T37;Dao_Cai_chien;QK4;BachLongVi,10000,10000,0,0.1,10,34.75503018170562,34.75503018170562,2.549553396387959
timing_noise,inside,T37;Dao_Cai_chien;QK4;BachLongVi,10000,10000,0,0.25,10,86.9038209233931,86.9038209233931,2.550189343400512
timing_noise,inside,T37;Dao_Cai_chien;QK4;BachLongVi,10000,10000,0,0.5,10,173.8618494750554,173.8618494750554,2.5512504516257812
timing_noise,inside,T37;Dao_Cai_chien;QK4;BachLongVi,10000,10000,0,1.0,10,347.94083236447943,347.94083236447943,2.5533771579413873
altitude,inside,T37;Dao_Cai_chien;QK4,10000,5000,-5000,0,10,278.14870914506,278.14870914506,22.97220037183585
altitude,inside,T37;Dao_Cai_chien;QK4,10000,7000,-3000,0,10,194.04572843888016,194.04572843888016,22.995002993224784
altitude,inside,T37;Dao_Cai_chien;QK4,10000,9000,-1000,0,10,73.74282455757212,73.74282455757212,23.026217640953263
altitude,inside,T37;Dao_Cai_chien;QK4,10000,10000,0,0,10,0.0,0.0,23.04499158814355
altitude,inside,T37;Dao_Cai_chien;QK4,10000,11000,1000,0,10,82.81544108164483,82.81544108164483,23.06588519970138
altitude,inside,T37;Dao_Cai_chien;QK4,10000,13000,3000,0,10,275.70819262282214,275.70819262282214,23.11406358647356
altitude,inside,T37;Dao_Cai_chien;QK4,10000,15000,5000,0,10,505.03844880725507,505.03844880725507,23.170828026916084
timing_noise,inside,T37;Dao_Cai_chien;QK4,10000,10000,0,0.1,10,347.4320879973929,347.4320879973929,22.984572059268775
timing_noise,inside,T37;Dao_Cai_chien;QK4,10000,10000,0,0.25,10,866.9764572514721,866.9764572514721,22.895498838232403
timing_noise,inside,T37;Dao_Cai_chien;QK4,10000,10000,0,0.5,10,1728.7180412291173,1728.7180412291173,22.75107655313643
timing_noise,inside,T37;Dao_Cai_chien;QK4,10000,10000,0,1.0,10,3437.2987200302023,3437.2987200302023,22.476616448272825
altitude,inside,T37;Dao_Cai_chien;BachLongVi,10000,5000,-5000,0,8,364.63301215365414,364.63301215365414,24.377128905190922
altitude,inside,T37;Dao_Cai_chien;BachLongVi,10000,7000,-3000,0,7,253.78373804557665,253.78373804557665,24.412050382249287
