stations,assumed_altitude_m,altitude_error_m,branches,competitive_credible_branches,selected,solution_lat,solution_lon,horizontal_error_m,rms_residual_us,max_residual_us,jacobian_condition,network_center_distance_km
T37;Dao_Cai_chien;QK4,5000,-6292.839833989739,10,1,True,21.478275090017593,106.13217412872311,258.3251437308639,2.8525332886680196e-13,3.979039320256561e-13,19.602455538008495,163.83511611348268
T37;Dao_Cai_chien;QK4,8000,-3292.8398339897394,10,1,True,21.47822893178409,106.13236275594817,269.46179541575333,3.7641030090613903e-13,5.115907697472721e-13,19.608439230857854,163.81768619216464
T37;Dao_Cai_chien;QK4,10000,-1292.8398339897394,10,1,True,21.478197435638684,106.13259644357346,285.2522265667361,2.106897255500705e-13,2.8421709430404007e-13,19.613156811688302,163.79813393374192
T37;Dao_Cai_chien;QK4,11292.83983398974,0.0,10,1,True,21.478176768140635,106.13279336085769,299.60319370521034,9.12875897964071e-13,1.1937117960769683e-12,19.61651589409959,163.7821257772263
T37;Dao_Cai_chien;QK4,12000,707.1601660102606,10,1,True,21.47816536123092,106.13291628549628,308.95217957937547,5.886492516594535e-13,7.958078640513122e-13,19.61845596126354,163.77225203483113
T37;Dao_Cai_chien;QK4,15000,3707.1601660102606,10,1,True,21.478116166912905,106.13355720077496,361.36915265377655,2.0420700824936946e-13,2.8421709430404007e-13,19.627492655314576,163.72159511725917
T37;Dao_Cai_chien;BachLongVi,5000,-6292.839833989739,9,2,True,21.478240953487372,106.13300839469947,320.7951541629944,7.544446397484404e-13,9.379164112033322e-13,22.185407422185442,163.7715384122598
T37;Dao_Cai_chien;BachLongVi,8000,-3292.8398339897394,9,2,True,21.478172858575622,106.133733439754,381.55235192629954,1.0616319610658425e-13,1.4210854715202004e-13,22.20429863483721,163.71324788422288
T37;Dao_Cai_chien;BachLongVi,10000,-1292.8398339897394,8,2,True,21.478119360797113,106.13450527952665,451.37187568924196,1.209383893935805e-12,1.5916157281026244e-12,22.22002841542024,163.65272104778992
T37;Dao_Cai_chien;BachLongVi,11292.83983398974,0.0,8,2,True,21.47808132679484,106.13512707496479,509.92847161192054,3.1344226247333046e-13,4.263256414560601e-13,22.23153819763431,163.6043758870021
T37;Dao_Cai_chien;BachLongVi,12000,707.1601660102606,8,2,True,21.47805937497965,106.13550802596839,546.5048024568548,3.6020412827500755e-13,4.547473508864641e-13,22.238281414534267,163.57486968527684
T37;Dao_Cai_chien;BachLongVi,15000,3707.1601660102606,8,2,True,21.47795720753079,106.13744560487831,737.5664308805616,3.971273604537053e-14,5.684341886080802e-14,22.270429308988046,163.42561882710783
T37;QK4;BachLongVi,5000,-6292.839833989739,10,1,True,21.478655906845503,106.13182567145981,202.87769746231717,4.220855109391779e-12,5.9117155615240335e-12,5.183812384120782,163.8907880848501
T37;QK4;BachLongVi,8000,-3292.8398339897394,10,1,True,21.47885389331342,106.13179071772686,178.2291496138087,2.297299422666231e-13,3.410605131648481e-13,5.1829779234519116,163.90906362610139
T37;QK4;BachLongVi,10000,-1292.8398339897394,10,1,True,21.47906692100578,106.13180037785972,158.85669722842286,3.643451790562231e-13,5.115907697472721e-13,5.182228999442384,163.92528007751596
T37;QK4;BachLongVi,11292.83983398974,0.0,11,1,True,21.47923902420206,106.13182061428279,146.7867831674673,1.4993630303604253e-12,1.9042545318370685e-12,5.181663482358742,163.93747562325302
T37;QK4;BachLongVi,12000,707.1601660102606,11,1,True,21.479344566408074,106.13183632241258,140.9893822615771,1.6611510541454728e-12,2.2737367544323206e-12,5.181327256452631,163.9447146210776
T37;QK4;BachLongVi,15000,3707.1601660102606,11,1,True,21.4798817489051,106.13193934302768,132.66455895612404,3.3497449416230125e-12,4.718003765447065e-12,5.1796909530127575,163.979885198339
Dao_Cai_chien;QK4;BachLongVi,5000,-6292.839833989739,10,1,True,21.478737696755623,106.13179479974343,193.70656710970493,2.6863151710202873e-13,3.979039320256561e-13,5.579718412647309,163.89953674996434
Dao_Cai_chien;QK4;BachLongVi,8000,-3292.8398339897394,10,1,True,21.478988083210904,106.13174004422795,163.6587219411823,1.9415723814517298e-13,2.8421709430404007e-13,5.57855922551556,163.92341953473263
Dao_Cai_chien;QK4;BachLongVi,10000,-1292.8398339897394,10,1,True,21.47925357421464,106.13172986708508,139.9610728844873,3.3738137399448327e-12,4.718003765447065e-12,5.577535846598642,163.9452515488185
Dao_Cai_chien;QK4;BachLongVi,11292.83983398974,0.0,11,1,True,21.47946702458184,106.13173446152486,125.91046512139198,3.669226909823367e-14,5.684341886080802e-14,5.5767684533735595,163.96187388782212
Dao_Cai_chien;QK4;BachLongVi,12000,707.1601660102606,11,1,True,21.479597645943276,106.1317406787146,119.83546303023992,1.7275786423038236e-12,2.2168933355715126e-12,5.576313730401726,163.97179841944933
Dao_Cai_chien;QK4;BachLongVi,15000,3707.1601660102606,12,1,True,21.480260518027418,106.13179609761389,123.53448248778837,8.367124703386108e-13,1.1368683772161603e-12,5.574111805110904,164.0204332948676
