raw_hex,raw_word,mode_a_code,spi,mode_c_valid,mode_c_code_100ft,mode_c_altitude_ft,mode_c_altitude_m,decoder_status,decoder_reason,count_T37,count_Dao_Cai_chien,count_QK4,count_BachLongVi,total_count
0000,0,0000,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,71,341,274,1328,2014
0001,1,0001,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,17,38,131,187
0002,2,0002,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,12,39,31,128,210
0003,3,0003,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,4,15,12,43,74
0004,4,0004,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,10,38,40,159,247
0005,5,0005,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,5,21,26
0006,6,0006,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,25,98,18,114,255
0007,7,0007,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,6,4,17,27
0010,16,0010,False,True,-8,-800,-243.84,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,30,145,77,435,687
0011,17,0011,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,11,5,41,60
0012,18,0012,False,True,1263,126300,38496.240000000005,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,12,6,8,30,56
0013,19,0013,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,2,1,9,13
0014,20,0014,False,True,623,62300,18989.04,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,9,38,12,56,115
0015,21,0015,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,5,1,11,19
0016,22,0016,False,True,632,63200,19263.36,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,10,22,2,22,56
0017,23,0017,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,5,1,10,17
0020,32,0020,False,True,-10,-1000,-304.8,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,9,65,38,202,314
0021,33,0021,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,7,8,28,44
0022,34,0022,False,True,1265,126500,38557.200000000004,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,7,7,31,46
0023,35,0023,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,2,7,10
0024,36,0024,False,True,625,62500,19050.0,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,27,14,34,76
0025,37,0025,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,2,3,6
0026,38,0026,False,True,630,63000,19202.4,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,4,4,13,22
0027,39,0027,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,2,2,1,6
0030,48,0030,False,True,-9,-900,-274.32,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,12,52,20,70,154
0031,49,0031,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,4,32,38
0032,50,0032,False,True,1264,126400,38526.72,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,4,2,12,19
0033,51,0033,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,0,3,5
0034,52,0034,False,True,624,62400,19019.52,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,5,22,1,22,50
0035,53,0035,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,2,6,9
0036,54,0036,False,True,631,63100,19232.88,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,3,0,2,7,12
0037,55,0037,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,0,2,4
0040,64,0040,False,True,-12,-1200,-365.76,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,10,27,41,150,228
0041,65,0041,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,8,6,21,37
0042,66,0042,False,True,1267,126700,38618.16,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,2,4,10,16
0043,67,0043,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,2,3,5,11
0044,68,0044,False,True,627,62700,19110.960000000003,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,21,13,26,60
0045,69,0045,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,1,5,8
0046,70,0046,False,True,628,62800,19141.440000000002,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,2,3,3,11,19
0047,71,0047,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,4,0,3,8
0050,80,0050,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,17,10,40,68
0051,81,0051,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,4,7,4,14,29
0052,82,0052,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,4,1,8,13
0053,83,0053,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,5,1,4,11
0054,84,0054,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,189,3,74,266
