cluster_id,source_csv_row,icao,raw_hex,stations,station_count,mode_c_altitude_ft,truth_altitude_ft,branches,competitive_branches,converged,solution_lat,solution_lon,horizontal_error_m,tdoa_rms_us,condition,modec_vs_truth_alt_solution_shift_m
652,653,888210,4612,T37;QK4;BachLongVi,3,120200,30650.0,12,1,True,19.400470177371727,106.65722840306385,3860.766395040544,2.6165601580171864e-12,4.072860419923488,3888.7250591352017
806,807,888192,5724,T37;Dao_Cai_chien;QK4,3,36000,36024.999411469886,10,1,True,21.00071882536849,106.44068395307814,214.81778515423915,3.0282238834183245e-13,17.501344442344163,0.2833749463102017
1021,1022,7805f7,1344,T37;Dao_Cai_chien;BachLongVi,3,32800,32724.999999999996,8,2,True,20.927956342516573,105.80072604379443,398576.2024714038,2.3666691340314645e-13,27.61073397702587,0.8532776135227257
1271,1272,888192,5724,T37;Dao_Cai_chien;BachLongVi,3,36000,36018.925792873124,9,2,True,20.99989149825744,106.43879319501048,81.79380575350422,9.781948364785009e-13,19.416339059387088,0.41575234462348304
1394,1395,7805f7,1344,T37;Dao_Cai_chien;BachLongVi,3,32800,32724.999999999996,8,2,True,20.925497167939838,105.80766624352954,397848.45304565923,3.0462318690959503e-13,27.540582370488107,0.8580902197022282
1917,1918,888210,4612,T37;QK4;BachLongVi,3,120200,30674.999720658958,12,1,True,19.394464184063565,106.65947059577292,3942.864203699874,2.275397781512916e-12,4.0925409356944185,3911.5784798693567
1945,1946,888171,1624,T37;Dao_Cai_chien;QK4,3,32000,31999.999712113768,10,2,True,19.870853751087235,106.56803717343827,81.2365149681118,9.88105843478208e-13,40.80236591585691,4.070609725320213e-06
1993,1994,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34124.99961019139,8,2,True,22.220586092311898,106.64278789855395,234551.95793045659,2.6100560175177467e-13,25.628839683800702,0.3986238925775268
2162,2163,888192,5724,T37;Dao_Cai_chien;QK4,3,36000,36024.99909648241,10,1,True,20.9947827160551,106.44042779904535,8.259389644899278,6.227425055870287e-13,17.55080906537568,0.2842382473099657
2214,2215,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.99917618652,10,2,True,21.343650902389502,106.37111898260508,270.31048938718305,8.977997546033335e-13,19.007478511689623,1.5410419659315433e-05
