icao,strong_events,valid_mode_c_candidates,unique_raw_words,median_abs_error_ft,p95_abs_error_ft
4bb192,1,0,1,,
5001a9,133,63,3,1.5833364155550953,24.657335558911292
70401f,94,29,2,24.999532901761995,49.99851648942422
76cd05,25,11,2,0.000714523637725506,0.000998977295239456
7800ac,1,1,1,99.97547390012915,99.97547390012915
78030f,17,7,8,18.44602196912456,42.500535325695076
780320,2,2,2,12150.001127983496,23084.998393967773
7805f7,76,30,8,0.004408159111335408,63.750506077700926
780735,2,1,2,0.0006410222413251176,0.0006410222413251176
78089a,9,3,2,16.4502280580964,24.145473572464105
780a43,2,1,2,24.999883919317654,24.999883919317654
780b08,1,0,1,,
780c77,57,13,2,0.0008172579255187884,9.389987757817984
781038,2,2,2,12612.501742472514,23941.25017424725
7810d2,1,1,1,30.576793490505224,30.576793490505224
7812e6,5,1,2,24.16061236953101,24.16061236953101
78137b,5,3,3,25.001016123773297,1793.1314406188146
781578,3,1,2,0.000703876736224629,0.000703876736224629
7818f3,39,23,3,0.0004797610490641091,0.003078988245033541
781e42,17,17,2,11525.000275743962,11525.002385599644
782253,78,35,2,0.0030002713174326345,24.999885837204783
7822d7,86,39,2,0.0009610919005353935,0.004234457612619736
78239a,11,4,2,0.0021913064429099904,0.005931352308289205
88804e,3,3,2,94850.00035676255,98000.00043262812
8880b3,55,55,20,99925.0016308661,102420.65156273748
8880df,1,1,1,34.04877918755301,34.04877918755301
888135,5,1,2,42.2203520222447,42.2203520222447
888171,17,8,2,0.0004430791614140617,0.0010504322561246226
888192,40,20,2,24.99906884981465,24.999971524137074
888210,64,64,10,88200.00073068458,89335.0009555261
888265,7,4,4,27.391410674323197,46.966474347061364
