event_id,mode_a_code,stations,candidate_aircraft_count,classification,failure_reason,best_rms_us,best_max_us
1,5611,T37;Dao_Cai_chien;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
2,5611,T37;Dao_Cai_chien;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
4,5611,T37;Dao_Cai_chien;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
5,5611,T37;Dao_Cai_chien;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
6,5611,T37;Dao_Cai_chien;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
27,5713,T37;Dao_Cai_chien;QK4,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
52,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,268.80749072538936,329.26807839090094
54,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,182.6207299684747,223.6928710003781
56,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,478.31503484184543,585.8852625690633
64,4612,T37;QK4;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,372.9974809261198,456.9243540141592
111,5000,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,79.11166248340247,96.89690826723019
123,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,360.27124602904667,468.7532550705486
127,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,339.06065786258375,415.3579916296774
128,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,118.19609025366489,144.76913543306006
