event_id,event_time,reference_tick,mode_a_code,squawk_group,receiver_count,stations,station_measurements,normalized_timestamps,candidate_aircraft_count,classification,reason,matched_icao,best_rms_us,best_max_us,best_median_abs_us,second_best_rms_us,residual_ratio,residual_gap_us,truth_lat,truth_lon,truth_altitude_m,truth_quality,attempted,converged,branch_count,competitive_branches,mlat_lat,mlat_lon,horizontal_error_m,east_error_m,north_error_m,error_bearing_deg,tdoa_rms_us,tdoa_max_us,condition,network_center_km,solver_classification
3,2026-08-09T03:42:57.515722Z,191612749375.6564,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:3512;QK4:197;BachLongVi:762,T37:191612752687.000000;QK4:191612747500.036560;BachLongVi:191612747939.932648,1,STRONG,strong TDOA agreement and candidate separation,888210,0.2150136629788337,0.2742347272133472,0.25088378525219923,,,,19.42992646815413,106.63709605823864,9342.12,nearest point,True,True,10,1,19.430103177617365,106.63744441025251,41.54564355653272,36.63698084984124,19.59010292813275,61.86620803939081,1.1924705205361816e-12,1.6768808563938364e-12,3.9852297003958124,126.68007660217445,UNAMBIGUOUS
8,2026-08-09T03:42:58.464982Z,191624140502.93637,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:6135;Dao_Cai_chien:3598;BachLongVi:1243,T37:191624140503.000000;Dao_Cai_chien:191624140296.921326;BachLongVi:191624140708.887787,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.6653833778423475,0.8315140928692628,0.7972551385441378,,,,20.800657110699152,109.62502774325284,9974.58,nearest point,True,True,8,2,20.927006182207922,105.8017769693018,398464.3780943513,-398024.00503697,18728.374848027648,272.6939731005956,1.6775681756675203e-13,2.3447910280083306e-13,27.603370447382503,159.17633576555423,AMBIGUOUS
9,2026-08-09T03:42:59.047239Z,191631127587.85303,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:7700;Dao_Cai_chien:4334;BachLongVi:1589,T37:191631127589.000000;Dao_Cai_chien:191631127381.378510;BachLongVi:191631127793.180542,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.6049534318507296,0.7835527459660128,0.6892436867820244,,,,20.800657110699152,109.62502774325284,9974.58,nearest point,True,True,8,2,20.925810838928196,105.81441506022301,397147.53510127193,-396713.39184395014,18564.734543873426,272.67927810583535,1.3736649101176968e-13,1.8474111129762605e-13,27.455310234533048,157.89541653198563,AMBIGUOUS
10,2026-08-09T03:42:59.341775Z,191634662019.1488,1071,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:8545;Dao_Cai_chien:4803;BachLongVi:1765,T37:191634663470.000000;Dao_Cai_chien:191634662868.139893;BachLongVi:191634659719.306549,1,STRONG,strong TDOA agreement and candidate separation,888171,0.01712630121531799,0.024150454822120082,0.013666434151275553,,,,19.873520697858858,106.56670094853837,9753.598907677457,interpolated,True,True,8,2,19.872762812308856,106.56534511576255,165.18410258586854,-142.21466523805552,-84.02842815575303,239.42301588954592,1.2157273390811951e-12,1.5916157281026244e-12,43.720144209956814,92.63042481597454,AMBIGUOUS
11,2026-08-09T03:42:59.922812Z,191641634455.0632,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:9980;Dao_Cai_chien:5695;BachLongVi:1974,T37:191641633827.000000;Dao_Cai_chien:191641633769.584442;BachLongVi:191641635768.605133,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.2009058510220491,0.2613817330540087,0.22715035896607105,,,,21.345877516127864,106.37440262637597,10363.199604879133,interpolated,True,True,10,2,21.3464326768416,106.37016556968254,444.5032146553288,-440.21776086527365,61.574595879194014,277.9624757568272,1.1431774078072094e-12,1.4779288903810084e-12,19.02021397107384,136.20396176689422,AMBIGUOUS
12,2026-08-09T03:43:00.287579Z,191646011671.09625,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:10976;Dao_Cai_chien:6317;BachLongVi:2147,T37:191646012959.000000;Dao_Cai_chien:191646012419.004333;BachLongVi:191646009635.284424,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.15428158334167455,0.20227079602446452,0.1719810347469206,,,,19.70344360181128,109.26633267034917,10393.679567222483,interpolated,True,True,8,2,19.743273743549416,106.05032995858544,337545.1946610853,-337459.3909278122,7610.381949679562,271.2919150504909,7.74024264575634e-14,1.1368683772161603e-13,45.57731230192258,144.561355177395,AMBIGUOUS
14,2026-08-09T03:43:00.744196Z,191651491067.93,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:11991;QK4:666;BachLongVi:2388,T37:191651494393.000000;QK4:191651489177.413177;BachLongVi:191651489633.376801,1,STRONG,strong TDOA agreement and candidate separation,888210,0.05383761780654844,0.07463055011248798,0.05037070990367454,,,,19.42408202996278,106.639469002236,9353.564853378572,interpolated,True,True,10,1,19.423782885100746,106.63977807204833,46.43816158181063,32.50689689156296,-33.16330058332022,135.5726784784503,6.192325927620817e-12,8.306244581035571e-12,4.005990632088147,127.17521008745506,UNAMBIGUOUS
15,2026-08-09T03:43:00.982812Z,191654354458.83716,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:12676;QK4:767;BachLongVi:2520,T37:191654357785.000000;QK4:191654352567.653900;BachLongVi:191654353023.857544,1,STRONG,strong TDOA agreement and candidate separation,888210,0.09689592940930965,0.11914834792495554,0.11819145037657108,,,,19.42359621044299,106.63967293055545,9357.022615793161,interpolated,True,True,10,1,19.423163374345528,106.64020090448798,73.39044326555556,55.530717770298395,-47.98433647170915,130.83043966414095,2.1014133734163762e-13,2.8421709430404007e-13,4.008072143063651,127.21406688572719,UNAMBIGUOUS
17,2026-08-09T03:43:01.278623Z,191657904194.7548,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:13486;Dao_Cai_chien:7942;BachLongVi:2606,T37:191657903571.000000;Dao_Cai_chien:191657903511.291748;BachLongVi:191657905501.972626,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.13149068628941604,0.1712106415043877,0.14845345555374934,,,,21.342934705260568,106.37359383258818,10363.199989642948,interpolated,True,True,10,2,21.342429805017506,106.37335139240612,61.399582977098916,-25.189507431483285,-55.994620323035534,204.2208765249535,3.954485789490869e-13,5.400124791776761e-13,18.97872926860734,135.6503674366933,AMBIGUOUS
19,2026-08-09T03:43:02.292742Z,191670073626.7711,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:16358;Dao_Cai_chien:9825;BachLongVi:2942,T37:191670073636.000000;Dao_Cai_chien:191670073427.796936;BachLongVi:191670073816.516296,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.059434848892852575,0.0807002625273654,0.060705784419134545,,,,20.796088577029202,109.62638975796723,9966.959841531701,interpolated,True,True,8,2,20.919087924753217,105.79408130228612,399409.1037929436,-398986.04259334237,18378.520299142132,272.63735499255847,1.703821625409574e-14,2.4868995751603507e-14,27.74740057468094,159.62340994061114,AMBIGUOUS
