event_id,event_time,mode_a_code,receiver_count,stations,station_measurements,normalized_timestamps,raw_words,spi_any,candidate_aircraft_count
1,2026-08-09T03:42:56.921256Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:1860;Dao_Cai_chien:1141;BachLongVi:484,T37:191605615787.000000;Dao_Cai_chien:191605615582.452789;BachLongVi:191605616004.716736,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,0
2,2026-08-09T03:42:57.498545Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:3484;Dao_Cai_chien:1945;BachLongVi:752,T37:191612543258.000000;Dao_Cai_chien:191612543050.863403;BachLongVi:191612543473.041138,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,0
3,2026-08-09T03:42:57.515722Z,4612,3,T37;QK4;BachLongVi,T37:3512;QK4:197;BachLongVi:762,T37:191612752687.000000;QK4:191612747500.036560;BachLongVi:191612747939.932648,T37:4612;QK4:4612;BachLongVi:4612,False,1
4,2026-08-09T03:42:57.634554Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:3866;Dao_Cai_chien:2203;BachLongVi:842,T37:191614175368.000000;Dao_Cai_chien:191614175162.138153;BachLongVi:191614175580.175140,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,0
5,2026-08-09T03:42:57.814898Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:4333;Dao_Cai_chien:2485;BachLongVi:923,T37:191616339495.000000;Dao_Cai_chien:191616339289.828430;BachLongVi:191616339707.026886,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,0
6,2026-08-09T03:42:58.161178Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:5298;Dao_Cai_chien:3039;BachLongVi:1071,T37:191620494853.000000;Dao_Cai_chien:191620494646.073944;BachLongVi:191620495060.822113,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,0
7,2026-08-09T03:42:58.223893Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:5481;Dao_Cai_chien:3159;BachLongVi:1118,T37:191621247429.000000;Dao_Cai_chien:191621247222.661713;BachLongVi:191621247638.422821,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
8,2026-08-09T03:42:58.464982Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:6135;Dao_Cai_chien:3598;BachLongVi:1243,T37:191624140503.000000;Dao_Cai_chien:191624140296.921326;BachLongVi:191624140708.887787,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
9,2026-08-09T03:42:59.047239Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:7700;Dao_Cai_chien:4334;BachLongVi:1589,T37:191631127589.000000;Dao_Cai_chien:191631127381.378510;BachLongVi:191631127793.180542,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
10,2026-08-09T03:42:59.341775Z,1071,3,T37;Dao_Cai_chien;BachLongVi,T37:8545;Dao_Cai_chien:4803;BachLongVi:1765,T37:191634663470.000000;Dao_Cai_chien:191634662868.139893;BachLongVi:191634659719.306549,T37:1071;Dao_Cai_chien:1071;BachLongVi:1071,False,1
11,2026-08-09T03:42:59.922812Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:9980;Dao_Cai_chien:5695;BachLongVi:1974,T37:191641633827.000000;Dao_Cai_chien:191641633769.584442;BachLongVi:191641635768.605133,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
12,2026-08-09T03:43:00.287579Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:10976;Dao_Cai_chien:6317;BachLongVi:2147,T37:191646012959.000000;Dao_Cai_chien:191646012419.004333;BachLongVi:191646009635.284424,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
13,2026-08-09T03:43:00.434264Z,4612,3,T37;QK4;BachLongVi,T37:11373;QK4:611;BachLongVi:2219,T37:191647775209.000000;QK4:191647769995.905060;BachLongVi:191647770450.350159,T37:4612;QK4:4612;BachLongVi:4612,False,1
