icao,squawks,independent_events,receiver_combinations,median_horizontal_error_m,p90_horizontal_error_m,median_tdoa_rms_us,median_condition
4bb192,2607,1,T37;Dao_Cai_chien;BachLongVi,,,,
5001a9,2161;2456,138,T37;Dao_Cai_chien;BachLongVi,,,,
70401f,7411,99,T37;Dao_Cai_chien;BachLongVi;T37;Dao_Cai_chien;QK4;T37;QK4;BachLongVi,184.6719168311516,447.6056807515927,1.0247553295628784e-12,21.8185370942517
76cd05,2223,20,Dao_Cai_chien;QK4;BachLongVi;T37;Dao_Cai_chien;QK4;T37;QK4;BachLongVi,537.4885364346244,1505.595639480121,1.4467906683206031e-12,61.16642306089972
7800ac,0157,1,T37;Dao_Cai_chien;BachLongVi,,,,
78030f,7455,12,T37;Dao_Cai_chien;BachLongVi,,,,
780320,4510,4,T37;Dao_Cai_chien;BachLongVi,,,,
7805f7,5611,84,T37;Dao_Cai_chien;BachLongVi,,,,
780735,4545,1,T37;Dao_Cai_chien;BachLongVi,,,,
78089a,1553,9,T37;Dao_Cai_chien;BachLongVi,,,,
780a43,7073,1,T37;Dao_Cai_chien;BachLongVi,,,,
780b08,6375,1,T37;Dao_Cai_chien;BachLongVi,,,,
780c77,3102,68,T37;Dao_Cai_chien;BachLongVi,,,,
781038,4260,1,T37;Dao_Cai_chien;BachLongVi,,,,
7812e6,1503,4,T37;Dao_Cai_chien;BachLongVi,,,,
78137b,3667,3,T37;Dao_Cai_chien;BachLongVi,,,,
781578,3075,2,T37;Dao_Cai_chien;BachLongVi,,,,
7818f3,3123,31,T37;Dao_Cai_chien;BachLongVi,,,,
781e42,3524,16,T37;Dao_Cai_chien;BachLongVi;T37;Dao_Cai_chien;QK4,140.19856426398275,140.19856426398275,4.874013395536742e-12,17.966899394327328
782253,4270,79,T37;Dao_Cai_chien;BachLongVi,,,,
7822d7,1517,83,T37;Dao_Cai_chien;BachLongVi;T37;Dao_Cai_chien;QK4,391.5692301222757,647.2324780216495,1.1279549995370722e-12,22.19067307045559
78239a,4521,10,T37;Dao_Cai_chien;BachLongVi,,,,
88804e,6062,2,T37;Dao_Cai_chien;QK4,535.2092809028045,811.78755971008,5.367502620919344e-13,31.086437645098357
8880b3,4632,56,T37;Dao_Cai_chien;BachLongVi;T37;Dao_Cai_chien;QK4,,,,
888171,1071,15,Dao_Cai_chien;QK4;BachLongVi;T37;Dao_Cai_chien;BachLongVi;T37;Dao_Cai_chien;QK4;T37;QK4;BachLongVi,110.87708949787586,131.62989554734344,4.329470082116821e-12,4.491209850412611
888192,5000,33,T37;Dao_Cai_chien;BachLongVi;T37;Dao_Cai_chien;QK4,,,,
888210,4612,57,T37;Dao_Cai_chien;BachLongVi;T37;Dao_Cai_chien;QK4;T37;QK4;BachLongVi,72.20359895689084,153.88673882802627,1.5023456799879933e-12,4.601365708123071
888265,4647,6,T37;Dao_Cai_chien;QK4,180.34722219233464,459.0243742522099,4.4944322239135265e-13,22.17427596708108
