icao,squawk,start_time,end_time,start_tick,end_tick,observations,first_observation_tick,last_observation_tick,dfs,receiver_sources
780459,0677,2026-08-09T03:42:41.059662Z,2026-08-09T03:44:18.371523Z,191415276658.20267,192583018999.0,20,191595276658.20267,192403018999.0,5;21,T37;BachLongVi
78089a,1553,2026-08-09T03:42:41.265949Z,2026-08-09T03:48:08.499197Z,191417752100.88922,195344551087.3935,83,191597752100.88922,195164551087.3935,5;21,T37;Dao_Cai_chien;BachLongVi
780c77,3102,2026-08-09T03:42:41.311646Z,2026-08-09T03:48:09.355032Z,191418300472.7394,195354821103.94434,189,191598300472.7394,195174821103.94434,5;21,T37;Dao_Cai_chien;BachLongVi
4bb192,2607,2026-08-09T03:42:41.466661Z,2026-08-09T03:48:10.848338Z,191420160653.0,195372740769.0,128,191600160653.0,195192740769.0,5;21,T37;Dao_Cai_chien
7800ac,0157,2026-08-09T03:42:41.468069Z,2026-08-09T03:48:07.798122Z,191420177550.0,195336138177.5525,128,191600177550.0,195156138177.5525,5;21,T37;Dao_Cai_chien;BachLongVi
780735,4545,2026-08-09T03:42:41.492227Z,2026-08-09T03:47:28.346792Z,191420467442.0,194862722217.0,46,191600467442.0,194682722217.0,5;21,T37;Dao_Cai_chien;BachLongVi
781fa3,7307,2026-08-09T03:42:41.830181Z,2026-08-09T03:48:10.199954Z,191424522887.0,195364960166.0,107,191604522887.0,195184960166.0,5;21,T37;Dao_Cai_chien
7813a4,0675,2026-08-09T03:42:41.937429Z,2026-08-09T03:47:29.012795Z,191425809866.0,194870714264.0,77,191605809866.0,194690714264.0,5;21,T37;Dao_Cai_chien
888171,1071,2026-08-09T03:42:42.018183Z,2026-08-09T03:48:07.466656Z,191426778909.0,195332160589.92545,86,191606778909.0,195152160589.92545,5;21,T37;Dao_Cai_chien;QK4;BachLongVi
780749,3177,2026-08-09T03:42:42.097230Z,2026-08-09T03:48:09.052722Z,191427727482.0,195351193378.0,121,191607727482.0,195171193378.0,5;21,T37
78030f,7455,2026-08-09T03:42:42.159640Z,2026-08-09T03:48:09.518481Z,191428476395.0,195356782487.0,110,191608476395.0,195176782487.0,5;21,T37;Dao_Cai_chien;BachLongVi
780320,4510,2026-08-09T03:42:42.229868Z,2026-08-09T03:48:09.321044Z,191429319137.0,195354413243.0,41,191609319137.0,195174413243.0,5;21,T37;Dao_Cai_chien;BachLongVi
781e42,3524,2026-08-09T03:42:42.360130Z,2026-08-09T03:46:22.847712Z,191430882275.0,194076733263.90704,21,191610882275.0,193896733263.90704,5;21,T37;Dao_Cai_chien;BachLongVi
780b08,6375,2026-08-09T03:42:42.377601Z,2026-08-09T03:48:10.859965Z,191431091934.0,195372880298.3624,103,191611091934.0,195192880298.3624,5;21,T37;Dao_Cai_chien;BachLongVi
70401f,7411,2026-08-09T03:42:42.406288Z,2026-08-09T03:47:42.431134Z,191431436167.9989,195031734317.80093,33,191611436167.9989,194851734317.80093,5;21,T37;Dao_Cai_chien;QK4;BachLongVi
781dd6,2460,2026-08-09T03:42:42.439943Z,2026-08-09T03:48:08.068604Z,191431840032.0,195339383965.0,137,191611840032.0,195159383965.0,5;21,T37
71c087,3115,2026-08-09T03:42:42.453382Z,2026-08-09T03:48:08.643407Z,191432001297.0,195346281599.0,241,191612001297.0,195166281599.0,5;21,T37;Dao_Cai_chien;BachLongVi
780e08,6410,2026-08-09T03:42:42.480383Z,2026-08-09T03:47:04.862928Z,191432325315.0,194580915857.0,164,191612325315.0,194400915857.0,5;21,T37
888192,5000,2026-08-09T03:42:42.504006Z,2026-08-09T03:48:09.845501Z,191432608792.83115,195360706731.0,34,191612608792.83115,195180706731.0,21,T37;Dao_Cai_chien;QK4;BachLongVi
780b1b,1006,2026-08-09T03:42:42.676641Z,2026-08-09T03:48:08.919815Z,191434680415.0,195349598499.0,76,191614680415.0,195169598499.0,5;21,T37;Dao_Cai_chien;BachLongVi
5001a9,2161,2026-08-09T03:42:42.677963Z,2026-08-09T03:45:32.636725Z,191434696267.0,193474201420.77594,35,191614696267.0,193294201420.77594,5;21,T37;Dao_Cai_chien;BachLongVi
04022c,3131,2026-08-09T03:42:42.745686Z,2026-08-09T03:43:32.876963Z,191435508948.12628,192037084275.90057,17,191615508948.12628,191857084275.90057,5;21,QK4
888165,4624,2026-08-09T03:42:42.928149Z,2026-08-09T03:48:09.730839Z,191437698501.36902,195359330789.16464,337,191617698501.36902,195179330789.16464,5;21,QK4;BachLongVi
76cd05,2223,2026-08-09T03:42:42.931299Z,2026-08-09T03:48:10.929328Z,191437736308.0,195373712654.46426,376,191617736308.0,195193712654.46426,5;21,T37;Dao_Cai_chien;QK4;BachLongVi
7805f7,5611,2026-08-09T03:42:43.036786Z,2026-08-09T03:48:09.052232Z,191439002145.61423,195351187500.0,148,191619002145.61423,195171187500.0,5;21,T37;Dao_Cai_chien;BachLongVi
780366,3453,2026-08-09T03:42:43.389596Z,2026-08-09T03:48:04.373699Z,191443235862.21494,195295045103.45718,155,191623235862.21494,195115045103.45718,5;21,T37;Dao_Cai_chien;BachLongVi
7810ac,4266,2026-08-09T03:42:43.736468Z,2026-08-09T03:44:17.242933Z,191447398333.0,192569475907.67896,8,191627398333.0,192389475907.67896,5;21,T37;Dao_Cai_chien;BachLongVi
888140,4617,2026-08-09T03:42:43.820299Z,2026-08-09T03:46:25.207506Z,191448404309.2244,194105050784.56955,39,191628404309.2244,193925050784.56955,5;21,QK4
781038,4260,2026-08-09T03:42:44.013128Z,2026-08-09T03:43:41.222750Z,191450718253.059,192137233720.0,12,191630718253.059,191957233720.0,21,T37;Dao_Cai_chien
782253,4270,2026-08-09T03:42:44.044158Z,2026-08-09T03:46:51.454922Z,191451090611.0,194420019785.0,118,191631090611.0,194240019785.0,5;21,T37;Dao_Cai_chien;BachLongVi
781578,3075,2026-08-09T03:42:44.067402Z,2026-08-09T03:48:08.409751Z,191451369538.0,195343477727.28497,199,191631369538.0,195163477727.28497,5;21,T37;Dao_Cai_chien
7809b1,6412,2026-08-09T03:42:44.397207Z,2026-08-09T03:46:56.049810Z,191455327208.65875,194475158439.0,148,191635327208.65875,194295158439.0,5;21,T37;Dao_Cai_chien;BachLongVi
8852e2,5065,2026-08-09T03:42:44.552013Z,2026-08-09T03:48:10.204307Z,191457184874.10965,195365012402.0,171,191637184874.10965,195185012402.0,5;21,T37;Dao_Cai_chien;BachLongVi
888185,5701,2026-08-09T03:42:44.641443Z,2026-08-09T03:43:16.244455Z,191458258037.0,191837494178.0,3,191638258037.0,191657494178.0,21,T37
88804e,6062,2026-08-09T03:42:44.680131Z,2026-08-09T03:44:32.461963Z,191458722287.0,192752104271.0,17,191638722287.0,192572104271.0,21,T37;Dao_Cai_chien;QK4
78239a,4521,2026-08-09T03:42:45.057044Z,2026-08-09T03:48:09.596751Z,191463245247.84305,195357721732.41013,95,191643245247.84305,195177721732.41013,5;21,T37;Dao_Cai_chien
78157e,0376,2026-08-09T03:42:45.068022Z,2026-08-09T03:48:06.190802Z,191463376975.0,195316850341.0,73,191643376975.0,195136850341.0,5;21,T37;Dao_Cai_chien
7812e6,1503,2026-08-09T03:42:45.170353Z,2026-08-09T03:46:07.690047Z,191464604948.90503,193894841282.84216,27,191644604948.90503,193714841282.84216,5;21,T37;Dao_Cai_chien
780e81,3171,2026-08-09T03:42:45.263261Z,2026-08-09T03:48:09.245650Z,191465719847.0,195353508516.0,81,191645719847.0,195173508516.0,5;21,T37;Dao_Cai_chien
70e089,1626,2026-08-09T03:42:45.353905Z,2026-08-09T03:48:10.632504Z,191466807583.47974,195370150769.1891,319,191646807583.47974,195190150769.1891,5;21,T37;Dao_Cai_chien;QK4;BachLongVi
7810d2,4515,2026-08-09T03:42:45.413281Z,2026-08-09T03:43:17.494636Z,191467520089.0,191852496351.0,2,191647520089.0,191672496351.0,5;21,T37
780c06,0765,2026-08-09T03:42:45.747866Z,2026-08-09T03:43:17.728074Z,191471535110.48123,191855297608.67358,2,191651535110.48123,191675297608.67358,5,QK4
888210,4612,2026-08-09T03:42:45.939082Z,2026-08-09T03:48:09.806564Z,191473829702.0,195360239485.06943,112,191653829702.0,195180239485.06943,5;21,T37;Dao_Cai_chien;QK4;BachLongVi
780c0f,0614,2026-08-09T03:42:45.995343Z,2026-08-09T03:43:33.092180Z,191474504832.0,192039666877.92075,7,191654504832.0,191859666877.92075,5;21,T37;Dao_Cai_chien;BachLongVi
7818f3,3123,2026-08-09T03:42:46.536536Z,2026-08-09T03:48:08.014889Z,191480999145.0,195338739379.4771,192,191660999145.0,195158739379.4771,5;21,T37;Dao_Cai_chien;BachLongVi
7822d7,1517,2026-08-09T03:42:46.609439Z,2026-08-09T03:47:50.146888Z,191481873989.39285,195124323375.1167,26,191661873989.39285,194944323375.1167,5;21,T37;Dao_Cai_chien;BachLongVi
780a43,7073,2026-08-09T03:42:46.641400Z,2026-08-09T03:48:10.231374Z,191482257520.6924,195365337210.3581,54,191662257520.6924,195185337210.3581,5;21,T37;Dao_Cai_chien
8880df,5762,2026-08-09T03:42:46.924392Z,2026-08-09T03:43:55.001867Z,191485653423.3905,192302583115.1057,9,191665653423.3905,192122583115.1057,21,T37;QK4
88813c,4650,2026-08-09T03:42:47.230419Z,2026-08-09T03:44:08.133721Z,191489325745.0,192460165367.8099,8,191669325745.0,192280165367.8099,5;21,T37;BachLongVi
78075e,2453,2026-08-09T03:42:47.630101Z,2026-08-09T03:43:48.709375Z,191494121935.95898,192227073216.2488,4,191674121935.95898,192047073216.2488,5;21,Dao_Cai_chien
78137b,3667,2026-08-09T03:42:47.823997Z,2026-08-09T03:47:25.053668Z,191496448680.0,194823204733.0,105,191676448680.0,194643204733.0,5;21,T37;Dao_Cai_chien;BachLongVi
78102f,1557,2026-08-09T03:42:47.859485Z,2026-08-09T03:48:08.088011Z,191496874542.0,195339616850.26947,128,191676874542.0,195159616850.26947,5;21,T37;Dao_Cai_chien
8880b3,4632,2026-08-09T03:42:48.042556Z,2026-08-09T03:43:47.696335Z,191499071384.8247,192214916734.0,4,191679071384.8247,192034916734.0,5;21,T37;Dao_Cai_chien
780e8b,0641,2026-08-09T03:42:51.179861Z,2026-08-09T03:46:57.807967Z,191536719050.0,194496256322.0,49,191716719050.0,194316256322.0,5;21,T37;Dao_Cai_chien
888095,5767,2026-08-09T03:42:53.010042Z,2026-08-09T03:43:29.144877Z,191558681216.54504,191992299238.0534,3,191738681216.54504,191812299238.0534,5;21,QK4;BachLongVi
888152,4626,2026-08-09T03:42:53.218820Z,2026-08-09T03:44:07.004487Z,191561186553.78482,192446614564.99976,5,191741186553.78482,192266614564.99976,5;21,T37;BachLongVi
888265,4647,2026-08-09T03:42:58.298790Z,2026-08-09T03:43:44.176835Z,191622146195.44046,192172682738.34433,2,191802146195.44046,191992682738.34433,21,BachLongVi
780591,2501,2026-08-09T03:42:59.830068Z,2026-08-09T03:43:37.898984Z,191640521537.69073,192097348531.31564,5,191820521537.69073,191917348531.31564,5;21,BachLongVi
8881b6,6007,2026-08-09T03:43:06.339625Z,2026-08-09T03:47:15.562189Z,191718636214.24414,194709306982.0,51,191898636214.24414,194529306982.0,5;21,T37;QK4;BachLongVi
88814f,6031,2026-08-09T03:43:06.946227Z,2026-08-09T03:43:47.138580Z,191725915442.0,192208223681.0,5,191905915442.0,192028223681.0,5;21,T37
780e31,0620,2026-08-09T03:43:07.148626Z,2026-08-09T03:48:07.941225Z,191728344235.0,195337855415.0,117,191908344235.0,195157855415.0,5;21,T37
7892a2,5743,2026-08-09T03:43:09.610521Z,2026-08-09T03:44:29.496763Z,191757886975.0,192716521868.0,5,191937886975.0,192536521868.0,5;21,T37
7800a5,4543,2026-08-09T03:43:14.025512Z,2026-08-09T03:43:51.526387Z,191810866857.0,192260877361.65118,3,191990866857.0,192080877361.65118,5;21,T37;Dao_Cai_chien
781038,4260,2026-08-09T03:43:16.793158Z,2026-08-09T03:46:47.610263Z,191844078620.0,194373883867.0,38,192024078620.0,194193883867.0,5;21,T37;Dao_Cai_chien
7805ba,7461,2026-08-09T03:43:23.207095Z,2026-08-09T03:44:15.353970Z,191921045853.8483,192546808357.0,3,192101045853.8483,192366808357.0,5;21,T37;BachLongVi
7810d2,4515,2026-08-09T03:43:27.382694Z,2026-08-09T03:44:53.256349Z,191971153043.0,193001636906.21393,19,192151153043.0,192821636906.21393,5;21,T37;Dao_Cai_chien
7800a5,4543,2026-08-09T03:43:29.918242Z,2026-08-09T03:47:26.783602Z,192001579623.30368,194843963938.1448,34,192181579623.30368,194663963938.1448,5;21,T37;Dao_Cai_chien
