event_id,event_time,reference_tick,mode_a_code,squawk_group,receiver_count,stations,station_measurements,normalized_timestamps,candidate_aircraft_count,classification,reason,matched_icao,best_rms_us,best_max_us,best_median_abs_us,second_best_rms_us,residual_ratio,residual_gap_us,truth_lat,truth_lon,truth_altitude_m,truth_quality
1,2026-08-09T03:42:56.921256Z,191605615791.38983,5611,NO_ACTIVE_SAME_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:1860;Dao_Cai_chien:1141;BachLongVi:484,T37:191605615787.000000;Dao_Cai_chien:191605615582.452789;BachLongVi:191605616004.716736,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,,,,,,,,,,
2,2026-08-09T03:42:57.498545Z,191612543260.63486,5611,NO_ACTIVE_SAME_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:3484;Dao_Cai_chien:1945;BachLongVi:752,T37:191612543258.000000;Dao_Cai_chien:191612543050.863403;BachLongVi:191612543473.041138,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,,,,,,,,,,
3,2026-08-09T03:42:57.515722Z,191612749375.6564,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:3512;QK4:197;BachLongVi:762,T37:191612752687.000000;QK4:191612747500.036560;BachLongVi:191612747939.932648,1,STRONG,strong TDOA agreement and candidate separation,888210,0.2150136629788337,0.2742347272133472,0.25088378525219923,,,,19.42992646815413,106.63709605823864,9342.12,nearest point
4,2026-08-09T03:42:57.634554Z,191614175370.10443,5611,NO_ACTIVE_SAME_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:3866;Dao_Cai_chien:2203;BachLongVi:842,T37:191614175368.000000;Dao_Cai_chien:191614175162.138153;BachLongVi:191614175580.175140,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,,,,,,,,,,
5,2026-08-09T03:42:57.814898Z,191616339497.2851,5611,NO_ACTIVE_SAME_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:4333;Dao_Cai_chien:2485;BachLongVi:923,T37:191616339495.000000;Dao_Cai_chien:191616339289.828430;BachLongVi:191616339707.026886,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,,,,,,,,,,
6,2026-08-09T03:42:58.161178Z,191620494853.29868,5611,NO_ACTIVE_SAME_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:5298;Dao_Cai_chien:3039;BachLongVi:1071,T37:191620494853.000000;Dao_Cai_chien:191620494646.073944;BachLongVi:191620495060.822113,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,,,,,,,,,,
7,2026-08-09T03:42:58.223893Z,191621247430.02817,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:5481;Dao_Cai_chien:3159;BachLongVi:1118,T37:191621247429.000000;Dao_Cai_chien:191621247222.661713;BachLongVi:191621247638.422821,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.9143466575589777,1.1261002745098878,1.1134757399438797,,,,20.800657110699152,109.62502774325284,9974.58,nearest point
8,2026-08-09T03:42:58.464982Z,191624140502.93637,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:6135;Dao_Cai_chien:3598;BachLongVi:1243,T37:191624140503.000000;Dao_Cai_chien:191624140296.921326;BachLongVi:191624140708.887787,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.6653833778423475,0.8315140928692628,0.7972551385441378,,,,20.800657110699152,109.62502774325284,9974.58,nearest point
9,2026-08-09T03:42:59.047239Z,191631127587.85303,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:7700;Dao_Cai_chien:4334;BachLongVi:1589,T37:191631127589.000000;Dao_Cai_chien:191631127381.378510;BachLongVi:191631127793.180542,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.6049534318507296,0.7835527459660128,0.6892436867820244,,,,20.800657110699152,109.62502774325284,9974.58,nearest point
10,2026-08-09T03:42:59.341775Z,191634662019.1488,1071,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:8545;Dao_Cai_chien:4803;BachLongVi:1765,T37:191634663470.000000;Dao_Cai_chien:191634662868.139893;BachLongVi:191634659719.306549,1,STRONG,strong TDOA agreement and candidate separation,888171,0.01712630121531799,0.024150454822120082,0.013666434151275553,,,,19.873520697858858,106.56670094853837,9753.598907677457,interpolated
11,2026-08-09T03:42:59.922812Z,191641634455.0632,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:9980;Dao_Cai_chien:5695;BachLongVi:1974,T37:191641633827.000000;Dao_Cai_chien:191641633769.584442;BachLongVi:191641635768.605133,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.2009058510220491,0.2613817330540087,0.22715035896607105,,,,21.345877516127864,106.37440262637597,10363.199604879133,interpolated
12,2026-08-09T03:43:00.287579Z,191646011671.09625,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:10976;Dao_Cai_chien:6317;BachLongVi:2147,T37:191646012959.000000;Dao_Cai_chien:191646012419.004333;BachLongVi:191646009635.284424,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.15428158334167455,0.20227079602446452,0.1719810347469206,,,,19.70344360181128,109.26633267034917,10393.679567222483,interpolated
13,2026-08-09T03:43:00.434264Z,191647771885.08508,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:11373;QK4:611;BachLongVi:2219,T37:191647775209.000000;QK4:191647769995.905060;BachLongVi:191647770450.350159,1,STRONG,strong TDOA agreement and candidate separation,888210,0.07250523904112012,0.10210233929444712,0.05922727908654224,,,,19.424718314262943,106.63920433845621,9349.73991440516,interpolated
14,2026-08-09T03:43:00.744196Z,191651491067.93,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:11991;QK4:666;BachLongVi:2388,T37:191651494393.000000;QK4:191651489177.413177;BachLongVi:191651489633.376801,1,STRONG,strong TDOA agreement and candidate separation,888210,0.05383761780654844,0.07463055011248798,0.05037070990367454,,,,19.42408202996278,106.639469002236,9353.564853378572,interpolated
15,2026-08-09T03:43:00.982812Z,191654354458.83716,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:12676;QK4:767;BachLongVi:2520,T37:191654357785.000000;QK4:191654352567.653900;BachLongVi:191654353023.857544,1,STRONG,strong TDOA agreement and candidate separation,888210,0.09689592940930965,0.11914834792495554,0.11819145037657108,,,,19.42359621044299,106.63967293055545,9357.022615793161,interpolated
16,2026-08-09T03:43:00.989827Z,191654438638.8638,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:12691;QK4:770;BachLongVi:2522,T37:191654441965.000000;QK4:191654436747.778564;BachLongVi:191654437203.812866,1,STRONG,strong TDOA agreement and candidate separation,888210,0.10488652116202546,0.1358700790459224,0.11947400242723916,,,,19.423581927975253,106.63967892576528,9357.12427758053,interpolated
17,2026-08-09T03:43:01.278623Z,191657904194.7548,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:13486;Dao_Cai_chien:7942;BachLongVi:2606,T37:191657903571.000000;Dao_Cai_chien:191657903511.291748;BachLongVi:191657905501.972626,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.13149068628941604,0.1712106415043877,0.14845345555374934,,,,21.342934705260568,106.37359383258818,10363.199989642948,interpolated
18,2026-08-09T03:43:02.187946Z,191668816069.66608,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:16017;Dao_Cai_chien:9642;BachLongVi:2905,T37:191668816079.000000;Dao_Cai_chien:191668815869.814728;BachLongVi:191668816260.183533,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.08047818290360069,0.10796679977472223,0.08516808354780459,,,,20.79631702395732,109.62632102517772,9966.959937564097,interpolated
19,2026-08-09T03:43:02.292742Z,191670073626.7711,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:16358;Dao_Cai_chien:9825;BachLongVi:2942,T37:191670073636.000000;Dao_Cai_chien:191670073427.796936;BachLongVi:191670073816.516296,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.059434848892852575,0.0807002625273654,0.060705784419134545,,,,20.796088577029202,109.62638975796723,9966.959841531701,interpolated
20,2026-08-09T03:43:02.538917Z,191673027721.35168,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:17113;Dao_Cai_chien:10345;BachLongVi:3003,T37:191673029014.000000;Dao_Cai_chien:191673028472.104950;BachLongVi:191673025677.950073,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.08124594066422218,0.11205649053357547,0.0780250975097374,,,,19.700261633435083,109.26215605083145,10393.679800056852,interpolated
