stratum,value,events,median_east_m,median_north_m
receiver_combination,Dao_Cai_chien;QK4;BachLongVi,3,-4.638936842947425,60.27200529265262
receiver_combination,T37;Dao_Cai_chien;BachLongVi,5,-27.433501332222054,-28.64452685375705
receiver_combination,T37;Dao_Cai_chien;QK4,53,271.4696154461334,-152.4579982620955
receiver_combination,T37;QK4;BachLongVi,50,23.535719605089422,-37.34578502245803
aircraft,4bb192,0,,
aircraft,5001a9,0,,
aircraft,70401f,12,-33.938473607526774,54.433146227147674
aircraft,76cd05,20,445.90323154686365,-294.55470297968407
aircraft,7800ac,0,,
aircraft,78030f,0,,
aircraft,780320,0,,
aircraft,7805f7,0,,
aircraft,780735,0,,
aircraft,78089a,0,,
aircraft,780a43,0,,
aircraft,780b08,0,,
aircraft,780c77,0,,
aircraft,781038,0,,
aircraft,7812e6,0,,
aircraft,78137b,0,,
aircraft,781578,0,,
aircraft,7818f3,0,,
aircraft,781e42,1,-90.28103621740483,107.26123214467444
aircraft,782253,0,,
aircraft,7822d7,17,293.09134740343353,-148.01309573109327
aircraft,78239a,0,,
aircraft,88804e,2,318.2006861233451,-139.42551875490975
aircraft,8880b3,0,,
aircraft,888171,8,75.14311886806138,36.98731787890665
aircraft,888192,0,,
aircraft,888210,45,23.3863644522781,-49.552866229759296
aircraft,888265,6,158.9623665172522,-75.6824222706075
geometry_condition,GOOD,53,23.3863644522781,-36.73135665330217
geometry_condition,USABLE,36,177.2616201960916,-71.71559308303281
geometry_condition,WEAK,22,445.90323154686365,-294.55470297968407
geometry_condition,POOR,0,,
time_quartile,1,23,36.63698084984124,-47.98433647170915
time_quartile,2,24,-3.7291573646814418,-30.919571294942724
time_quartile,3,16,21.783157979446784,-47.3508780723169
time_quartile,4,48,276.99257691789853,-154.7332006244505
