event_id,icao_label,stations,quality,horizontal_error_m,failure
237,888210,T37;Dao_Cai_chien;QK4,REJECT,,no truth-blind seed or physically feasible path
286,888210,T37;Dao_Cai_chien;QK4,REJECT,,no truth-blind seed or physically feasible path
347,888210,T37;Dao_Cai_chien;QK4,REJECT,,no truth-blind seed or physically feasible path
546,888210,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
799,888210,T37;Dao_Cai_chien;BachLongVi,LOW,2390.2917584495867,truth-nearest branch still exceeds 1 km
829,888210,T37;Dao_Cai_chien;QK4,LOW,1935.5514633716998,truth-nearest branch still exceeds 1 km
1904,888210,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1905,888210,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2071,888210,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2230,888210,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2246,888210,T37;QK4;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2321,888210,T37;QK4;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
8,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
9,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
19,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
23,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
78,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
90,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
100,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
106,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
132,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
145,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
153,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
167,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
186,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
228,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
263,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
269,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
299,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
343,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
373,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
378,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
415,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
455,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
475,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
578,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
595,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
606,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
622,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
645,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
