icao_label,segment,events,duration_s,start_event,end_event,split_reason
888210,1,6,15.482074432591757,3,105,track start
7805f7,22,70,112.56439773071797,8,1216,track start
888171,27,4,12.325852266454062,10,92,track start
7822d7,33,2,1.3558116409657797,11,17,track start
780c77,44,65,89.18125188969675,12,1072,track start
781038,48,1,0.0,25,25,track start
5001a9,49,24,35.872435272565205,26,671,track start
781e42,54,1,0.0,41,41,track start
888192,58,30,80.54222672403463,69,1070,track start
782253,61,58,75.58200742102814,171,1096,track start
7812e6,64,3,3.7449007015279134,193,339,track start
781e42,55,12,19.564998550038656,213,685,long gap
888210,2,3,2.885858231536865,237,347,no feasible transition
7822d7,34,19,29.390164120292663,342,824,long gap
888210,3,1,0.0,414,414,no feasible transition
888210,4,2,2.0190824303359984,431,507,no feasible transition
888210,5,1,0.0,546,546,no feasible transition
888210,6,8,10.210911873766582,569,710,no feasible transition
78030f,66,2,1.643247803853353,674,690,track start
88804e,69,1,0.0,720,720,track start
888210,7,2,3.1223228569717407,728,758,no feasible transition
888210,8,2,1.6879196071192424,799,816,no feasible transition
888171,28,1,0.0,810,810,long gap
888210,9,2,0.8775555169652303,825,829,no feasible transition
888210,10,2,1.7601145576146444,841,847,no feasible transition
5001a9,50,99,134.1543123942286,870,2015,long gap
888171,29,4,9.59262012186432,901,1006,long gap
7822d7,35,4,3.0259223637288413,904,938,long gap
78089a,71,3,5.865448184117635,925,1001,track start
888210,11,1,0.0,983,983,long gap
70401f,74,5,25.67563697093455,1007,1142,track start
781e42,56,2,3.8500133491923014,1029,1051,long gap
7822d7,36,19,28.830174767985024,1036,1196,long gap
888210,12,5,10.126377541430156,1062,1098,long gap
888210,13,3,2.4566292782745363,1110,1137,no feasible transition
7800ac,82,1,0.0,1120,1120,track start
7818f3,83,29,74.32571398282623,1189,1908,track start
78089a,72,1,0.0,1208,1208,long gap
780735,86,1,0.0,1211,1211,track start
888210,14,3,3.3433906703186036,1214,1240,no feasible transition
76cd05,87,1,0.0,1226,1226,track start
8880b3,96,7,10.792874623260499,1244,1294,track start
888171,30,1,0.0,1254,1254,long gap
78030f,67,1,0.0,1257,1257,long gap
78137b,100,2,8.225700631164552,1263,1305,track start
78239a,102,8,7.1170102608261105,1308,1428,track start
7812e6,65,1,0.0,1318,1318,long gap
78089a,73,5,5.812813846392314,1322,1427,long gap
7822d7,37,22,29.555377578526816,1331,1749,long gap
888210,15,6,8.496939219657898,1347,1493,long gap
70401f,75,2,6.282853968963623,1432,1520,long gap
781e42,57,1,0.0,1496,1496,long gap
780320,104,1,0.0,1514,1514,track start
782253,62,20,55.579021028869626,1561,2036,long gap
78137b,101,1,0.0,1565,1565,long gap
8880b3,97,23,50.67491134168243,1614,2031,long gap
888210,16,4,5.813363897262573,1630,1712,long gap
70401f,76,9,21.06369561960093,1665,1837,long gap
780b08,106,1,0.0,1719,1719,track start
781578,107,2,2.477820817970276,1760,1774,track start
7805f7,23,4,7.425604147699992,1795,1860,long gap
78030f,68,9,22.5820603296992,1824,1989,long gap
888265,108,1,0.0,1831,1831,track start
7822d7,38,2,1.6644197228825888,1850,1863,long gap
70401f,77,1,0.0,1862,1862,no feasible transition
70401f,78,30,37.41333531787364,1865,2082,no feasible transition
888210,17,2,0.32034149896494546,1904,1905,long gap
88804e,70,1,0.0,1918,1918,long gap
78239a,103,2,2.011160251233419,1956,1969,long gap
7818f3,84,1,0.0,1985,1985,long gap
76cd05,88,1,0.0,1996,1996,long gap
888192,59,2,0.22820447762552898,2030,2032,long gap
7822d7,39,2,4.239273724253336,2043,2062,long gap
7818f3,85,1,0.0,2049,2049,long gap
76cd05,89,3,9.711710072776794,2065,2091,long gap
888210,18,1,0.0,2071,2071,long gap
782253,63,1,0.0,2080,2080,long gap
5001a9,51,1,0.0,2085,2085,long gap
780a43,111,1,0.0,2086,2086,track start
70401f,79,2,0.12465928843943277,2087,2088,no feasible transition
780c77,45,1,0.0,2089,2089,long gap
70401f,80,4,3.24049755040741,2090,2111,no feasible transition
76cd05,90,4,11.390304782908121,2096,2135,no feasible transition
70401f,81,46,73.20555716707356,2114,2415,no feasible transition
8880b3,98,13,17.228666299438476,2115,2197,long gap
888192,60,1,0.0,2125,2125,long gap
888265,109,2,0.411789977162679,2131,2132,long gap
7822d7,40,2,1.335406479136149,2142,2164,long gap
888265,110,3,1.5826847211456299,2151,2173,no feasible transition
780320,105,3,5.9171488273239135,2181,2203,long gap
7805f7,24,2,0.33824983379364015,2206,2210,long gap
5001a9,52,9,19.367236089083352,2217,2240,long gap
780c77,46,1,0.0,2218,2218,long gap
7822d7,41,2,5.67967433811442,2222,2233,long gap
76cd05,91,1,0.0,2225,2225,long gap
888210,19,1,0.0,2230,2230,long gap
8880b3,99,13,33.05218233765666,2237,2406,long gap
7805f7,25,3,4.62526760836029,2242,2263,long gap
888210,20,1,0.0,2246,2246,long gap
888171,31,3,2.5969864338506063,2269,2285,long gap
76cd05,92,5,7.58571141418457,2270,2325,long gap
7822d7,42,5,3.7349017328364056,2275,2307,long gap
888171,32,2,1.0205976812006632,2302,2310,no feasible transition
888210,21,1,0.0,2321,2321,long gap
76cd05,93,2,3.4953003299560548,2326,2340,no feasible transition
5001a9,53,5,13.78595492868805,2333,2395,long gap
76cd05,94,1,0.0,2350,2350,no feasible transition
76cd05,95,2,9.220440507906597,2355,2399,no feasible transition
7805f7,26,5,9.217483408406576,2359,2420,long gap
7822d7,43,4,5.202404172691345,2369,2421,long gap
4bb192,112,1,0.0,2371,2371,track start
780c77,47,1,0.0,2410,2410,long gap
