icao_label,squawks,duration_s,event_count,seed_type,baseline_unambiguous,track_selected_events,branch_accuracy_percent,p50_m,p90_m,max_m,catastrophic_over_5km,track_status
888210,4612,279.98578609007006,57,STRONG_SEED,43,45,100.0,73.39044326555556,168.45878969555193,885.2595530763173,0,USABLE
7805f7,5611,297.51165072650144,84,NO_SEED,0,0,0,,,,0,NO_USABLE_TRACK
888171,1071,277.0308668348897,15,STRONG_SEED,5,8,100.0,116.79987604171956,206.80223187182713,303.9112002057306,0,USABLE
7822d7,1517,296.13245171094,83,NO_SEED,16,17,100.0,373.12708078443654,642.6338081054357,958.3849169100546,0,USABLE
780c77,3102,295.0037456837972,68,NO_SEED,0,0,0,,,,0,NO_USABLE_TRACK
781038,4260,0.0,1,NO_SEED,0,0,0,,,,0,NO_USABLE_TRACK
5001a9,2161;2456,290.44258044185636,138,NO_SEED,0,0,0,,,,0,NO_USABLE_TRACK
781e42,3524,132.59940863097637,16,NO_SEED,1,1,100.0,140.19856426398275,140.19856426398275,140.19856426398275,0,USABLE
888192,5000,218.7227687097346,33,NO_SEED,0,0,0,,,,0,NO_USABLE_TRACK
782253,4270,192.00170944580842,79,NO_SEED,0,0,0,,,,0,NO_USABLE_TRACK
7812e6,1503,108.01866871232859,4,NO_SEED,0,0,0,,,,0,NO_USABLE_TRACK
78030f,7455,154.50435484317018,12,SEQUENCE_SEED,0,0,0,,,,0,NO_USABLE_TRACK
88804e,6062,138.95337049517315,2,WEAK_SEED,2,2,100.0,535.2092809028045,811.78755971008,880.9321294118989,0,USABLE
78089a,1553,66.08911693408457,9,NO_SEED,0,0,0,,,,0,NO_USABLE_TRACK
70401f,7411,219.16969105663807,99,NO_SEED,9,12,100.0,213.37609663760998,421.42870948737607,545.3257216296628,0,USABLE
7800ac,0157,0.0,1,NO_SEED,0,0,0,,,,0,NO_USABLE_TRACK
7818f3,3123,97.93125267574564,31,NO_SEED,0,0,0,,,,0,NO_USABLE_TRACK
780735,4545,0.0,1,NO_SEED,0,0,0,,,,0,NO_USABLE_TRACK
76cd05,2223,182.25777543105062,20,WEAK_SEED,20,20,100.0,537.4885364346244,1505.595639480121,2588.0816860264795,0,USABLE
8880b3,4632,180.47211648329161,56,NO_SEED,0,0,0,,,,0,NO_USABLE_TRACK
78137b,3667,25.531991464859008,3,NO_SEED,0,0,0,,,,0,NO_USABLE_TRACK
78239a,4521,64.63946017416127,10,NO_SEED,0,0,0,,,,0,NO_USABLE_TRACK
780320,4510,100.17987264123535,4,NO_SEED,0,0,0,,,,0,NO_USABLE_TRACK
780b08,6375,0.0,1,NO_SEED,0,0,0,,,,0,NO_USABLE_TRACK
781578,3075,2.477820817970276,2,NO_SEED,0,0,0,,,,0,NO_USABLE_TRACK
888265,4647,61.2722350335083,6,STRONG_SEED,6,6,100.0,180.34722219233464,459.0243742522099,606.698152962101,0,USABLE
780a43,7073,0.0,1,NO_SEED,0,0,0,,,,0,NO_USABLE_TRACK
4bb192,2607,0.0,1,NO_SEED,0,0,0,,,,0,NO_USABLE_TRACK
