dataset,aircraft_validation_id,event_id,event_time,tick,squawk,policy,point_role,lat,lon,branch_id,quality,seed_type,receiver_combination,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,abs_along_track_error_m,abs_cross_track_error_m
INDEPENDENT,888210,3,2026-08-09T03:42:57.515722Z,191612749375.6564,4612,STRICT,SELECTED,19.430103177617365,106.63744441025251,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.42992646815413,106.63709605823864,41.54564355653272,36.63698084984124,19.59010292813275,-4.888441620744127,41.2570434840773,4.888441620744127,41.2570434840773
INDEPENDENT,888210,14,2026-08-09T03:43:00.744196Z,191651491067.93,4612,STRICT,SELECTED,19.423782885100746,106.63977807204833,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.42408202996278,106.639469002236,46.43816158181063,32.50689689156296,-33.16330058332022,42.836970753478525,17.930331501787087,42.836970753478525,17.930331501787087
INDEPENDENT,888210,15,2026-08-09T03:43:00.982812Z,191654354458.83716,4612,STRICT,SELECTED,19.423163374345528,106.64020090448798,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.42359621044299,106.63967293055545,73.39044326555556,55.530717770298395,-47.98433647170915,65.12469545929623,33.83683206283725,65.12469545929623,33.83683206283725
INDEPENDENT,888210,22,2026-08-09T03:43:02.783866Z,191675967108.35083,4612,STRICT,SELECTED,19.41907685182898,106.6419798420891,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.419827388458177,106.64120954891554,116.13418752619665,81.01925626382761,-83.2047452182028,106.33471669675677,46.6913004465531,106.33471669675677,46.6913004465531
INDEPENDENT,888210,28,2026-08-09T03:43:04.207449Z,191693050102.76282,4612,STRICT,SELECTED,19.41600401444166,106.64313839202265,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.416820462944465,106.64238405963654,120.36429691660439,79.34208999825371,-90.51185959274899,113.33251216201866,40.53770663560522,113.33251216201866,40.53770663560522
INDEPENDENT,888210,105,2026-08-09T03:43:12.997796Z,191798534268.8475,4612,STRICT,SELECTED,19.397883935804078,106.65042695069712,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.39835782261175,106.64985903630662,79.55492005842258,59.74119782879918,-52.5354602861942,69.97489279715975,37.84837755476456,69.97489279715975,37.84837755476456
INDEPENDENT,888210,414,2026-08-09T03:43:28.305971Z,191982232373.37747,4612,STRICT,SELECTED,19.366114504996524,106.66282957419453,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.366127189631264,106.6628768790761,5.172039785065861,-4.977197221531867,-1.4062373043976537,-0.6685120440302115,-5.12865354506333,0.6685120440302115,5.12865354506333
INDEPENDENT,888210,507,2026-08-09T03:43:31.139623Z,192016236199.81677,4612,STRICT,SELECTED,19.35978350744003,106.6655000382763,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.360230487167154,106.66527493667344,54.92239359197455,23.685074757900743,-49.552866229759296,54.682163107013864,5.131311314829684,54.682163107013864,5.131311314829684
INDEPENDENT,888210,569,2026-08-09T03:43:33.918723Z,192049585389.382,4612,STRICT,SELECTED,19.353525810735334,106.6680666518595,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.35437583675578,106.6676333027084,104.68766558432955,45.598568043981125,-94.23522652296667,104.43007266449348,7.339431094099247,104.43007266449348,7.339431094099247
INDEPENDENT,888210,611,2026-08-09T03:43:36.233232Z,192077359501.181,4612,STRICT,SELECTED,19.349611566148194,106.66931708666098,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.34949076614971,106.66960207987086,32.843218163968935,-29.988794167936913,13.392132157321768,-23.25309701392093,-23.19419019123626,23.25309701392093,23.19419019123626
INDEPENDENT,888210,630,2026-08-09T03:43:37.709669Z,192095076749.79395,4612,STRICT,SELECTED,19.34602078127701,106.67131335379445,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.346352107405448,106.67086860403055,59.49347126854319,46.80043335257578,-36.73135665330217,50.728957839775546,31.08127989757255,50.728957839775546,31.08127989757255
INDEPENDENT,888210,644,2026-08-09T03:43:38.257907Z,192101655607.54483,4612,STRICT,SELECTED,19.345029043376705,106.67149205305618,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.345246332288504,106.67131727828135,30.307207160316,18.3914372640268,-24.089039856782914,29.296620293291255,7.761111083409661,29.296620293291255,7.761111083409661
INDEPENDENT,888210,677,2026-08-09T03:43:40.159163Z,192124470674.1061,4612,STRICT,SELECTED,19.341697053433784,106.67217106503495,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.341206331979006,106.6729677973969,99.94512996471741,-83.84147080238891,54.402543850048225,-82.00970830391987,-57.126497770913886,82.00970830391987,57.126497770913886
INDEPENDENT,888210,692,2026-08-09T03:43:41.604657Z,192141816596.60138,4612,STRICT,SELECTED,19.337056454171943,106.67525933347581,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.338182388275698,106.67421096607508,166.5901805734507,110.32460990012443,-124.82294946795754,158.19707099312862,52.21087044562598,158.19707099312862,52.21087044562598
INDEPENDENT,888210,705,2026-08-09T03:43:43.734926Z,192167379823.36664,4612,STRICT,SELECTED,19.333103969879758,106.67646549372107,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.33368576813211,106.67601164769762,80.25788488875395,47.76156311191672,-64.49931143758727,77.63232477345194,20.360506798352546,77.63232477345194,20.360506798352546
INDEPENDENT,888210,710,2026-08-09T03:43:44.129635Z,192172116331.8672,4612,STRICT,SELECTED,19.332554126312296,106.67636238598304,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.332841103890797,106.67636797632983,31.82039858026966,-0.5883158546296188,-31.81495953576586,29.316086343931016,-12.373554351212476,29.316086343931016,12.373554351212476
INDEPENDENT,888210,758,2026-08-09T03:43:48.839537Z,192228635165.43936,4612,STRICT,SELECTED,19.32225204638574,106.68093105887984,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.322920426842416,106.68034630687028,96.32223824434136,61.542103035375675,-74.09819926545357,92.1299527502182,28.107746025646122,92.1299527502182,28.107746025646122
INDEPENDENT,888210,816,2026-08-09T03:43:53.682028Z,192286745047.5156,4612,STRICT,SELECTED,19.311987332798047,106.68490699387425,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.31270952712106,106.68447984629047,91.82325105073876,44.9579717921696,-80.06428795575141,90.58647323349332,15.019996692562756,90.58647323349332,15.019996692562756
INDEPENDENT,888210,825,2026-08-09T03:43:54.296303Z,192294116355.1842,4612,STRICT,SELECTED,19.311631249603643,106.68455931935375,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.31146619999987,106.68500568509774,50.41840758233977,-46.980871866452446,18.29790976606107,-33.33717680835568,-37.82391393797539,33.33717680835568,37.82391393797539
INDEPENDENT,888210,841,2026-08-09T03:43:58.128070Z,192340097558.08466,4612,STRICT,SELECTED,19.302711202866828,106.68879391173652,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.30338792482543,106.68826508550195,93.41775556363392,55.66315111023652,-75.02326747766877,90.53234290619051,23.038488285102225,90.53234290619051,23.038488285102225
INDEPENDENT,888210,847,2026-08-09T03:43:59.888185Z,192361218932.77603,4612,STRICT,SELECTED,19.298961342771193,106.69013521719017,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.299689431522285,106.68978536694905,88.7215486430646,36.82539269013716,-80.71805031615214,88.58906982222705,4.8466381808689825,88.58906982222705,4.8466381808689825
INDEPENDENT,888210,983,2026-08-09T03:44:13.040464Z,192519046289.77667,4612,STRICT,SELECTED,19.271645100695498,106.70097477279886,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.271987506252973,106.7009491058721,38.0562683106689,2.7021763444969333,-37.9602133916139,36.559335953494205,-10.568562455375297,36.559335953494205,10.568562455375297
INDEPENDENT,888210,1062,2026-08-09T03:44:26.066294Z,192675356244.62994,4612,STRICT,SELECTED,19.24388070749861,106.71215405304272,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.244524823974267,106.71205259484104,72.20359895689084,10.683200670050311,-71.408885481927,69.71714502278655,-18.785084301095853,69.71714502278655,18.785084301095853
INDEPENDENT,888210,1064,2026-08-09T03:44:27.527650Z,192692892520.8522,4612,STRICT,SELECTED,19.241176709126563,106.7132610072122,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.241386639468207,106.71330778838575,23.789172461028638,-4.925980410485263,-23.273578224589333,19.45237755310316,-13.694149623546975,19.45237755310316,13.694149623546975
INDEPENDENT,888210,1084,2026-08-09T03:44:32.827060Z,192756485443.6655,4612,STRICT,SELECTED,19.22978705160072,106.71776853075687,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.230179000435804,106.71779257820577,43.52648250125773,-2.532334318877621,-43.452755514808615,40.110577595764894,-16.902551401087933,40.110577595764894,16.902551401087933
INDEPENDENT,888210,1087,2026-08-09T03:44:32.975723Z,192758269398.564,4612,STRICT,SELECTED,19.229167578462892,106.71800609299835,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.22985971351205,106.71792337490693,77.22523634207053,8.71072220060202,-76.7323950286487,74.65258039094957,-19.76687555132233,74.65258039094957,19.76687555132233
INDEPENDENT,888210,1098,2026-08-09T03:44:36.192672Z,192796872775.1271,4612,STRICT,SELECTED,19.222497441999888,106.72082869006728,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.222981840083406,106.72068699988536,55.73654797601569,14.92148267077259,-53.702068258015274,55.51166828862803,-5.001746104714639,55.51166828862803,5.001746104714639
