icao,squawks,duration_s,candidate_events,usable_fixes,fixes_per_min,gap_median_s,gap_p90_s,gap_p95_s,max_gap_s,coverage_1s,coverage_2s,coverage_5s,horizontal_p50_m,horizontal_p90_m,horizontal_p95_m,cross_track_p50_m,cross_track_p90_m,cross_track_p95_m,heading_error_median_deg,heading_error_p90_deg,speed_error_median_mps,speed_error_p90_mps,largest_modea_jump_m,receiver_combinations,truth_blind_track_quality,validation_status,selected_duration_s
4bb192,2607,0,1,0,0,,,,,0,0,0,,,,,,,,,,,0,,AMBIGUOUS,TRACK_AMBIGUOUS,0
5001a9,2161;2456,290.8519987538147,545,0,0.0,,,,,0,0,0,,,,,,,,,,,0,,AMBIGUOUS,TRACK_AMBIGUOUS,0
70401f,7411,219.27775526010387,259,58,15.870282855969945,0.6460645504684448,6.3141655160227455,8.037848782883193,33.26358702569834,0.22257377672082812,0.31613641663358155,0.46566058621896644,290.082686120926,1016.4812234514259,1088.3408210085272,232.1967360097292,846.0159034292924,914.8260481414613,14.057167003574818,56.361791069456785,19.393380798690828,143.89717708429595,7713.8314891012815,T37;Dao_Cai_chien;BachLongVi;T37;Dao_Cai_chien;QK4;T37;QK4;BachLongVi,PARTIAL,TRACK_PARTIAL,120.83686748627726
76cd05,2223,182.25777543105062,27,27,8.888509673557698,1.0710217658996581,16.250509447109224,20.469338628635406,83.66276972874451,0.1671903273918644,0.2776177215399403,0.46878169534414293,572.6703021906363,1607.1452236162677,1812.505523961584,313.61609753812957,710.6612290821101,815.3900315922348,6.4675381362819735,61.67534524072403,61.72856108154292,140.13153267882757,20723.697224075728,Dao_Cai_chien;QK4;BachLongVi;T37;Dao_Cai_chien;QK4;T37;QK4;BachLongVi,PARTIAL,TRACK_PARTIAL,182.25777543105062
7800ac,0157,0,1,0,0,,,,,0,0,0,,,,,,,,,,,0,,AMBIGUOUS,TRACK_AMBIGUOUS,0
78030f,7455,154.50435484317018,14,0,0.0,,,,,0,0,0,,,,,,,,,,,0,,AMBIGUOUS,TRACK_AMBIGUOUS,0
780320,4510,100.17987264123535,1,0,0.0,,,,,0,0,0,,,,,,,,,,,0,,AMBIGUOUS,TRACK_AMBIGUOUS,0
7805f7,5611,297.75274013551837,326,0,0.0,,,,,0,0,0,,,,,,,,,,,0,,AMBIGUOUS,TRACK_AMBIGUOUS,0
780735,4545,0,1,0,0,,,,,0,0,0,,,,,,,,,,,0,,AMBIGUOUS,TRACK_AMBIGUOUS,0
78089a,1553,66.08911693408457,17,0,0.0,,,,,0,0,0,,,,,,,,,,,0,,AMBIGUOUS,TRACK_AMBIGUOUS,0
780a43,7073,0,1,0,0,,,,,0,0,0,,,,,,,,,,,0,,AMBIGUOUS,TRACK_AMBIGUOUS,0
780b08,6375,0,1,0,0,,,,,0,0,0,,,,,,,,,,,0,,AMBIGUOUS,TRACK_AMBIGUOUS,0
780c77,3102,295.0037456837972,249,0,0.0,,,,,0,0,0,,,,,,,,,,,0,,AMBIGUOUS,TRACK_AMBIGUOUS,0
781038,4260,0,1,0,0,,,,,0,0,0,,,,,,,,,,,0,,AMBIGUOUS,TRACK_AMBIGUOUS,0
7812e6,1503,108.01866871232859,6,0,0.0,,,,,0,0,0,,,,,,,,,,,0,,AMBIGUOUS,TRACK_AMBIGUOUS,0
78137b,3667,25.531991464859008,3,0,0.0,,,,,0,0,0,,,,,,,,,,,0,,AMBIGUOUS,TRACK_AMBIGUOUS,0
781578,3075,2.477820817970276,2,0,0.0,,,,,0,0,0,,,,,,,,,,,0,,AMBIGUOUS,TRACK_AMBIGUOUS,0
7818f3,3123,97.93125267574564,64,0,0.0,,,,,0,0,0,,,,,,,,,,,0,,AMBIGUOUS,TRACK_AMBIGUOUS,0
781e42,3524,132.61531159910584,25,2,0.9048728880022411,0.015902968129475913,0.015902968129475913,0.015902968129475913,0.015902968129475913,0.007660525439178063,0.015201132839196739,0.037822955039252766,163.81447694343078,182.7072070869892,185.06879835493402,132.28021631268064,148.971337945232,151.0577281493009,,,,,46.13629286815232,T37;Dao_Cai_chien;BachLongVi;T37;Dao_Cai_chien;QK4,PARTIAL,TRACK_PARTIAL,0.015902968129475913
782253,4270,192.00170944580842,238,0,0.0,,,,,0,0,0,,,,,,,,,,,0,,AMBIGUOUS,TRACK_AMBIGUOUS,0
7822d7,1517,296.13245171094,151,23,4.660076908244564,1.2023844066149394,16.987071877945713,23.652508328783284,27.896862784642536,0.09022536549582205,0.14274254753466895,0.26073869197078736,364.55759005425017,623.076365548741,665.6271576865043,321.71843132275234,599.4892069440724,634.5087626886959,2.095597942327103,13.113149084050173,5.458457088819088,31.941165377939555,7165.421703456506,T37;Dao_Cai_chien;BachLongVi;T37;Dao_Cai_chien;QK4,PARTIAL,TRACK_VALID,122.15627157550557
78239a,4521,64.63946017416127,18,0,0.0,,,,,0,0,0,,,,,,,,,,,0,,AMBIGUOUS,TRACK_AMBIGUOUS,0
88804e,6062,138.95337049517315,2,2,0.8635990589675439,138.95337049517315,138.95337049517315,138.95337049517315,138.95337049517315,0.014393317649459066,0.02878663529891813,0.07196658824729532,535.2092809028045,811.78755971008,846.3598445609895,437.4415939391914,714.224546100229,748.8224151203588,1.7271968946314473,1.7271968946314473,5.218221164798905,5.218221164798905,25518.371262073768,T37;Dao_Cai_chien;QK4,AMBIGUOUS,TRACK_PARTIAL,138.95337049517315
8880b3,4632,180.47211648329161,118,0,0.0,,,,,0,0,0,,,,,,,,,,,0,,AMBIGUOUS,TRACK_AMBIGUOUS,0
888171,1071,277.0308668348897,23,21,4.54822964096257,1.631910600780487,41.74351834168371,47.31788252223964,152.832066064209,0.08882616357934738,0.13943163752655766,0.2454187889349655,137.56805085519687,859.4726306863716,983.5551146682894,128.14016858010487,582.8496774338994,650.9388482836697,5.9656343718843345,46.410090481851434,26.179366270856036,72.66115560124764,36849.92186747451,Dao_Cai_chien;QK4;BachLongVi;T37;Dao_Cai_chien;BachLongVi;T37;Dao_Cai_chien;QK4;T37;QK4;BachLongVi,PARTIAL,TRACK_VALID,275.9351217609609
888192,5000,219.4976733022054,52,0,0.0,,,,,0,0,0,,,,,,,,,,,0,,AMBIGUOUS,TRACK_AMBIGUOUS,0
888210,4612,279.98578609007006,88,55,11.786312605663511,1.2054765634562175,9.565849485568492,14.338865098194228,41.433014542895,0.20535276861876298,0.28992142210455996,0.46873990402067867,77.22523634207053,182.58228570837372,636.4637098884507,25.45176501535232,66.93119882920472,273.12447754024333,1.4462047341459083,17.155387952479874,17.682812573332143,159.49659323693203,10273.449771179025,T37;Dao_Cai_chien;QK4;T37;QK4;BachLongVi,PARTIAL,TRACK_VALID,183.68954308283742
888265,4647,61.2722350335083,10,10,9.792363534182726,0.19090311616516115,13.203178377612824,35.09119883706206,56.97921929651133,0.0984760485040087,0.135347041485621,0.23327067682744826,165.23344140553183,689.9507935998929,1064.5876764699576,122.27551959136143,332.91659549578566,515.8114945011005,10.983901246396613,18.86595042164506,328.0718611370879,583.1424911398738,14191.491053581965,T37;Dao_Cai_chien;QK4,AMBIGUOUS,TRACK_PARTIAL,61.2722350335083
