dataset,policy,icao,fixes,transitions,median_speed_mps,p95_speed_mps,max_speed_mps,speed_over_350,speed_over_450,speed_over_600,jumps_over_1km,jumps_over_2km,jumps_over_5km,jumps_over_10km,jumps_over_50km,catastrophic_branch_jumps,gaps_over_3s,gaps_over_5s,gaps_over_10s,gaps_over_20s,median_gap_s,p90_gap_s,max_gap_s,longest_outage_s,plausible_transition_fraction,acceleration_continuity_fraction,gap_regularity_score,no_catastrophic_jump_fraction,coherence_score
DENSE,ANCHORED_TEMPORAL,70401f,58,57,847.7862342773342,17369.489005017425,39416.71768798964,38,36,34,18,5,1,0,0,0,9,8,2,1,0.6460645504684448,6.3141655160227455,33.26358702569834,33.26358702569834,0.368421052631579,0.14035087719298245,1,0.9824561403508772,0.6228070175438597
DENSE,ANCHORED_TEMPORAL,76cd05,27,26,621.6030671043188,7392.222159587148,34599.13259031226,15,14,13,12,5,2,1,0,0,10,7,4,2,1.0710217658996581,16.250509447109224,83.66276972874451,83.66276972874451,0.4615384615384615,0.1923076923076923,1,0.923076923076923,0.6442307692307692
DENSE,ANCHORED_TEMPORAL,781e42,2,1,2901.112074961616,2901.112074961616,2901.112074961616,1,1,1,0,0,0,0,0,0,0,0,0,0,0.015902968129475913,0.015902968129475913,0.015902968129475913,0.015902968129475913,0.0,1.0,1,1.0,0.75
DENSE,ANCHORED_TEMPORAL,7822d7,23,22,294.2955567876336,9342.444672416448,13967.018698708802,7,7,6,8,5,2,0,0,0,7,6,5,2,1.2023844066149394,16.987071877945713,27.896862784642536,27.896862784642536,0.6818181818181819,0.36363636363636365,1,0.9090909090909091,0.7386363636363636
DENSE,ANCHORED_TEMPORAL,88804e,2,1,183.64701173592766,183.64701173592766,183.64701173592766,0,0,0,1,1,1,1,0,0,1,1,1,1,138.95337049517315,138.95337049517315,138.95337049517315,138.95337049517315,1.0,1.0,0.03598329412364766,0.0,0.5089958235309119
DENSE,ANCHORED_TEMPORAL,888171,21,20,311.66911411121544,34436.640388243184,319224.4657431153,9,7,7,7,4,3,3,0,0,7,6,4,3,1.631910600780487,41.74351834168371,152.832066064209,152.832066064209,0.65,0.35,1,0.85,0.7125
DENSE,ANCHORED_TEMPORAL,888210,55,54,325.4075770940816,10005.055912546379,36000.806503547006,25,23,19,13,8,2,1,0,0,11,9,5,2,1.2054765634562175,9.565849485568492,41.433014542895,41.433014542895,0.5740740740740741,0.2037037037037037,1,0.9629629629629629,0.6851851851851851
DENSE,ANCHORED_TEMPORAL,888265,10,9,1428.3131035070542,31839.220837038636,34376.45787084444,7,7,7,3,2,1,1,0,0,1,1,1,1,0.19090311616516115,13.203178377612824,56.97921929651133,56.97921929651133,0.2222222222222222,0.1111111111111111,1,0.8888888888888888,0.5555555555555556
DENSE,QUALITY_DP,70401f,28,27,1671.8236727684232,14364.537977283366,27120.81032855402,18,17,16,8,4,3,0,0,0,7,7,3,3,0.5632837858352661,18.776220102001496,40.0764355880483,40.0764355880483,0.3703703703703704,0.33333333333333337,1,0.8888888888888888,0.6481481481481481
DENSE,QUALITY_DP,76cd05,27,26,621.6030671043188,7392.222159587148,34599.13259031226,15,14,13,12,5,2,1,0,0,10,7,4,2,1.0710217658996581,16.250509447109224,83.66276972874451,83.66276972874451,0.4615384615384615,0.1923076923076923,1,0.923076923076923,0.6442307692307692
DENSE,QUALITY_DP,781e42,2,1,2901.112074961616,2901.112074961616,2901.112074961616,1,1,1,0,0,0,0,0,0,0,0,0,0,0.015902968129475913,0.015902968129475913,0.015902968129475913,0.015902968129475913,0.0,1.0,1,1.0,0.75
