dataset,aircraft_validation_id,event_id,event_time,tick,squawk,policy,point_role,lat,lon,branch_id,quality,seed_type,receiver_combination
INDEPENDENT,888210,3,2026-08-09T03:42:57.515722Z,191612749375.6564,4612,STRICT,SELECTED,19.430103177617365,106.63744441025251,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,14,2026-08-09T03:43:00.744196Z,191651491067.93,4612,STRICT,SELECTED,19.423782885100746,106.63977807204833,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,15,2026-08-09T03:43:00.982812Z,191654354458.83716,4612,STRICT,SELECTED,19.423163374345528,106.64020090448798,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,22,2026-08-09T03:43:02.783866Z,191675967108.35083,4612,STRICT,SELECTED,19.41907685182898,106.6419798420891,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,28,2026-08-09T03:43:04.207449Z,191693050102.76282,4612,STRICT,SELECTED,19.41600401444166,106.64313839202265,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,105,2026-08-09T03:43:12.997796Z,191798534268.8475,4612,STRICT,SELECTED,19.397883935804078,106.65042695069712,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,414,2026-08-09T03:43:28.305971Z,191982232373.37747,4612,STRICT,SELECTED,19.366114504996524,106.66282957419453,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,507,2026-08-09T03:43:31.139623Z,192016236199.81677,4612,STRICT,SELECTED,19.35978350744003,106.6655000382763,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,569,2026-08-09T03:43:33.918723Z,192049585389.382,4612,STRICT,SELECTED,19.353525810735334,106.6680666518595,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,611,2026-08-09T03:43:36.233232Z,192077359501.181,4612,STRICT,SELECTED,19.349611566148194,106.66931708666098,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,630,2026-08-09T03:43:37.709669Z,192095076749.79395,4612,STRICT,SELECTED,19.34602078127701,106.67131335379445,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,644,2026-08-09T03:43:38.257907Z,192101655607.54483,4612,STRICT,SELECTED,19.345029043376705,106.67149205305618,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,677,2026-08-09T03:43:40.159163Z,192124470674.1061,4612,STRICT,SELECTED,19.341697053433784,106.67217106503495,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,692,2026-08-09T03:43:41.604657Z,192141816596.60138,4612,STRICT,SELECTED,19.337056454171943,106.67525933347581,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,705,2026-08-09T03:43:43.734926Z,192167379823.36664,4612,STRICT,SELECTED,19.333103969879758,106.67646549372107,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,710,2026-08-09T03:43:44.129635Z,192172116331.8672,4612,STRICT,SELECTED,19.332554126312296,106.67636238598304,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,758,2026-08-09T03:43:48.839537Z,192228635165.43936,4612,STRICT,SELECTED,19.32225204638574,106.68093105887984,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,816,2026-08-09T03:43:53.682028Z,192286745047.5156,4612,STRICT,SELECTED,19.311987332798047,106.68490699387425,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,825,2026-08-09T03:43:54.296303Z,192294116355.1842,4612,STRICT,SELECTED,19.311631249603643,106.68455931935375,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,841,2026-08-09T03:43:58.128070Z,192340097558.08466,4612,STRICT,SELECTED,19.302711202866828,106.68879391173652,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,847,2026-08-09T03:43:59.888185Z,192361218932.77603,4612,STRICT,SELECTED,19.298961342771193,106.69013521719017,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,983,2026-08-09T03:44:13.040464Z,192519046289.77667,4612,STRICT,SELECTED,19.271645100695498,106.70097477279886,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1062,2026-08-09T03:44:26.066294Z,192675356244.62994,4612,STRICT,SELECTED,19.24388070749861,106.71215405304272,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1064,2026-08-09T03:44:27.527650Z,192692892520.8522,4612,STRICT,SELECTED,19.241176709126563,106.7132610072122,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1084,2026-08-09T03:44:32.827060Z,192756485443.6655,4612,STRICT,SELECTED,19.22978705160072,106.71776853075687,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1087,2026-08-09T03:44:32.975723Z,192758269398.564,4612,STRICT,SELECTED,19.229167578462892,106.71800609299835,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1098,2026-08-09T03:44:36.192672Z,192796872775.1271,4612,STRICT,SELECTED,19.222497441999888,106.72082869006728,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1110,2026-08-09T03:44:38.610870Z,192825891155.65366,4612,STRICT,SELECTED,19.218872715424194,106.72142843097242,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1131,2026-08-09T03:44:40.827641Z,192852492418.41443,4612,STRICT,SELECTED,19.211967971785576,106.72540676558204,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1137,2026-08-09T03:44:41.067499Z,192855370706.99295,4612,STRICT,SELECTED,19.21198897742524,106.72506894969528,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1214,2026-08-09T03:44:50.802145Z,192972186462.3342,4612,STRICT,SELECTED,19.19203851708012,106.73252675710714,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1229,2026-08-09T03:44:52.688905Z,192994827580.50705,4612,STRICT,SELECTED,19.187619052411996,106.73471480222456,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi
