icao,modea_path_length_m,truth_path_length_m,mean_nearest_trajectory_m,hausdorff_m
4bb192,0,0,,
5001a9,0,0,,
70401f,52513.67999116846,28263.71908882988,268.69453660296995,1207.6343398373588
76cd05,52604.36825694026,45167.61137295274,396.59019189525276,1441.4275282569356
7800ac,0,0,,
78030f,0,0,,
780320,0,0,,
7805f7,0,0,,
780735,0,0,,
78089a,0,0,,
780a43,0,0,,
780b08,0,0,,
780c77,0,0,,
781038,0,0,,
7812e6,0,0,,
78137b,0,0,,
781578,0,0,,
7818f3,0,0,,
781e42,46.13629286815232,3.8595665473279626,151.82525855976291,184.9652700160102
782253,0,0,,
7822d7,34688.75079699794,30639.152533922494,306.0154364356482,956.8278271981844
78239a,0,0,,
88804e,25518.371262073768,26243.460680911823,534.6755487786863,880.0798327330616
8880b3,0,0,,
888171,70676.07453505695,66459.7332502705,217.25202641143264,938.5126133952548
888192,0,0,,
888210,51847.409021605046,45487.67103987167,91.89633172553502,863.3911250896535
888265,19270.935155691757,14703.29563744141,142.06092740577637,1112.8730518258008
