icao,raw_type1_rows_in_strong_events,multi_station_strong_events,usable_2d_fixes,raw_rows_per_usable_fix,strong_events_per_usable_fix,note
4bb192,3,1,0,,,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
5001a9,1635,545,0,,,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
70401f,778,259,58,13.413793103448276,4.4655172413793105,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
76cd05,81,27,27,3.0,1.0,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
7800ac,3,1,0,,,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
78030f,42,14,0,,,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
780320,15,5,0,,,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
7805f7,978,326,0,,,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
780735,3,1,0,,,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
78089a,51,17,0,,,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
780a43,3,1,0,,,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
780b08,3,1,0,,,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
780c77,747,249,0,,,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
781038,3,1,0,,,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
7812e6,18,6,0,,,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
78137b,9,3,0,,,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
781578,6,2,0,,,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
7818f3,192,64,0,,,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
781e42,75,25,2,37.5,12.5,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
782253,714,238,0,,,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
7822d7,453,151,23,19.695652173913043,6.565217391304348,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
78239a,54,18,0,,,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
88804e,6,2,2,3.0,1.0,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
8880b3,354,118,0,,,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
888171,69,23,21,3.2857142857142856,1.0952380952380953,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
888192,156,52,0,,,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
888210,264,88,55,4.8,1.6,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
888265,30,10,10,3.0,1.0,raw count is limited to receiver rows contributing to strong events; aircraft attribution of all raw same-squawk replies is unavailable
