start_s,two_station,three_station,four_station,three_plus,ambiguous,ambiguity_rate_percent
0,4156,143,5,148,4,0.09285051067780872
10,3864,96,1,97,8,0.2015621063240111
20,4374,137,5,142,18,0.3970004411116012
30,4688,155,1,156,10,0.20601565718994644
40,4331,159,2,161,21,0.46532240194992247
50,3316,86,2,88,17,0.4969307220111079
60,4244,212,4,216,13,0.2906326849988822
70,4196,156,0,156,32,0.7299270072992701
80,4002,161,2,163,18,0.4303131723643318
90,4659,121,5,126,28,0.581757739455641
100,4889,368,1,369,35,0.6612507084829019
110,4639,456,2,458,20,0.3908540160250147
120,4846,403,10,413,50,0.9417969485778867
130,4538,194,1,195,22,0.46267087276551
140,4977,250,1,251,30,0.5705591479650057
150,4318,116,0,116,5,0.11263798152737103
160,4416,135,0,135,15,0.328515111695138
170,4267,110,2,112,11,0.2505694760820046
180,4436,141,0,141,7,0.15270506108202445
190,3988,132,3,135,20,0.48274197441467537
200,3984,159,1,160,9,0.21671081146159402
210,4402,142,3,145,49,1.0661444734551784
220,4199,48,0,48,20,0.46871338176704946
230,4862,93,1,94,17,0.34184596822843355
240,4420,107,0,107,26,0.5710520535910388
250,3712,112,0,112,59,1.5194437290754572
260,3306,102,0,102,5,0.1464986815118664
270,3567,184,1,185,17,0.45104802334836824
280,4112,182,2,184,42,0.9681881051175657
290,3900,205,0,205,53,1.2746512746512746
300,4416,374,2,376,137,2.779468452018665
310,3767,232,2,234,69,1.6953316953316953
320,4015,114,1,115,4,0.09675858732462506
330,4294,249,1,250,66,1.4316702819956617
340,5631,496,0,496,312,4.845472899518559
350,5955,791,3,794,270,3.846701809374555
360,5486,654,2,656,186,2.939317319848293
370,5405,329,0,329,60,1.0355540214014498
380,4317,209,0,209,47,1.0277717034769298
390,4711,176,0,176,42,0.852099817407182
400,4383,159,0,159,21,0.46022353714661407
410,5107,238,0,238,46,0.8532739751437581
420,4099,78,0,78,8,0.1911589008363202
430,4686,287,0,287,76,1.5052485640720934
440,3854,143,0,143,23,0.572139303482587
450,3980,259,0,259,46,1.073512252042007
460,2922,204,1,205,6,0.19150973507819982
470,4178,421,2,423,72,1.5407661031457307
480,3585,273,1,274,35,0.8988186954288649
490,4120,379,2,381,49,1.0769230769230769
500,3702,175,0,175,20,0.5132152938157557
510,4283,119,0,119,26,0.5871725383920506
520,4338,116,0,116,32,0.7133303611234953
530,3794,132,0,132,39,0.9836065573770492
540,4049,73,0,73,5,0.121153380179307
550,4744,149,0,149,22,0.4476093591047813
560,3965,285,0,285,39,0.9093028678013523
570,5103,313,0,313,23,0.42287185144328
580,4576,204,0,204,18,0.3751563151313047
590,3947,157,0,157,9,0.2188183807439825
