event_id,event_time,reference_tick,mode_a_code,stations,source_rows,raw_words,normalized_timestamps,altitude_m,altitude_source,altitude_age_s,active_same_squawk_icaos,solver_branch_count,credible_branch_count,classification,best_rms_us
38,2026-08-09T07:19:09.680652Z,347278268315.4457,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:3839;Dao_Cai_chien:2852;QK4:543;BachLongVi:952,T37:4647;Dao_Cai_chien:4647;QK4:4647;BachLongVi:4647,T37:347278270464.000000;Dao_Cai_chien:347278269865.963928;QK4:347278266362.128906;BachLongVi:347278266569.689819,8313.42,DF17_BARO_UNIQUE_SQUAWK,0.6708321295267741,1,11,1,UNIQUE_4RX,0.14035279234878117
53,2026-08-09T07:19:10.572116Z,347288965877.06335,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:5509;Dao_Cai_chien:4005;QK4:763;BachLongVi:1217,T37:4647;Dao_Cai_chien:4647;QK4:4647;BachLongVi:4647,T37:347288968029.000000;Dao_Cai_chien:347288967431.162781;QK4:347288963920.609131;BachLongVi:347288964127.481506,8313.42,DF17_BARO_UNIQUE_SQUAWK,0.22063133861287434,1,11,1,UNIQUE_4RX,0.18240798491665883
123,2026-08-09T07:19:16.312283Z,347357847881.358,1530,T37;Dao_Cai_chien;QK4;BachLongVi,T37:16404;Dao_Cai_chien:12000;QK4:1895;BachLongVi:3771,T37:1530;Dao_Cai_chien:1530;QK4:1530;BachLongVi:1530,T37:347357850054.000000;Dao_Cai_chien:347357849454.394714;QK4:347357845893.530945;BachLongVi:347357846123.506165,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
144,2026-08-09T07:19:17.030101Z,347366461692.021,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:17844;Dao_Cai_chien:12910;QK4:2076;BachLongVi:4199,T37:4647;Dao_Cai_chien:4647;QK4:4647;BachLongVi:4647,T37:347366463868.000000;Dao_Cai_chien:347366463266.801758;QK4:347366459699.774963;BachLongVi:347366459933.507202,8351.52,DF17_BARO_UNIQUE_SQUAWK,0.06845883508300782,1,11,1,UNIQUE_4RX,0.10563154081856665
146,2026-08-09T07:19:17.206714Z,347368581055.98914,1530,T37;Dao_Cai_chien;QK4;BachLongVi,T37:18116;Dao_Cai_chien:13113;QK4:2125;BachLongVi:4293,T37:1530;Dao_Cai_chien:1530;QK4:1530;BachLongVi:1530,T37:347368581249.000000;Dao_Cai_chien:347368580648.622498;QK4:347368585014.055786;BachLongVi:347368577312.278381,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
180,2026-08-09T07:19:18.045804Z,347378650137.6429,1530,T37;Dao_Cai_chien;QK4;BachLongVi,T37:19579;Dao_Cai_chien:14256;QK4:2359;BachLongVi:4598,T37:1530;Dao_Cai_chien:1530;QK4:1530;BachLongVi:1530,T37:347378652319.000000;Dao_Cai_chien:347378651716.282654;QK4:347378648141.855225;BachLongVi:347378648373.433716,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
364,2026-08-09T07:19:36.952640Z,347605532171.12067,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:56072;Dao_Cai_chien:41972;QK4:7078;BachLongVi:11863,T37:4647;Dao_Cai_chien:4647;QK4:4647;BachLongVi:4647,T37:347605533591.000000;Dao_Cai_chien:347605532983.378601;QK4:347605532568.339844;BachLongVi:347605529541.764282,8442.960000000001,DF17_BARO_UNIQUE_SQUAWK,0.009494029602050782,1,11,1,UNIQUE_4RX,1.6532591675314634
366,2026-08-09T07:19:36.976023Z,347605812765.96497,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:56128;Dao_Cai_chien:42022;QK4:7087;BachLongVi:11873,T37:4647;Dao_Cai_chien:4647;QK4:4647;BachLongVi:4647,T37:347605815017.000000;Dao_Cai_chien:347605814408.620605;QK4:347605810668.638245;BachLongVi:347605810969.600952,8442.960000000001,DF17_BARO_UNIQUE_SQUAWK,0.01388887408955892,1,12,1,UNIQUE_4RX,0.10947364849155776
378,2026-08-09T07:19:37.060623Z,347606827956.3071,1540,T37;Dao_Cai_chien;QK4;BachLongVi,T37:56283;Dao_Cai_chien:42152;QK4:7168;BachLongVi:11897,T37:1540;Dao_Cai_chien:1540;QK4:1540;BachLongVi:1540,T37:347606831767.000000;Dao_Cai_chien:347606831159.494934;QK4:347606821181.722717;BachLongVi:347606827717.010864,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
381,2026-08-09T07:19:37.076452Z,347607017907.6225,1540,T37;Dao_Cai_chien;QK4;BachLongVi,T37:56336;Dao_Cai_chien:42189;QK4:7183;BachLongVi:11903,T37:1540;Dao_Cai_chien:1540;QK4:1540;BachLongVi:1540,T37:347607020159.000000;Dao_Cai_chien:347607019550.656921;QK4:347607015810.931580;BachLongVi:347607016109.901550,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
392,2026-08-09T07:19:37.156999Z,347607984479.6994,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:56504;Dao_Cai_chien:42317;QK4:7208;BachLongVi:11935,T37:4647;Dao_Cai_chien:4647;QK4:4647;BachLongVi:4647,T37:347607986733.000000;Dao_Cai_chien:347607986123.488037;QK4:347607982381.968872;BachLongVi:347607982680.340637,8442.960000000001,DF17_BARO_UNIQUE_SQUAWK,0.19486501862589517,1,12,1,UNIQUE_4RX,0.06371746171822723
