start_s,accepted,median_us,p05_us,p95_us,physical_violations
0,176,75.00360616048178,-345.5664469401042,434.9862747192383,0
10,75,-278.71250406901044,-345.18967590332034,435.44966430664067,0
20,103,87.31103515625,-341.45452067057295,351.5246459960938,0
30,176,348.37166341145837,-287.7884521484375,349.96412150065106,0
40,225,96.44708251953125,-423.69024454752605,348.0299438476562,0
50,112,-54.675618489583336,-424.74414164225266,431.1299514770508,0
60,693,-331.072509765625,-426.2847045898437,431.4430094401041,0
70,759,-257.09839884440106,-259.8444458007813,431.9117594401042,0
80,422,-251.3865458170573,-310.74195760091146,349.3932215372721,0
90,489,335.5020751953125,-324.63551025390626,352.5777140299479,0
100,1395,-243.4522501627604,-322.9470245361328,354.5650614420573,0
110,1112,133.01365152994794,-319.9827117919922,358.2470377604167,0
120,997,-233.98124186197916,-323.69293212890625,361.69904378255205,0
130,802,-231.70777893066406,-314.41214955647786,363.37725626627605,0
140,674,-155.83206176757812,-312.05739034016926,367.6040288289388,0
150,301,150.91244506835938,-308.41025797526044,370.9036458333333,0
160,230,154.42495727539062,-305.73271077473953,437.83512929280596,0
170,198,-213.3387247721354,-302.1501317342122,376.0109547932943,0
180,266,-205.89119466145831,-433.06800842285156,196.78643290201822,0
190,182,-108.58943176269531,-432.5564290364584,313.4344828287761,1
200,247,72.5525410970052,-295.2935048421224,384.9975158691406,0
210,317,306.47930908203125,-194.48077799479168,385.92176513671876,0
220,229,303.92657470703125,-301.4463704427083,305.64821573893227,0
230,339,-178.87528483072916,-337.0314575195313,302.7502950032552,0
240,661,-174.228271484375,-178.9485880533854,299.71352132161456,0
250,386,-168.33575439453125,-174.91509755452475,349.4652557373047,0
260,130,-75.06809997558594,-181.06821950276694,399.7248784383138,5
270,220,-109.79345703125,-326.8857503255208,400.1865941365559,2
280,582,-154.42811584472656,-303.56724853515624,220.2750986735026,0
290,570,-148.96800740559897,-258.80660654703775,360.3164148966472,0
300,836,-144.24119567871094,-375.3450215657552,345.7643356323242,0
310,412,-139.12059529622394,-381.6059824625651,368.2912963867187,0
320,284,-131.35370381673175,-379.8692342122396,437.9852132161458,0
330,446,-125.82373555501303,-242.9671147664388,438.37768809000653,0
340,1392,-122.12748718261719,-239.207807413737,437.90654296875005,0
350,1433,-114.07863362630208,-277.4059488932291,437.5861368815104,0
360,1057,-108.10658772786458,-229.45668131510416,437.3198527018229,0
370,445,247.700927734375,-275.1663655598958,436.8564900716146,0
380,400,252.14171346028644,-220.3056360880534,436.2909001668295,0
390,463,-18.90863037109375,-214.62103678385418,306.3775187174478,1
400,483,-44.15874226888021,-208.7340525309245,391.2866434733073,0
410,553,-79.24674479166667,-205.3291748046875,392.9475423177083,0
420,233,-72.69820149739583,-205.21202392578124,330.0446085611974,0
430,451,-68.06392415364583,-275.4634297688802,212.231206258138,0
440,277,-62.684183756510414,-189.6318359375,279.92823893229166,0
450,580,-183.13818359375,-186.12197672526042,284.2589889526367,0
460,384,-50.49579874674479,-183.9385269165039,288.15634765625,0
470,737,288.79811604817706,-263.9402628580729,291.8635070800781,0
480,412,293.34902445475257,-397.07457784016924,295.95247650146484,0
490,874,-34.0594482421875,-395.69525756835935,299.3371063232422,0
500,594,-156.034423828125,-394.57118225097656,320.0114089965822,0
510,576,-66.98723347981772,-392.08762613932294,431.8159891764323,0
520,427,-145.13329060872397,-390.7244008382162,432.31031901041666,0
530,295,-142.73904418945312,-244.66473490397135,392.7384033203125,0
540,292,-4.6673126220703125,-238.29053904215493,433.5520991007487,0
550,306,-130.09194946289062,-237.05638885498047,412.15414174397785,0
560,739,-122.53253173828125,-231.83748372395834,413.60451151529946,0
570,733,9.572224934895834,-236.10272216796875,414.6877827962239,0
580,596,16.354329427083336,-377.28032938639325,330.9587809244792,0
590,437,290.40746053059894,-281.97038981119795,334.08690592447914,0
