raw_hex,a_timestamp,b_timestamp,tdoa_us
4647,358633039962,13152661620506,-290.9402669270833
5701,358633595162,13152662170460,-728.0970052083334
1510,358633780809,13152662361353,-290.9270833333333
4647,358634203857,13152662784398,-291.1695963541667
1220,358634248585,13152662821535,-923.7521158854166
1530,358634280176,13152662857974,-519.7516276041666
5701,358634486249,13152663061548,-727.9978841145834
5701,358634556394,13152663131693,-727.9967447916666
1220,358634594651,13152663169949,-728.0794270833334
5702,358634615614,13152663193413,-519.6622721354166
5702,358634807559,13152663385354,-519.9921875
5701,358634902426,13152663477724,-728.0738932291666
5701,358635017612,13152663592911,-727.9886067708334
4647,358635126681,13152663707224,-290.9866536458333
1510,358635280438,13152663860979,-291.1505533854167
5701,358635960189,13152664535487,-728.05517578125
1510,358636315986,13152664896527,-291.1321614583333
1510,358636609297,13152665189839,-291.0436197916667
4647,358637040053,13152665629748,471.7138671875
1510,358637187417,13152665767959,-291.0335286458333
5702,358638737094,13152667314893,-519.58935546875
5505,358639034033,13152667621967,324.9991861979167
5124,358641731791,13152670302435,-1115.7862955729167
5702,358642232373,13152670810174,-519.36083984375
1220,358642391924,13152670967225,-727.6912434895834
1530,358642393193,13152670970995,-519.2745768229166
1530,358643010609,13152671588411,-519.263671875
1510,358643089959,13152671670494,-291.51220703125
1530,358643362848,13152671940650,-519.2574869791666
5702,358647635055,13152676212859,-519.01513671875
5702,358647731036,13152676308842,-518.8466796875
5702,358647923074,13152676500878,-519.0100911458334
1530,358648163134,13152676740939,-518.9225260416666
1510,358648419204,13152676999732,-292.0013020833333
1510,358648451064,13152677031592,-292.0006510416667
4647,358648659777,13152677240306,-291.91357421875
5702,358649161126,13152677738931,-518.90478515625
4647,358649551079,13152678131606,-292.064453125
4647,358649654861,13152678231622,-605.89599609375
4647,358652300404,13152680880929,-292.1824544270833
5701,358652961718,13152681537018,-727.58740234375
1530,358652963422,13152681541229,-518.6707356770834
1220,358654884178,13152683459479,-727.4700520833334
1220,358655076168,13152683651468,-727.5499674479166
4647,358659357333,13152687937853,-292.4742838541667
1510,358659491343,13152688071862,-292.55517578125
4647,358666250736,13152694831249,-292.935546875
4647,358666353863,13152694934374,-293.1004231770833
1510,358666611906,13152695192418,-293.0125325520833
1510,358667334483,13152695914994,-293.0830078125
4647,358669244203,13152697824712,-293.2158203125
6041,358682197138,13152710773984,-598.2364908854166
1220,358683525434,13152712100739,-726.6297200520834
4647,358684600012,13152713180507,-294.1106770833333
1510,358689155757,13152717736249,-294.2799479166667
4647,358689875806,13152718456297,-294.3505859375
4647,358690259832,13152718840321,-294.5104166666667
1220,358690409897,13152718985203,-726.4244791666666
5701,358690649914,13152719225219,-726.5035807291666
1220,358690697919,13152719273224,-726.5026041666666
5701,358690937933,13152719513238,-726.4983723958334
1220,358691177948,13152719753254,-726.4108072916666
6041,358691894720,13152720482009,272.1852213541667
6041,358691990727,13152720580339,465.7701822916667
1024,358692051979,13152720628826,-597.9786783854166
6041,358692086733,13152720677817,588.4386393229166
1024,358692134736,13152720726052,607.7727864583334
4647,358693467619,13152722048106,-294.6202799479167
4647,358693761244,13152722341728,-294.8650716145833
6041,358696694051,13152725270901,-597.646484375
4647,358699574287,13152728154769,-294.9288736979167
4647,358700438343,13152729018824,-294.9969075520833
1220,358701928675,13152730503978,-726.4705403645834
5701,358702080815,13152730656122,-726.1344401041666
1220,358702358399,13152730933704,-726.2962239583334
1510,358702359679,13152730937515,-515.3795572916666
5701,358702522274,13152731097581,-726.1266276041666
1510,358702621314,13152731207524,182.45849609375
1510,358702705494,13152731285972,-295.2067057291667
5702,358702724674,13152731302507,-515.623046875
1510,358703042398,13152731637149,894.2159830729166
1510,358703210819,13152731791297,-295.19775390625
1510,358703330116,13152731910594,-295.1956380208333
4647,358703508078,13152732086079,-501.6092122395833
1510,358703547664,13152732128140,-295.3583984375
4647,358703642039,13152732222520,-294.9401041666667
4647,358703677194,13152732254501,-559.439453125
4647,358703759269,13152732339746,-295.2713216145833
4647,358704095109,13152732675584,-295.43212890625
5702,358704470703,13152733048537,-515.5087890625
1510,358704642493,13152733222970,-295.2556966145833
1510,358704981250,13152733576664,949.5003255208334
1510,358705233853,13152733830959,1090.5047200520833
1024,358705571924,13152734151644,-358.3225911458333
6041,358705614045,13152734199554,124.0947265625
1510,358706665584,13152735243419,-515.3865559895834
5702,358709655039,13152738232874,-515.3336588541666
1510,358709703088,13152738280923,-515.3328450520834
5702,358709751021,13152738328859,-515.08203125
1024,358709927207,13152738508664,-213.49544270833334
1220,358710663719,13152739239026,-725.982421875
1510,358711335138,13152739915607,-295.8038736979167
4647,358712059473,13152740639943,-295.7076822916667
4647,358712822303,13152741402772,-295.7776692708333
5701,358714088621,13152742663929,-725.8385416666666
1024,358714389202,13152742966064,-596.3331705729166
4647,358718943529,13152747523994,-296.0026041666667
4647,358720084922,13152748665384,-296.2322591145833
4647,358720405214,13152748985676,-296.2267252604167
4647,358720511966,13152749092429,-296.1414388020833
4647,358720565449,13152749145911,-296.2237955729167
1530,358721099414,13152749679874,-296.3810221354167
4647,358723852456,13152752432914,-296.4990234375
1510,358724041274,13152752619118,-514.3289388020834
4647,358724265079,13152752845535,-296.6583658854167
1530,358724316615,13152752897073,-296.49072265625
1530,358724729598,13152753310054,-296.6500651041667
4647,358725091206,13152753671664,-296.47705078125
1530,358725555459,13152754135917,-296.46875
4647,358725813541,13152754393999,-296.4641927083333
4647,358726329602,13152754910057,-296.705078125
1530,358726407484,13152754987940,-296.6204427083333
4647,358726611111,13152755191569,-296.4500325520833
1530,358726877919,13152755458375,-296.6119791666667
1530,358727620049,13152756200504,-296.6822916666667
4647,358727732319,13152756312775,-296.5970052083333
4647,358727774778,13152756366138,612.0704752604166
1530,358728239297,13152756819752,-296.6712239583333
1530,358728479919,13152757060372,-296.8336588541667
4647,358728693603,13152757274057,-296.74658203125
4647,358729496549,13152758077001,-296.8990885416667
4647,358729549684,13152758130136,-296.8981119791667
6041,358730042289,13152758619159,-595.3893229166666
4647,358730671119,13152759251571,-296.8782552083333
5701,358730903686,13152759478998,-725.2073567708334
6041,358730994399,13152759571269,-595.37255859375
4647,358731408629,13152759989079,-297.0319010416667
4647,358731461873,13152760042323,-297.0309244791667
1530,358732156144,13152760736595,-296.9352213541667
6041,358732426001,13152761002869,-595.5138346354166
6041,358732586308,13152761163178,-595.34423828125
4647,358733064138,13152761644587,-297.0859375
5701,358735804394,13152764379704,-725.2872721354166
6041,358736215074,13152764791944,-595.2801106770834
