start_s,accepted,median_us,p05_us,p95_us,physical_violations
0,173,-297.19140625,-727.9972005208333,468.14765625,0
10,265,-448.57470703125,-724.26806640625,-297.7565104166667,0
20,230,-311.1615397135417,-720.294189453125,2.607633463540516,0
30,154,-315.34944661458337,-576.7130533854166,-312.59773763020837,0
40,122,-323.58805338541663,-572.8148030598958,277.62059733072766,0
50,87,-330.4405924479167,-705.9324055989583,-26.874674479166295,0
60,87,-333.6927083333333,-703.4450846354166,-256.84114583333326,0
70,11,-468.74853515625,-623.4549967447917,771.8339029947917,0
80,41,-350.6197916666667,-352.63671875,320.1966145833333,0
90,58,-356.906982421875,-359.6302652994792,-269.6530843098962,0
100,136,-363.45100911458337,-682.3390706380209,-212.98042805989584,0
110,30,-371.60994466145837,-676.6737060546875,-164.86466471354274,0
120,172,-373.7525227864583,-672.7970458984375,259.2591471354159,0
130,107,-385.3631184895833,-667.5461914062499,-344.79096679687495,0
140,117,-390.6923828125,-662.2321614583333,94.97792968749634,0
150,78,-652.1298014322917,-656.2267740885416,-392.0706136067708,0
160,105,-645.705078125,-650.045703125,-379.4642903645833,0
170,96,-638.20458984375,-643.4860432942709,-51.734619140625,0
180,274,-631.5545247395834,-857.0469807942709,-392.46445312500003,0
190,263,-408.4012044270833,-631.319921875,-400.14378255208334,0
200,205,-618.5927734375,-709.6515299479166,-409.3349934895833,0
210,188,-612.02587890625,-713.0869222005208,467.8389567057292,0
220,57,-439.0926106770833,-708.1157877604167,-346.8892578125002,0
230,83,-702.6409505208334,-706.0380533854166,1.5851562499990663,0
240,60,-700.19384765625,-854.0833821614584,26.13518880208248,0
250,43,-694.5050455729166,-697.6546223958334,-475.56435546875,0
260,140,-497.99666341145837,-691.4281575520833,-36.606298828126185,0
270,265,-512.2511393229166,-686.3424153645833,-188.89690755208335,0
280,213,-527.6028645833334,-681.8587239583333,-43.96214192708528,0
290,299,-539.6604817708334,-845.8708658854167,-162.90364583333331,0
300,221,-554.88427734375,-670.9581705729166,-374.0940755208333,0
310,163,-581.4308268229166,-664.6603027343751,-477.17978515625,0
320,110,-655.81494140625,-659.1621175130209,-482.32362467447916,0
330,82,-651.666748046875,-836.4572916666666,968.8765380859376,0
340,130,-623.185546875,-834.9017822265625,-491.0137532552083,0
350,113,-638.4777018229166,-641.9887044270833,-52.206998697917356,0
360,105,-632.91552734375,-653.3482747395833,-51.78414713541672,0
370,186,-646.4812825520833,-675.8836263020834,-70.331298828125,1
380,207,-678.9860026041666,-692.8404459635416,-190.46995442708547,0
390,171,-616.015625,-703.657470703125,-142.969482421875,0
400,164,-608.7205403645834,-723.5010416666665,-334.4287434895841,0
410,118,-603.2215169270833,-733.0705647786459,-16.117716471354438,0
420,31,-800.6658528645834,-803.4024251302083,555.9490559895834,0
430,67,-765.4051106770834,-799.0194986979167,-757.6761393229166,0
440,110,-780.9703776041666,-795.3775227864584,728.8430094401042,0
450,110,-789.2576497395833,-793.3967447916666,-239.16503906250028,0
460,222,-703.70654296875,-792.8130452473957,417.68987630208335,0
470,233,-701.4840494791666,-827.9494466145834,591.4427734374987,0
480,185,-794.7989908854166,-844.7415364583333,-551.1229166666667,0
490,286,-794.8705240885416,-850.0137125651041,-597.833251953125,0
500,180,-795.7405598958333,-796.0225016276042,-684.3851155598959,0
510,147,-796.1800130208334,-796.4171549479167,-243.43338216145838,0
520,72,-796.2786458333333,-796.4309407552084,-796.0971516927084,0
530,91,-796.0633138020834,-796.2323404947917,471.2871907552083,0
540,22,-660.7470703125,-904.93037109375,547.5209309895826,0
550,75,-646.65869140625,-922.5451171875,803.5743489583332,0
560,79,-638.20263671875,-930.2643717447917,-111.33917643229395,0
570,88,-622.857177734375,-784.1112874348958,30.671793619784893,0
580,120,-611.590087890625,-616.9601969401041,-542.6176106770839,0
590,18,-314.6856282552083,-922.9336669921876,3.9381510416665133,0
