start_s,accepted,median_us,p05_us,p95_us,physical_violations
0,17,19.579915364583332,-114.50244140624996,321.4690104166666,0
10,8,26.251302083333332,19.788289388020832,369.088623046875,0
20,17,34.248372395833336,-368.8998697916667,764.8955729166667,0
30,6,41.56184895833333,26.03466796875,414.6337076822917,0
40,19,30.597330729166668,25.754231770833332,364.166015625,0
50,9,33.37158203125,32.738704427083334,485.98629557291656,0
60,50,36.001302083333336,34.27113444010416,407.9094726562497,0
70,17,49.4755859375,-110.4978515625,358.26839192708337,0
80,54,41.224202473958336,39.904842122395834,488.6863118489583,0
90,36,45.32722981770833,43.005533854166664,485.4075113932292,0
100,51,47.027669270833336,-178.51839192708334,477.378173828125,0
110,31,84.91145833333333,-212.44075520833331,350.452880859375,0
120,44,52.10400390625,-507.32812500000006,394.5407633463542,0
130,19,80.90055338541667,36.90704752604167,436.71785481770826,0
140,27,92.80257161458333,3.5275390625000043,373.3249837239583,0
150,17,97.48014322916667,-289.6777669270833,412.537109375,0
160,57,63.93701171875,27.535774739583378,397.44417317708314,0
170,75,65.50846354166667,-356.38251953124995,388.14466145833313,0
180,70,68.76359049479166,-5.024389648437474,445.7935709635417,0
190,39,72.04443359375,70.29444986979166,368.67729492187505,0
200,73,73.61490885416667,-24.400358072916653,119.09713541666667,0
210,34,75.58024088541667,-552.2049479166667,267.54792480468734,0
220,19,78.95247395833333,-354.349609375,366.4045247395833,0
230,35,145.14518229166666,57.103190104166686,652.455875651041,0
240,44,84.11808268229167,82.7413818359375,372.7059488932292,0
250,71,85.96630859375,85.079833984375,169.96378580729169,0
260,27,88.28987630208333,87.20234375000001,350.49316406249983,0
270,37,90.70719401041667,78.45162760416666,352.00097656249994,0
280,14,156.85115559895834,-150.48090820312495,349.7173095703125,0
290,4,95.75349934895833,94.58683268229167,96.13449707031249,0
300,26,97.619384765625,97.08821614583333,98.98942057291667,0
310,43,100.56656901041667,32.91150716145834,347.06455078124964,0
320,18,103.213134765625,101.75244140625,161.29910481770779,0
330,14,104.224365234375,-742.4461181640625,199.27067871093743,0
340,6,157.60123697916669,-675.0037434895834,438.8138427734375,0
350,9,109.04280598958333,-9.764225260416666,404.81334635416664,0
360,20,111.31697591145833,-693.652099609375,357.96795247395875,0
370,33,112.85970052083333,112.2279296875,424.8490234374998,0
380,18,114.84122721354166,-703.1041097005208,430.53412272135364,0
400,9,118.84065755208333,118.553125,461.8525390625,0
410,3,690.52197265625,177.486083984375,855.413427734375,0
420,17,122.25,-436.42587890625,563.3355794270831,0
430,7,123.080078125,-365.2277994791666,123.22327473958333,0
440,2,-128.90039062500003,-513.205078125,255.40429687499994,0
450,3,125.8505859375,125.66176757812501,126.10869140625,0
460,4,8.888102213541657,-304.3012125651042,575.5488281249999,0
470,12,356.27799479166663,-485.08927408854163,599.6456136067707,0
480,12,353.7257486979167,-261.1015869140625,674.0850260416664,0
490,17,351.01904296875,131.25162760416669,805.7827799479165,0
500,8,132.4150390625,-520.94736328125,564.5487141927081,0
510,22,535.9493815104167,345.3331461588542,542.6440185546875,0
520,30,549.863525390625,-72.37410481770827,552.3581217447916,0
530,42,557.9657389322917,554.4768473307291,559.2005371093751,0
540,22,562.8636067708333,154.40761718750002,567.7208251953126,0
550,1,-869.2097981770834,-869.2097981770834,-869.2097981770834,0
560,2,52.53841145833334,-186.83287760416667,291.9097005208333,0
570,2,442.6414388020833,376.0925618489583,509.1903157552083,0
580,2,590.37255859375,590.2515625000001,590.4935546874999,0
590,9,593.7293294270834,281.78831380208334,594.88828125,0
