start_s,accepted,median_us,p05_us,p95_us,physical_violations
0,219,59.111328125,-477.4833607991536,494.87921244303385,0
10,103,-330.72727457682294,-474.60118916829424,495.5190165201823,0
20,177,-325.39300537109375,-475.0062784830729,402.67852783203034,1
30,336,79.43979899088541,-392.1925404866536,471.8277333577474,0
40,474,-389.75641886393225,-483.31374867757154,470.51651560465496,5
50,189,20.677815755208332,-500.1356160481771,489.76585083007814,13
60,566,-351.84475199381507,-485.86663818359375,490.32751719156903,7
70,447,101.75811767578125,-455.438032023112,491.24237263997395,3
80,532,-299.60875956217444,-492.84414011637375,491.73319244384766,2
90,848,-296.925776163737,-367.0761698404948,389.86972961425784,0
100,758,-290.4353739420573,-369.83514912923175,392.3353759765625,0
110,1093,-286.1156412760417,-372.2868448893229,396.7489298502604,0
120,785,-282.74159749348956,-378.47452799479163,401.2958089192708,0
130,333,-276.84950764973956,-496.3753743489583,404.1708964029948,0
140,701,-44.168853759765625,-496.09556070963544,408.1546630859375,0
150,438,85.75258890787761,-498.6974731445313,411.96391499837233,0
160,446,149.95885213216147,-392.92981974283856,498.2888921101888,0
170,314,-353.3357696533203,-441.12374521891275,419.8493764241536,0
180,248,-397.4013163248698,-497.70481160481773,246.90552113850913,1
190,180,65.38707987467447,-492.91481221516926,271.3550069173177,1
200,503,-239.4501953125,-405.96678670247394,420.51012878417805,1
210,357,-235.72413126627603,-407.27407633463537,431.56011962890625,0
220,280,-232.32513936360678,-491.06617838541666,257.64183400472007,0
230,447,-330.3538513183594,-490.2980143229167,254.96221516927085,0
240,514,-219.23768615722656,-489.44889882405596,250.0379191080729,1
250,602,-323.62281799316406,-488.55194905598955,245.76516723632807,1
260,341,-205.32892862955728,-423.3994954427083,448.7097574869792,4
270,538,18.365193684895836,-426.05042266845703,451.33858235677087,3
280,682,-196.79224141438803,-438.8525985717773,453.46588541666665,0
290,351,-150.15909830729166,-308.28551228841144,454.8575134277344,0
300,773,-300.9675801595052,-431.9576517740885,401.48516642252605,0
310,723,-179.94384765625,-435.76354471842444,405.5333292643229,0
320,580,-239.9888407389323,-437.156489054362,462.0918029785156,0
330,594,-164.2707265218099,-374.19974975585933,498.8251546223958,0
340,909,-158.37837727864584,-285.6044637044271,498.32075195312495,0
350,1313,-151.38529459635416,-443.7631103515625,497.94292805989585,0
360,1211,-92.1545918782552,-446.22908528645837,497.5538330078125,0
370,803,-142.1334431966146,-447.7957112630208,494.970980834961,1
380,775,265.9227294921875,-266.09140625000003,456.9266337076823,0
390,470,93.34295145670573,-258.4104817708333,450.24821573893144,0
400,469,275.8435872395833,-454.31339518229163,438.4960835774739,0
410,558,-115.70474243164062,-456.0386082967122,440.1433771769206,6
420,300,-245.6467742919922,-457.8565612792969,337.27257944742934,4
430,737,-103.60697428385417,-458.6879842122396,253.47771809895815,0
440,266,-96.12329610188802,-461.35636647542316,300.0054753621419,0
450,481,-227.27030436197916,-462.2219543457031,304.30799357096356,0
460,453,306.26194254557294,-464.2861043294271,310.17787068684896,0
470,1124,107.59091186523438,-463.466807047526,314.4130055745443,0
480,653,315.76426188151044,-455.0148681640625,397.4557881673167,0
490,824,320.2718302408854,-467.72487335205074,489.67508494059246,0
500,338,325.5389099121094,-451.4316228230794,491.0097880045573,0
510,351,-190.1991170247396,-471.2030690511068,491.77637736002606,0
520,297,-184.52360026041666,-471.8565185546875,492.3726888020833,0
530,396,-182.05808512369794,-445.257563273112,471.7486979166667,0
540,400,-177.24729410807294,-475.14219665527344,493.90428263346354,0
550,600,-171.29759724934894,-476.3289316813151,468.30347188313806,0
560,638,-19.585306803385414,-477.28151753743487,467.58131205240886,0
570,733,7.847269694010417,-456.2468200683594,469.0090006510417,5
580,465,360.08624267578125,-432.82493082682294,391.2277730305977,1
590,439,364.3516540527344,-428.6806966145833,367.5314565022787,0
