start_s,accepted,median_us,p05_us,p95_us,physical_violations
0,3914,31.47686767578125,-50.03119964599609,61.001817576090495,356
10,3587,31.021728515625,-50.2138931274414,60.900552876790364,207
20,4008,30.661768595377602,-50.550024668375656,60.16139475504557,99
30,4305,30.36432393391927,-48.63319396972656,60.22957967122396,29
40,3785,-1.4170023600260417,-53.119746907552084,60.31448974609375,6
50,3033,13.792750040690104,-51.51041768391927,60.39881591796875,2
60,3246,13.600390116373699,-52.88473256429037,60.471275329589844,1
70,3261,32.514078776041664,-29.232899983723957,60.534220377604164,1
80,3233,33.03337605794271,-47.99730021158854,60.60319112141927,2
90,3480,18.19416046142578,-47.81408742268881,60.654205576578775,6
100,3503,33.86884562174479,-47.58826751708985,60.685610961914065,7
110,3588,34.593892415364586,-52.357846069335935,60.722826894124346,10
120,3790,33.411626180013016,-53.32924016316732,60.726872507731116,16
130,3640,32.825434366861984,-46.80467834472656,60.73593114217122,24
140,3952,19.253748575846355,-49.282630920410156,60.70798136393229,20
150,3703,36.305765787760414,-32.81803588867187,60.72386372884114,29
160,3679,29.914342244466145,-49.993115743001304,60.70405578613281,15
170,3751,26.66259765625,-45.591766357421875,60.68099466959636,13
180,3668,10.658582051595051,-50.24625091552735,60.592122650146486,9
190,3445,37.999857584635414,-50.5370849609375,60.687876383463546,9
200,3212,29.740013122558594,-50.84147593180339,60.68364028930664,12
210,3769,30.481241861979168,-50.06581217447916,60.67042439778646,9
220,3636,25.429595947265625,-49.677520751953125,60.683695475260414,6
230,4075,32.40678914388021,-43.145912679036456,60.698734537760416,10
240,3310,32.853396097819015,-42.7731440226237,60.67961756388346,8
250,2717,33.72461954752604,-42.06973063151042,60.65460917154948,11
260,2749,34.4488779703776,-41.615990193684894,60.73876749674479,17
270,2821,34.69739278157552,-51.68726603190104,60.76201375325521,19
280,2998,5.824907938639322,-51.688774617513026,60.74452285766601,12
290,3074,5.99749501546224,-52.378414662679035,60.73686981201172,16
300,3267,-1.4190775553385417,-51.73702494303386,60.70272369384766,5
310,2838,-1.2232742309570312,-51.91259002685547,60.66509373982747,5
320,3247,3.242090861002604,-47.2693115234375,60.610926310221345,2
330,3611,9.82476806640625,-51.43902587890625,60.5698496500651,2
340,4653,0.7379913330078125,-46.98982137044271,60.45859883626302,4
350,5309,-0.1008758544921875,-46.5810048421224,60.43880106608073,9
360,4789,0.1309967041015625,-46.36942036946615,60.36576436360677,1
370,4625,11.246500651041666,-45.585304768880206,60.33281962076823,33
380,3467,14.157190958658854,-42.09488779703776,60.320580037434894,71
390,4046,9.703742980957031,-45.18329747517904,60.20812225341797,32
400,3645,15.765116373697916,-44.749271647135416,60.15152180989583,5
410,4392,7.561864217122396,-44.551353963216144,60.04359639485677,0
420,3576,6.756907145182291,-24.613149007161457,48.52800623575846,0
430,4156,5.648648579915364,-34.83382797241211,58.562068939208984,35
440,3506,3.0273361206054688,-43.55729293823242,57.65495173136393,15
450,3395,-8.916636149088541,-48.15215199788411,50.43142751057943,1
460,2305,21.115707397460938,-47.994597371419275,59.917788696289065,49
470,3113,3.8629964192708335,-47.57846476236979,51.90587361653646,2
480,3026,4.152539571126303,-49.81235122680664,51.347049713134766,0
490,3030,1.4129130045572917,-49.85237248738606,50.74345397949219,0
500,2964,24.871111551920574,-49.499175262451175,50.85753631591797,0
510,3416,25.67193603515625,-33.90680185953776,51.443719228108726,0
520,3751,26.50940450032552,-39.631439208984375,52.0961430867513,0
530,3293,27.657938639322918,-39.26443684895833,60.3276865641276,16
540,3438,28.644264221191406,-29.358749643961588,60.56016998291015,0
550,4123,29.31030782063802,-38.17414805094401,60.70929260253906,25
560,3291,30.74462890625,-37.632329305013016,60.93565114339193,270
570,4404,31.230595906575523,-37.214115397135416,61.09003601074218,399
580,3946,32.23033905029297,-36.514235178629555,61.25609588623047,405
590,3482,32.836631774902344,-36.18348846435547,59.75838038126627,124
