start_s,accepted,median_us,p05_us,p95_us,physical_violations
0,107,-346.5940755208333,-698.0723958333333,113.42610677082594,0
10,112,-351.269287109375,-553.8614339192709,407.1675292968735,0
20,262,-383.130615234375,-772.0175130208333,-21.12651367187577,0
30,171,-621.9264322916666,-769.0515950520833,-363.46451822916663,0
40,185,-376.59375,-765.9623046875,-75.51458333333552,0
50,152,-384.55859375,-762.4564860026042,-132.56205240885726,0
60,249,-386.9215494791667,-604.0626302083333,-326.9014973958333,0
70,160,-395.87736002604163,-597.2356038411458,744.8000976562483,0
80,193,-402.93505859375,-589.7658854166667,-399.24150390625,0
90,90,-409.66593424479163,-490.2500813802083,270.0418619791662,0
100,118,-413.3260904947917,-735.8207845052084,81.48466796874946,0
110,118,-382.51692708333337,-731.3977620442708,-373.52952473958334,0
120,294,-388.44474283854163,-572.5191975911458,355.11000976562184,0
130,204,-400.246826171875,-719.3415934244792,-393.02767740885423,0
140,258,-407.962646484375,-913.1425944010416,-356.7483398437514,0
150,113,-421.72607421875,-788.0624348958333,349.05325520833037,0
160,307,-453.4254557291667,-600.2991048177083,120.31822916666599,0
170,175,-459.1512044270833,-492.8858561197916,-60.34166666666726,0
180,321,-449.7013346354167,-546.6204427083334,-441.1888020833333,0
190,258,-458.888427734375,-494.9092041015625,-450.5337320963542,0
200,216,-476.7451171875,-771.90283203125,113.79736328125,0
210,176,-482.36962890625,-765.7626953125,753.3123372395834,0
220,122,-488.81941731770837,-762.8222167968751,462.8057047526023,0
230,152,-494.5927734375,-759.6003255208334,-251.86327311197988,0
240,152,-501.997314453125,-752.8117024739583,26.75685221354085,0
250,211,-506.7654622395833,-636.8128255208334,-503.6947428385417,0
260,197,-544.6668294270834,-743.3423502604167,-238.36295572916666,0
270,219,-560.6686197916666,-621.0550455729166,-357.6694498697917,0
280,113,-578.2708333333334,-901.7987955729168,429.7056315104154,0
290,171,-598.9248046875,-900.973876953125,-106.48836263020834,0
300,289,-603.5125325520834,-899.0823893229167,-283.4344726562538,0
310,251,-586.4690755208334,-806.0616861979166,-409.69401041666663,0
320,71,-579.4737955729166,-710.3675130208333,632.685546875,0
330,58,-631.4527180989583,-705.2388916015625,973.2402506510416,0
340,62,-669.9784342447917,-693.6239339192708,635.7710205078122,0
350,65,-688.0048828125,-796.4117513020833,1006.1944986979165,0
360,162,-686.23486328125,-878.8206868489583,-108.5444824218771,0
370,274,-563.31689453125,-874.6362223307292,-331.32749023437543,0
380,53,-362.5890299479167,-674.0556315104166,1001.2154296874999,0
390,66,-751.7776692708334,-759.8588053385416,167.53377278645834,0
400,56,-654.4482421875,-954.6349690755209,-14.625447591145829,0
410,126,-649.856201171875,-791.1966145833334,314.5393880208333,0
420,163,-645.34375,-805.3343749999999,-234.35958658854113,0
430,109,-635.8821614583334,-847.87939453125,-394.64964192708425,0
440,114,-631.6001790364583,-846.2977783203125,171.59379069010322,0
450,162,-625.41943359375,-844.1580729166667,-207.59156901041666,0
460,168,-842.8859049479167,-865.4229899088542,411.885400390625,0
470,183,-843.4552408854166,-880.5228841145833,670.4338704427088,0
480,122,-844.4313151041667,-895.7432291666667,299.9679524739567,0
490,186,-844.8629557291666,-906.7257893880209,-600.0650227864584,0
500,131,-845.01953125,-915.8119303385416,-265.4733072916667,0
510,113,-731.30810546875,-935.4309895833334,271.64378255208214,0
520,88,-844.7215169270834,-844.996533203125,-608.31513671875,0
530,53,-718.2706705729166,-844.391015625,-259.2773763020833,0
540,78,-708.2543131510416,-843.8306803385417,-257.8892903645833,0
550,73,-694.623046875,-747.4716145833333,708.5353841145809,0
560,33,-682.7418619791666,-784.04208984375,-336.26399739583337,0
570,72,-668.9085286458333,-1001.5948242187499,-290.33661295572887,0
580,49,-373.0989583333333,-667.4381184895833,-229.45107421875,0
590,36,-364.928466796875,-651.8358968098959,-44.449055989583336,0
