event_id,mode_a_code,stations,candidate_aircraft_count,classification,failure_reason,best_rms_us,best_max_us
123,1530,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
146,1530,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
180,1530,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
364,4647,T37;Dao_Cai_chien;QK4;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,196.30427495967214,277.8969389565215
378,1540,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
381,1540,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
584,1760,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
705,1720,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
783,1720,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
784,1720,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
841,1720,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
872,1220,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
1240,1720,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
1374,1720,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
1377,1720,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
1470,1720,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
1986,1720,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
2167,1720,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
2283,1720,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
2414,1720,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
2417,1720,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
2430,1720,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
2469,1720,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
2474,1720,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
2480,1720,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
2494,1720,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
2675,1660,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
2712,1720,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
3109,4647,T37;Dao_Cai_chien;QK4;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,55.26652997850733,78.21171354219018
3439,1030,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
3721,4657,T37;Dao_Cai_chien;QK4;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,52.307511623632514,74.31011407409846
