start_s,two_station,three_station,four_station,three_plus,ambiguous,ambiguity_rate_percent
0,3275,89,0,89,19,0.5616316878510198
10,3688,206,3,209,12,0.3069838833461243
20,3527,127,3,130,7,0.19104803493449782
30,3066,87,2,89,3,0.09499683343888538
40,2872,148,10,158,5,0.16474464579901152
50,3151,197,10,207,11,0.3265063817156426
60,2608,118,1,119,6,0.21953896816684962
70,2845,143,0,143,12,0.4
80,2739,103,0,103,2,0.07032348804500703
90,3557,118,3,121,12,0.3252032520325203
100,2876,87,2,89,5,0.16835016835016836
110,3572,117,0,117,5,0.1353546291283162
120,3550,135,0,135,10,0.2706359945872801
130,3625,90,1,91,9,0.24161073825503357
140,3498,101,1,102,4,0.11098779134295228
150,3622,156,1,157,8,0.2112490097702667
160,3940,271,0,271,29,0.6839622641509434
170,3381,124,2,126,12,0.3410059676044331
180,3595,125,8,133,9,0.24083489430024083
190,2935,80,2,82,9,0.29742233972240584
200,2996,89,7,96,8,0.25806451612903225
210,3059,62,1,63,10,0.31928480204342274
220,2744,64,0,64,6,0.21321961620469082
230,3095,85,1,86,14,0.4381846635367762
240,3724,251,9,260,38,0.9448035803083044
250,4012,226,3,229,24,0.5627198124267292
260,3895,105,0,105,22,0.5469915464942815
270,3816,148,0,148,13,0.32687955745536834
280,3183,111,1,112,15,0.45317220543806647
290,3503,91,0,91,16,0.44321329639889195
300,2853,47,0,47,9,0.30938466827088346
310,3265,136,1,137,7,0.2053388090349076
320,3030,65,0,65,4,0.12907389480477574
330,3683,121,0,121,6,0.15748031496062992
340,3223,70,0,70,7,0.21212121212121213
350,3168,80,0,80,11,0.33752684872660327
360,3167,41,0,41,10,0.3107520198881293
370,3685,121,0,121,24,0.6266318537859008
380,3778,133,0,133,16,0.40743570155334863
390,4319,211,4,215,38,0.8311461067366579
400,4260,120,1,121,18,0.40918390543305294
410,4395,135,0,135,34,0.7449605609114811
420,3915,135,1,136,23,0.5645557191948944
430,3114,78,0,78,7,0.2188183807439825
440,3490,77,0,77,49,1.3550884955752212
450,3240,160,0,160,15,0.43923865300146414
460,3142,151,0,151,15,0.4534461910519952
470,2916,103,0,103,5,0.16534391534391535
480,3422,100,0,100,7,0.19835647492207426
490,2879,80,1,81,3,0.10124873439082012
500,2588,55,0,55,6,0.22650056625141562
510,2571,121,0,121,7,0.2593553167839941
520,2622,137,0,137,18,0.6481814908174289
530,3156,224,0,224,10,0.2949852507374631
540,3108,200,0,200,15,0.4513993379476377
550,3009,204,0,204,2,0.06220839813374806
560,3149,316,0,316,10,0.28776978417266186
570,2559,197,4,201,13,0.4688063469166967
580,2324,125,0,125,2,0.08159934720522236
590,3073,149,0,149,17,0.5248533497993207
