event_id,event_time,reference_tick,mode_a_code,stations,source_rows,raw_words,normalized_timestamps,altitude_m,altitude_source,altitude_age_s,active_same_squawk_icaos,solver_branch_count,credible_branch_count,classification,best_rms_us
196,2026-08-09T09:36:52.492777Z,446432272635.53815,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:30005;Dao_Cai_chien:18779;QK4:2352;BachLongVi:6992,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:446432274517.000000;Dao_Cai_chien:446432273881.277039;QK4:446432271856.169983;BachLongVi:446432270287.705627,7711.4400000000005,DF17_BARO_UNIQUE_SQUAWK,0.25736455693562826,1,11,1,UNIQUE_4RX,0.11287589959933952
200,2026-08-09T09:36:52.600197Z,446433561675.0416,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:30226;Dao_Cai_chien:18941;QK4:2372;BachLongVi:7055,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:446433563559.000000;Dao_Cai_chien:446433562920.444763;QK4:446433560895.860535;BachLongVi:446433559324.861206,7711.4400000000005,DF17_BARO_UNIQUE_SQUAWK,0.14994459831237794,1,11,1,UNIQUE_4RX,0.2646374228329557
230,2026-08-09T09:36:52.957190Z,446437845588.71484,5710,T37;Dao_Cai_chien;QK4;BachLongVi,T37:31069;Dao_Cai_chien:19520;QK4:2462;BachLongVi:7250,T37:5710;Dao_Cai_chien:5710;QK4:5710;BachLongVi:5710,T37:446437847473.000000;Dao_Cai_chien:446437846835.325500;QK4:446437844807.478821;BachLongVi:446437843239.054993,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
314,2026-08-09T09:37:00.208112Z,446524856653.4491,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:45971;Dao_Cai_chien:29033;QK4:3588;BachLongVi:10277,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:446524858569.000000;Dao_Cai_chien:446524857929.147644;QK4:446524855823.591980;BachLongVi:446524854292.056641,7749.54,DF17_BARO_UNIQUE_SQUAWK,0.07768737075805664,1,11,1,UNIQUE_4RX,0.20874339279377416
315,2026-08-09T09:37:00.214867Z,446524937713.7307,5730,T37;Dao_Cai_chien;QK4;BachLongVi,T37:45986;Dao_Cai_chien:29045;QK4:3594;BachLongVi:10294,T37:5730;Dao_Cai_chien:5730;QK4:5730;BachLongVi:5730,T37:446524939629.000000;Dao_Cai_chien:446524938991.221130;QK4:446524936883.698303;BachLongVi:446524935351.003540,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
322,2026-08-09T09:37:00.638016Z,446530015493.4634,5655,T37;Dao_Cai_chien;QK4;BachLongVi,T37:46874;Dao_Cai_chien:29600;QK4:3682;BachLongVi:10426,T37:5655;Dao_Cai_chien:5655;QK4:5655;BachLongVi:5655,T37:446530018428.000000;Dao_Cai_chien:446530017756.821899;QK4:446530012378.354675;BachLongVi:446530013410.677063,11277.6,DF17_BARO_UNIQUE_SQUAWK,0.04830146138509114,1,11,1,UNIQUE_4RX,0.12080730404915231
507,2026-08-09T09:37:15.849251Z,446712550313.0073,5740,T37;Dao_Cai_chien;QK4;BachLongVi,T37:77298;Dao_Cai_chien:51195;QK4:5655;BachLongVi:17488,T37:5740;Dao_Cai_chien:5740;QK4:5740;BachLongVi:5740,T37:446712552294.000000;Dao_Cai_chien:446712551651.176880;QK4:446712549380.748230;BachLongVi:446712547926.104187,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
510,2026-08-09T09:37:15.890044Z,446713039840.1985,5740,T37;Dao_Cai_chien;QK4;BachLongVi,T37:77396;Dao_Cai_chien:51261;QK4:5670;BachLongVi:17506,T37:5740;Dao_Cai_chien:5740;QK4:5740;BachLongVi:5740,T37:446713041821.000000;Dao_Cai_chien:446713041178.620361;QK4:446713038907.390198;BachLongVi:446713037453.783508,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
558,2026-08-09T09:37:22.098067Z,446787536111.7948,5540,T37;Dao_Cai_chien;QK4;BachLongVi,T37:89371;Dao_Cai_chien:58643;QK4:6352;BachLongVi:19992,T37:5540;Dao_Cai_chien:5540;QK4:5540;BachLongVi:5540,T37:446787538119.000000;Dao_Cai_chien:446787537474.105530;QK4:446787535138.090515;BachLongVi:446787533715.983276,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
584,2026-08-09T09:37:23.054237Z,446799010155.2763,5540,T37;Dao_Cai_chien;QK4;BachLongVi,T37:91229;Dao_Cai_chien:59575;QK4:6473;BachLongVi:20556,T37:5540;Dao_Cai_chien:5540;QK4:5540;BachLongVi:5540,T37:446799012166.000000;Dao_Cai_chien:446799011521.499756;QK4:446799009176.138489;BachLongVi:446799007757.466980,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
