start_s,accepted,median_us,p05_us,p95_us,physical_violations
0,254,-195.70677185058594,-326.83824157714844,422.3438247680664,7
10,348,-156.0682169596354,-324.2595733642578,422.3287740071615,0
20,239,44.978251139322914,-319.55087890625003,275.7139444986979,0
30,139,-115.21211751302083,-310.36498413085934,438.665815226237,0
40,189,62.346903483072914,-313.80115152994796,406.0788859049476,1
50,447,-243.63116455078125,-317.9590260823568,283.389311726888,0
60,154,61.050114949544266,-322.38673146565753,351.7735788981119,0
70,258,77.36190795898438,-266.4145848592122,394.4814692179362,0
80,163,3.1274617513020835,-330.4649302164714,398.7451466878255,0
90,204,4.093327840169271,-334.5473114013672,352.4781916300456,0
100,155,356.4347737630208,-337.24888000488284,395.1685323079427,0
110,283,98.59159342447917,-269.10975545247396,393.99627990722655,0
120,422,175.26192220052081,-218.10560404459636,353.0874221801758,0
130,301,349.3090006510417,-219.2835489908854,389.67405192057294,0
140,318,346.8373514811198,-114.56899973551432,433.85288848876957,0
150,325,342.9727071126302,-356.953525797526,365.8007731119792,0
160,478,127.00187174479166,-357.4915980021159,413.24490203857374,0
170,180,102.11533610026041,-362.76403656005857,410.8381647745768,0
180,208,-265.046864827474,-364.90499013264974,409.98728841145817,0
190,168,-241.68643697102863,-367.60901133219403,414.3318328857422,0
200,195,-257.0385437011719,-370.0861551920573,384.177124023437,0
210,182,-247.53265889485678,-373.80452626546224,417.23681691487633,0
220,157,-83.31514485677083,-375.1019734700521,437.2270121256511,0
230,203,-78.50160725911458,-378.2928517659505,435.2829854329427,0
240,403,-74.4970703125,-380.4378682454427,421.36381530761724,0
250,511,-71.88275146484375,-242.81033833821616,361.94890340169275,0
260,330,-68.22859700520833,-331.8248850504557,340.3745702107747,0
270,332,-63.462290445963546,-336.6092010498047,355.4941385904948,0
280,270,-58.26142374674479,-376.11555175781245,353.3123260498047,0
290,362,-56.36745198567708,-373.4585932413737,350.05590006510414,0
300,217,-52.42657470703125,-200.30231119791665,438.47271728515625,0
310,310,19.071431477864586,-236.54537353515624,430.7637268066408,2
320,125,12.026611328125,-238.10351155598957,430.55866699218745,0
330,206,-40.345306396484375,-358.50831604003906,357.3715184529622,1
340,195,-38.012654622395836,-359.92543131510416,96.4351603190099,0
350,187,-35.786234537760414,-364.9041971842448,400.37728983561175,0
360,98,-90.71061706542969,-367.0541870117188,256.5800598144531,0
370,262,-15.222279866536457,-369.10602213541665,435.2152842203776,0
380,365,-21.63385009765625,-372.42243245442705,435.9413126627604,0
390,467,-20.05389404296875,-342.1348490397136,436.5916910807292,0
400,303,-14.969441731770834,-379.0702524820964,437.4555908203125,0
410,307,-11.831431070963541,-381.2089090983073,296.191583251953,0
420,539,-41.254496256510414,-241.9738342285156,289.34585062662757,2
430,190,0.1599884033203125,-254.1962198893229,384.8110743204753,9
440,572,1.2584584554036458,-268.6655721028646,300.0792963663737,1
450,374,7.0850830078125,-250.41713460286462,308.8998026529948,1
460,264,310.9374084472656,-66.96397705078125,439.15502014160154,11
470,223,316.7225748697917,-47.85963338216146,321.21501566569015,0
480,219,23.074381510416668,-55.18099670410155,347.14715169270835,0
490,146,329.7820688883463,-82.85876210530598,333.08538309733075,0
500,224,-32.68349202473958,-262.12711690266923,352.8483779907226,0
510,368,303.1643422444662,-90.89215087890625,358.01710306803386,0
520,358,346.9471232096354,-26.80349833170573,360.2363637288411,0
530,408,353.0261027018229,-21.883780415852865,364.37139587402345,0
540,338,360.6925455729167,-108.79852956136068,367.32921142578124,0
550,427,366.3025410970052,-114.49766947428385,371.7345804850261,0
560,600,372.14893595377606,-118.98528696695963,375.4632466634115,0
570,348,377.572270711263,-289.4979680379232,380.9300272623698,0
580,357,382.3607889811198,-293.2634501139323,386.0106180826823,0
590,335,382.79383341471356,-355.5310160319011,391.07782084147135,0
