raw_hex,a_timestamp,b_timestamp,tdoa_us
7072,457653518179,13251682085383,-423.9591471354167
7072,457659840554,13251688407749,-424.49560546875
7410,457672933071,13251701500242,-426.05322265625
1640,457672934389,13251701498086,-715.5530598958334
7410,457673029101,13251701596273,-425.9666341145833
7072,457673557041,13251702124213,-425.94873046875
7072,457673871006,13251702438176,-426.1048177083333
7072,457674402484,13251702969652,-426.2535807291667
7072,457674504315,13251703084320,643.5
7410,457674565223,13251703132392,-426.1647135416667
7072,457674610379,13251703180304,-196.49641927083334
7410,457674924529,13251703491699,-426.0691731770833
7072,457675540152,13251704107319,-426.29833984375
7410,457675602215,13251704169383,-426.212890625
7410,457675704534,13251704271705,-425.95947265625
6011,457676993629,13251705569363,287.6673177083333
7072,457677003536,13251705570701,-426.4156901041667
7410,457677160749,13251705727912,-426.5769856770833
7072,457677321307,13251705888471,-426.48828125
7072,457677525114,13251706092279,-426.39794921875
7072,457677647668,13251706214832,-426.4772135416667
5124,457682447132,13251711024908,458.0182291666667
7410,457684024449,13251712591602,-427.1783854166667
4624,457685883479,13251714453838,-159.94889322916666
6011,457692041069,13251720607656,-474.07421875
5124,457702339294,13251730903429,-678.0595703125
2264,457702674982,13251731239118,-677.96484375
2264,457702771334,13251731335469,-678.044921875
2264,457712317317,13251740881463,-676.8058268229166
2264,457712509715,13251741073859,-676.9659830729166
2264,457712624940,13251741189082,-677.1287434895834
2264,457712740475,13251741325209,1038.8751627604167
5124,457713047795,13251741611938,-677.0310872395834
5124,457713476875,13251742041019,-676.9332682291666
7072,457714159583,13251742726686,-430.3268229166667
5124,457714403287,13251742967434,-676.6520182291666
5124,457714908553,13251743472699,-676.71826171875
5124,457714992793,13251743563784,-106.29866536458333
2264,457715143647,13251743707793,-676.7102864583334
2264,457715203337,13251743767483,-676.7081705729166
2264,457715287577,13251743851724,-676.6220703125
1660,457715583129,13251744149349,-503.8621419270833
5124,457715671682,13251744235828,-676.6923828125
6011,457716486251,13251745051153,-613.6648763020834
7072,457719245178,13251747812274,-430.73828125
2264,457720675771,13251749239921,-676.18994140625
2264,457720844191,13251749408342,-676.1009114583334
5124,457720886312,13251749450462,-676.1829427083334
2264,457720928433,13251749492584,-676.09814453125
5124,457720970553,13251749534702,-676.2633463541666
2264,457721012671,13251749576823,-676.0118815104166
7010,457721055824,13251749622916,-431.0104166666667
2264,457721096854,13251749661004,-676.17578125
5124,457721307394,13251749871544,-676.1686197916666
5124,457722233796,13251750797950,-675.8040364583334
2264,457722275916,13251750840068,-675.96923828125
7072,457722361202,13251750928294,-430.9664713541667
2264,457722612758,13251751176909,-676.0411783854166
2264,457722696997,13251751261149,-675.955078125
2264,457723286499,13251751850654,-675.68505859375
2264,457723454920,13251752019072,-675.9293619791666
4624,457723957584,13251752527891,-162.99576822916666
2264,457724044421,13251752608574,-675.826171875
2264,457725139244,13251753703399,-675.62255859375
5124,457728832911,13251757397068,-675.3310546875
2264,457728880697,13251757444853,-675.4127604166666
5310,457729387888,13251757958188,-163.39567057291666
4624,457731282753,13251759853054,-163.24820963541666
7072,457737157027,13251765724091,-432.7998046875
7010,457737196203,13251765763268,-432.7151692708333
5310,457738438893,13251767009183,-163.92317708333334
2264,457738569284,13251767133447,-674.5021158854166
4624,457738599069,13251767169359,-163.91780598958334
5124,457738618543,13251767182708,-674.3338216145834
5124,457738913741,13251767477908,-674.1570638020834
2264,457738962919,13251767527084,-674.3221028645834
2264,457739110304,13251767674468,-674.400390625
5124,457739121907,13251767686072,-674.3167317708334
2264,457739307114,13251767883109,311.5227864583333
5124,457739503818,13251768083050,581.2794596354166
2264,457739565865,13251768130032,-674.1350911458334
5124,457739759277,13251768323443,-674.2119140625
2264,457739905638,13251768469804,-674.2068684895834
4624,457741366366,13251769936654,-163.99088541666666
5124,457742022962,13251770587129,-674.0520833333334
2264,457749911173,13251778475349,-673.0354817708334
