start_s,accepted,median_us,p05_us,p95_us,physical_violations
0,85,-674.0520833333334,-677.1092122395834,306.7516927083332,0
10,190,-447.310791015625,-670.5830322265624,-47.13096516927183,0
20,198,-649.1666666666667,-660.6925130208333,68.16064453124983,0
30,128,-442.50406901041663,-645.8659993489583,-182.386328125,0
40,147,-196.54036458333334,-634.6105794270834,-191.05305989583334,0
50,88,-204.862060546875,-612.0598714192708,-200.96695149739583,0
60,69,-599.6666666666666,-609.9291341145833,27.5758138020811,0
70,66,-587.1355794270833,-596.4860432942709,-219.82161458333334,0
80,82,-553.57421875,-581.469051106771,18.30635579427096,0
90,132,-242.12166341145831,-571.0768310546875,37.44615071614576,0
100,44,-246.21476236979166,-554.1252685546875,882.1355712890626,0
110,70,-563.80224609375,-569.8534993489584,147.30110677083255,0
120,126,-576.456298828125,-583.1102701822916,304.3407796223958,0
130,114,-382.967041015625,-593.129833984375,-379.47757975260413,0
140,99,-378.1404622395833,-511.0680013020833,-280.5803548177083,0
150,147,-369.81982421875,-494.89031575520835,-288.5777994791667,0
160,168,-362.7791341145833,-366.0196451822917,14.85169270833389,0
170,73,-356.66455078125,-677.8700846354167,-301.695703125,0
180,103,-648.4508463541666,-722.212158203125,91.5396809895822,0
190,139,-338.9226888020833,-718.1680989583333,-280.55131835937505,0
200,178,-427.47566731770837,-683.6948893229167,-325.9848958333333,0
210,133,-689.6241861979166,-695.9794596354166,-243.00924479166827,0
220,56,-703.747314453125,-709.8563232421875,103.24629720052084,0
230,86,-716.7955729166666,-721.1729329427084,-18.62239583333333,0
240,167,-727.4353841145834,-731.0930826822917,82.30105794270372,0
250,90,-735.8065592447917,-747.5103352864584,428.2295817057286,0
260,120,-752.9339192708334,-759.2894042968751,476.35126139322887,0
270,95,-762.0909830729166,-767.2519856770833,-214.01920572916683,0
280,36,-678.2639973958334,-777.96533203125,554.1584065755209,0
290,42,-673.9661458333334,-793.5350423177084,666.3059407552075,0
300,15,-37.103352864583336,-1071.6526204427082,491.207942708333,0
310,20,-173.123046875,-312.0299560546875,85.81363118489612,0
320,14,-168.54353841145831,-407.5568196614583,309.4387125651037,0
330,110,-174.377197265625,-834.4096516927084,420.1211263020828,0
340,22,-162.30387369791669,-190.04583333333332,822.1412597656248,0
350,29,-40.3173828125,-926.3367513020833,908.7651692708326,0
360,44,-41.35701497395833,-872.3247639973958,658.3732503255209,0
370,249,-876.09130859375,-879.9016927083333,-41.36276041666666,0
380,204,-882.5365397135416,-886.1827229817709,-42.158772786458336,0
390,416,-888.6324869791667,-891.5102945963541,-42.9088134765625,0
400,236,-893.7493489583333,-897.0755615234375,-196.013671875,0
410,267,-900.3209635416666,-903.0014811197916,-44.57311197916667,0
420,129,-903.8955078125,-907.3529947916667,-11.792578125000315,0
430,75,-263.1502278645833,-589.9207682291667,677.0318522135416,0
440,47,-268.4410807291667,-710.2887369791666,316.3830729166648,0
450,37,-276.4557291666667,-668.75986328125,582.5092773437486,0
460,9,-12.049153645833334,-688.9418294270832,853.8875651041665,0
470,5,-294.0087890625,-747.9529296875,-130.8799479166667,0
480,8,-91.87654622395834,-302.8783447265625,-69.91600748697917,0
490,7,-307.0657552083333,-446.3762532552083,570.0469238281245,0
500,16,-127.21663411458333,-811.9178873697916,167.41841634114581,0
510,25,-140.04117838541666,-329.60585937499997,159.76396484374996,0
520,27,-310.2594401041667,-940.413232421875,-38.16840820312511,0
530,20,-337.790771484375,-854.7684082031251,-274.30856119791605,0
540,54,-326.52254231770837,-697.1511311848959,98.88317057291472,0
550,40,-355.16756184895837,-600.4365559895833,-330.998974609375,0
560,40,-339.01025390625,-366.15161946614586,-33.11959635416693,0
570,76,-370.2163899739583,-400.6646728515625,-211.6568603515625,0
580,81,-378.6731770833333,-381.0735677083333,26.547037760416668,0
590,92,-384.5481770833333,-388.1458251953125,257.71940917968845,0
