start_s,accepted,median_us,p05_us,p95_us,physical_violations
0,11,-135.26953125,-136.24853515625,218.064208984375,0
10,12,-130.06201171875,-193.21127115885417,188.374560546875,0
20,12,-125.18994140625,-128.01031901041668,269.19563802083303,0
30,8,-121.29695638020834,-406.65935058593743,252.55595703124987,0
40,22,-118.25138346354166,-118.75933430989582,127.20611979166667,0
50,41,-113.62109375,-115.6689453125,153.84912109375,0
60,8,-110.18505859375,-158.28340657552081,623.2867919921873,0
80,6,249.37394205729169,-100.2239990234375,684.4850260416666,0
90,17,-95.95263671875,-466.4556966145833,579.1399088541665,0
100,32,-89.09000651041666,-91.97755533854166,227.1197021484374,0
110,13,-85.67366536458333,-86.66184895833334,175.5763671874991,0
120,24,-81.27652994791666,-81.97254231770833,391.7605143229165,0
130,8,-74.49625651041666,-271.51650390624997,8.94758300781243,0
140,7,-71.23111979166667,-202.63190104166668,436.29978841145817,0
150,13,-68.13167317708333,-427.5061848958333,335.04401041666665,0
160,13,336.0909830729167,-61.24635416666666,397.72347005208314,0
170,27,349.1072591145833,-56.99051106770833,354.7815104166667,0
180,21,356.0670572916667,-53.11962890625,360.1717122395833,0
190,8,-46.557779947916664,-46.69444173177083,298.5718017578124,0
200,18,-41.529459635416664,-41.984912109375,392.95512695312493,0
210,9,-36.265462239583336,-235.10208333333333,391.37568359375,0
220,15,-30.560384114583332,-31.022216796875,402.34124348958335,0
230,17,411.6940104166667,-47.95774739583332,447.15065104166655,0
240,42,-20.522705078125,-94.10881347656249,-18.842708333333334,0
250,25,-14.786783854166666,-16.22711588541667,304.80546874999925,0
260,14,442.948486328125,-9.106494140625,487.7602864583333,0
270,39,451.8819986979167,-601.698974609375,487.38842773437545,0
280,48,459.097412109375,-0.19694824218749998,466.0220540364583,0
290,37,4.949869791666667,3.01201171875,475.0544921875,0
300,17,11.714192708333334,10.419205729166666,545.7275065104164,0
310,11,487.7102864583333,-144.850341796875,645.1978352864584,0
320,3,498.6775716145833,67.27669270833334,499.37439778645836,0
330,4,510.5499674479167,36.65047200520834,517.0702392578125,0
340,4,426.2317708333333,-134.678662109375,724.0273600260416,0
350,17,33.2763671875,-495.108984375,602.4586588541665,0
360,6,36.93318684895833,-554.7799479166666,38.881103515625,0
370,11,544.1529947916666,47.283935546875,545.763671875,0
380,29,548.5935872395834,47.80595703125,550.0036783854166,0
390,75,552.0009765625,53.313395182291664,553.6974283854166,0
400,28,555.1021321614583,58.634724934895836,556.8028483072917,0
410,31,558.5631510416666,-577.38525390625,561.0911458333333,0
420,5,561.7325846354166,166.82985026041666,563.4328776041666,0
430,9,565.2662760416666,33.56197916666667,566.6291015625,0
440,6,567.3175455729166,145.31306966145834,757.1506754557291,0
450,9,215.50667317708334,-851.5674153645833,570.0086263020833,0
460,2,-407.15283203125,-812.3747558593749,-1.9309082031250426,0
470,10,46.385498046875,-450.08551432291665,581.1952555338542,0
480,1,-817.42041015625,-817.42041015625,-817.42041015625,0
490,2,617.12548828125,420.144287109375,814.106689453125,0
500,6,-376.85359700520837,-852.2964680989584,793.9753824869791,0
510,5,490.97119140625,-850.0263671875,580.8832356770833,0
520,5,581.3678385416666,-655.7447591145833,792.1042317708333,0
530,6,581.8159993489584,-833.0896402994791,582.1324462890625,0
540,8,39.15470377604167,-674.0741617838542,445.35266113281216,0
550,3,120.23453776041667,-508.06272786458334,794.8355143229167,0
560,11,160.974609375,-577.3040364583334,481.32820638020837,0
570,22,332.7230631510417,-806.1277587890625,583.6690429687501,0
580,10,84.908447265625,-373.8670735677084,504.03750813802066,0
590,32,88.23494466145833,-781.4448567708334,682.1243896484374,0
