start_s,accepted,median_us,p05_us,p95_us,physical_violations
0,334,-194.47393290201825,-498.891623433431,336.7339391072584,0
10,577,-269.54246012369794,-355.0129109700521,478.59568277994794,0
20,268,-276.7240295410156,-373.80629577636716,141.1800791422515,0
30,179,-280.5544840494792,-454.90467325846356,362.80804545084635,0
40,266,-182.1505330403646,-457.65106201171875,372.5930887858073,0
50,551,-298.2184651692708,-451.33223470052087,334.2199910481771,0
60,246,23.898646036783852,-376.3719024658203,478.06072998046875,0
70,345,60.712443033854164,-379.40619303385415,451.60413004557296,0
80,282,68.16812133789062,-496.1244766235352,480.91277770996095,0
90,381,71.29927571614583,-465.36635335286456,482.2908630371094,0
100,361,77.21333821614583,-468.1552327473958,482.87949625651044,11
110,292,-7.978276570638021,-398.1946919759115,442.4427764892578,0
120,329,-291.18780517578125,-400.72950439453126,454.5021728515625,0
130,313,-314.4037679036458,-405.6477783203125,437.3494201660156,1
140,272,103.39154052734375,-407.8018351236979,493.49916687011716,0
150,394,9.88104248046875,-412.6618982950847,404.81785685221354,0
160,617,13.450368245442709,-341.79884033203126,431.0146423339832,0
170,430,-135.4564005533854,-417.5812906901042,463.7397705078125,0
180,322,-312.42716471354163,-420.93563791910805,466.40030924479163,0
190,181,26.818216959635418,-424.9482421875,468.2920837402344,0
200,195,69.32810465494792,-426.6498250325521,444.4659250895178,0
210,294,35.26566060384114,-430.5115269978841,472.1539571126302,0
220,385,-113.03001912434895,-432.31696573893225,494.8699259440104,0
230,393,-107.1405029296875,-435.44559733072913,495.30080159505206,0
240,523,41.781982421875,-438.09951171875,477.453374226888,0
250,600,-101.9482421875,-440.2646260579427,478.2337916056315,0
260,245,-93.59727986653645,-442.56589762369794,456.1639363606758,0
270,342,62.226125081380204,-391.8500457763672,393.867714436849,0
280,381,31.5223388671875,-447.1585693359375,442.23655192057294,0
290,304,42.02564493815104,-447.239018758138,444.3670511881511,0
300,175,381.66078694661456,-450.78146972656253,499.14268391927084,0
310,504,-1.6581268310546875,-451.71166025797527,498.7760803222656,0
320,134,305.9778696695964,-432.34833882649735,488.9570866902669,0
330,261,-132.34693400065103,-455.7817789713542,485.5733235677083,0
340,225,-128.1759236653646,-457.7220092773437,455.15632731119786,0
350,264,-323.22789001464844,-458.8403030395508,492.09706624348956,0
360,114,-398.1258646647135,-442.3658823649089,283.6964594523108,0
370,205,-16.761932373046875,-427.6428019205729,494.71601155598955,0
380,263,-44.625081380208336,-430.9330373128255,496.3507039388021,2
390,329,-57.014241536458336,-464.39496256510415,496.2682861328125,0
400,254,282.02703857421875,-465.11765899658207,497.20122019449866,0
410,391,-33.316975911458336,-340.87596130371094,312.82574462890625,0
420,275,293.98699951171875,-439.2943868001302,470.1905212402344,0
430,216,304.1871134440104,-90.8084487915039,499.5601806640625,0
440,175,306.7950948079427,-354.8649149576822,500.35056254069013,34
450,320,69.63338216145834,-318.5680775960286,318.9178797403971,0
460,311,322.75767008463544,-298.0501912434896,498.9474589029948,0
470,231,329.36452229817706,-297.76296488444007,491.53309631347656,0
480,235,336.3513590494792,-128.57641906738274,490.5701141357422,0
490,259,342.97585042317706,-331.72263590494794,485.66209411621094,0
500,151,141.50496419270834,-458.519521077474,391.29218546549475,0
510,338,16.57903035481771,-457.1586380004883,394.4631586710612,0
520,295,364.83156331380206,-455.1229522705078,399.17333272298174,0
530,480,370.15000915527344,-452.60632069905597,402.0435831705729,0
540,370,379.77689615885413,-341.1037679036458,405.800136311849,1
550,475,386.16440836588544,-346.2789642333985,410.2967692057292,0
560,595,393.8099670410156,-341.0705769856771,415.5490681966146,0
570,411,402.74847412109375,-421.2631174723307,470.1575622558594,0
580,228,408.6407674153646,-74.80474853515625,423.05587107340494,0
590,267,415.8229675292969,-356.94781494140625,426.70282185872395,0
