start_s,accepted,median_us,p05_us,p95_us,physical_violations
0,228,-568.1807454427083,-734.0394368489583,-209.1098063151042,0
10,138,-225.96199544270831,-721.1268880208333,70.57126464843786,0
20,93,-235.62239583333334,-576.0255533854167,144.34830729166453,0
30,68,-539.1228841145834,-695.174609375,-235.79764811197919,0
40,251,-491.2018229166667,-680.25927734375,-246.031494140625,0
50,126,-259.75382486979163,-669.0936686197916,-67.15511067708333,0
60,116,-549.9235026041667,-659.7479248046875,-247.03922526041666,0
70,94,-562.545166015625,-646.1332763671875,-266.39896647135424,0
80,57,-628.64501953125,-633.8918294270834,81.62480468749999,0
90,98,-293.44775390625,-619.7740071614583,324.2513509114552,0
100,133,-302.3059895833333,-602.8442057291667,799.80927734375,0
110,188,-311.92301432291663,-616.9308268229166,-35.38523763020833,0
120,245,-623.1321614583334,-631.4906575520833,-47.03600260416668,0
130,165,-436.9055989583333,-643.2863932291667,-54.96090494791672,0
140,92,-429.742919921875,-747.4235514322917,-251.10798339843697,0
150,223,-425.0275065104167,-670.8991536458333,-344.20859375,0
160,321,-479.73681640625,-682.54443359375,-81.88313802083333,0
170,221,-688.83203125,-696.32568359375,-95.19222005208333,0
180,127,-696.8733723958334,-701.993505859375,351.1548014322913,0
190,75,-394.0144856770833,-635.0748860677083,311.9480957031248,0
200,80,-385.39095052083337,-511.0131754557291,-52.535693359375,0
210,51,-393.09423828125,-667.184814453125,206.8427734375,0
220,46,-400.78084309895837,-446.7534586588542,508.1709798177083,0
230,81,-348.9143880208333,-438.8981119791667,-340.3434244791667,0
240,151,-413.90673828125,-419.02994791666663,182.81990559895834,0
250,111,-422.3611653645833,-427.26481119791663,-175.00960286458331,0
260,155,-406.1951497395833,-433.9230794270833,-228.89042968750414,0
270,178,-400.6294759114583,-441.18889973958335,-289.32197265625,0
280,54,-395.5380859375,-448.72077636718745,-287.52482910156255,0
290,95,-381.7967122395833,-405.30415039062495,-41.64952799479187,0
300,67,-64.21565755208333,-633.0178873697917,790.0353027343746,0
310,67,-196.8896484375,-466.452734375,615.6221354166667,0
320,69,-474.1871744791667,-709.06826171875,607.42119140625,0
330,125,-221.70084635416666,-704.6017252604166,610.3846028645834,0
340,55,-233.30192057291666,-903.9249348958334,607.91396484375,0
350,220,-493.14143880208337,-912.7553466796876,605.7190999348959,0
360,138,-71.58430989583333,-916.7207275390625,602.4686116536459,0
370,165,-72.88557942708333,-505.5282552083333,600.7670572916667,0
380,157,-73.90494791666667,-738.9460286458332,-73.328515625,0
390,179,-75.52864583333333,-943.5008138020834,364.9525390624991,0
400,38,-76.16715494791666,-947.6370930989584,440.3108968098955,0
410,90,-78.06168619791666,-956.48154296875,137.8738769531249,0
420,74,-301.74658203125,-960.9726318359375,402.1727539062483,0
430,49,-310.0802408854167,-962.8902018229167,-6.066080729167393,0
440,47,-302.1119791666667,-968.2813802083333,-50.83165690104191,0
450,58,-328.212646484375,-974.5751383463542,705.1862386067706,0
460,58,-339.031982421875,-977.6644042968751,434.45241699218747,0
470,33,-341.5416666666667,-345.89886067708335,-94.94495442708345,0
480,46,-129.601318359375,-352.0246175130208,989.0977783203125,0
490,17,-356.2887369791667,-577.3455729166667,52.67809244791597,0
500,41,-990.6764322916666,-991.634765625,648.1980794270834,0
510,53,-650.6691080729166,-993.9975260416666,139.94270833333306,0
520,106,-995.6742350260417,-996.028076171875,438.1731770833333,0
530,82,-996.4956868489583,-997.79208984375,251.87620442708342,0
540,80,-376.38395182291663,-999.3386393229167,-11.09942220052144,0
550,50,-384.45133463541663,-596.5337565104167,-173.4175211588544,0
560,75,-413.1990559895833,-1003.10966796875,405.3797526041656,0
570,105,-1003.4908854166666,-1004.2370442708333,253.5252929687492,0
580,24,-79.66691080729167,-431.3124348958333,35.474910481770834,0
590,42,-437.4580891927083,-442.42132975260415,278.06271972656145,0
