event_id,event_time,raw_modeac,rendered_four_digit_code,stations,normalized_toas,tdoa_values_us,receiver_coordinates,clock_p95_us,mode_c_decodable,decoded_altitude_ft,decoded_altitude_m,altitude_plausibility
38,2026-08-09T07:19:09.680652Z,4647,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:347278270464.000000;Dao_Cai_chien:347278269865.963928;QK4:347278266362.128906;BachLongVi:347278266569.689819,T37__Dao_Cai_chien:-49.836339;T37__QK4:-341.822591;T37__BachLongVi:-324.525848;Dao_Cai_chien__QK4:-291.986252;Dao_Cai_chien__BachLongVi:-274.689509;QK4__BachLongVi:17.296743,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
53,2026-08-09T07:19:10.572116Z,4647,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:347288968029.000000;Dao_Cai_chien:347288967431.162781;QK4:347288963920.609131;BachLongVi:347288964127.481506,T37__Dao_Cai_chien:-49.819768;T37__QK4:-342.365906;T37__BachLongVi:-325.126541;Dao_Cai_chien__QK4:-292.546137;Dao_Cai_chien__BachLongVi:-275.306773;QK4__BachLongVi:17.239365,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
123,2026-08-09T07:19:16.312283Z,1530,1530,T37;Dao_Cai_chien;QK4;BachLongVi,T37:347357850054.000000;Dao_Cai_chien:347357849454.394714;QK4:347357845893.530945;BachLongVi:347357846123.506165,T37__Dao_Cai_chien:-49.967107;T37__QK4:-346.705755;T37__BachLongVi:-327.541153;Dao_Cai_chien__QK4:-296.738647;Dao_Cai_chien__BachLongVi:-277.574046;QK4__BachLongVi:19.164602,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,27400,8351.52,PLAUSIBLE_SUPPORTING_ONLY
144,2026-08-09T07:19:17.030101Z,4647,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:347366463868.000000;Dao_Cai_chien:347366463266.801758;QK4:347366459699.774963;BachLongVi:347366459933.507202,T37__Dao_Cai_chien:-50.099854;T37__QK4:-347.352086;T37__BachLongVi:-327.874400;Dao_Cai_chien__QK4:-297.252233;Dao_Cai_chien__BachLongVi:-277.774546;QK4__BachLongVi:19.477687,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
146,2026-08-09T07:19:17.206714Z,1530,1530,T37;Dao_Cai_chien;QK4;BachLongVi,T37:347368581249.000000;Dao_Cai_chien:347368580648.622498;QK4:347368585014.055786;BachLongVi:347368577312.278381,T37__Dao_Cai_chien:-50.031459;T37__QK4:313.754649;T37__BachLongVi:-328.060135;Dao_Cai_chien__QK4:363.786107;Dao_Cai_chien__BachLongVi:-278.028676;QK4__BachLongVi:-641.814784,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,27400,8351.52,PLAUSIBLE_SUPPORTING_ONLY
180,2026-08-09T07:19:18.045804Z,1530,1530,T37;Dao_Cai_chien;QK4;BachLongVi,T37:347378652319.000000;Dao_Cai_chien:347378651716.282654;QK4:347378648141.855225;BachLongVi:347378648373.433716,T37__Dao_Cai_chien:-50.226446;T37__QK4:-348.095398;T37__BachLongVi:-328.797190;Dao_Cai_chien__QK4:-297.868952;Dao_Cai_chien__BachLongVi:-278.570745;QK4__BachLongVi:19.298208,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,27400,8351.52,PLAUSIBLE_SUPPORTING_ONLY
364,2026-08-09T07:19:36.952640Z,4647,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:347605533591.000000;Dao_Cai_chien:347605532983.378601;QK4:347605532568.339844;BachLongVi:347605529541.764282,T37__Dao_Cai_chien:-50.635117;T37__QK4:-85.221680;T37__BachLongVi:-337.436310;Dao_Cai_chien__QK4:-34.586563;Dao_Cai_chien__BachLongVi:-286.801193;QK4__BachLongVi:-252.214630,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
366,2026-08-09T07:19:36.976023Z,4647,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:347605815017.000000;Dao_Cai_chien:347605814408.620605;QK4:347605810668.638245;BachLongVi:347605810969.600952,T37__Dao_Cai_chien:-50.698283;T37__QK4:-362.363480;T37__BachLongVi:-337.283254;Dao_Cai_chien__QK4:-311.665197;Dao_Cai_chien__BachLongVi:-286.584971;QK4__BachLongVi:25.080226,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
378,2026-08-09T07:19:37.060623Z,1540,1540,T37;Dao_Cai_chien;QK4;BachLongVi,T37:347606831767.000000;Dao_Cai_chien:347606831159.494934;QK4:347606821181.722717;BachLongVi:347606827717.010864,T37__Dao_Cai_chien:-50.625422;T37__QK4:-882.106440;T37__BachLongVi:-337.499095;Dao_Cai_chien__QK4:-831.481018;Dao_Cai_chien__BachLongVi:-286.873672;QK4__BachLongVi:544.607346,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,27700,8442.960000000001,PLAUSIBLE_SUPPORTING_ONLY
381,2026-08-09T07:19:37.076452Z,1540,1540,T37;Dao_Cai_chien;QK4;BachLongVi,T37:347607020159.000000;Dao_Cai_chien:347607019550.656921;QK4:347607015810.931580;BachLongVi:347607016109.901550,T37__Dao_Cai_chien:-50.695257;T37__QK4:-362.339035;T37__BachLongVi:-337.424871;Dao_Cai_chien__QK4:-311.643778;Dao_Cai_chien__BachLongVi:-286.729614;QK4__BachLongVi:24.914164,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,27700,8442.960000000001,PLAUSIBLE_SUPPORTING_ONLY
