track_id,codes,blind_quality,duration_s,fix_count,fixes_per_min,median_gap_s,p90_gap_s,largest_jump_m,speed_gate_violations,truth_match_icao,truth_association_confidence,matched_fixes,horizontal_p50_m,horizontal_p90_m,horizontal_p95_m,cross_track_p50_m,cross_track_p90_m,cross_track_p95_m,heading_error_median_deg,heading_error_p90_deg,speed_error_median_mps,speed_error_p90_mps
TRACK_0001,4647,HIGH,146.8521162459361,12,4.902891551077153,6.457984579803467,29.84353936334737,13211.597569790236,0,8881f5,HIGH,12,200.17729312172963,482.40669321683544,5674.069153924595,129.1117326130692,255.7493768351367,5149.458591429978,1.342244646860138,23.141654255469593,11.8378659780075,54.2878862163809
TRACK_0002,1530,LOW,1.733521357076009,2,69.22326022126903,1.733521357076009,1.733521357076009,620.2698474147687,0,8881f5,HIGH,2,405.6693162650795,492.87356273396017,503.7740935425702,220.52036981896492,256.2120322557907,260.6734900603939,8.391865628393333,8.391865628393333,120.48630421846573,120.48630421846573
TRACK_0003,1530,LOW,0,1,0,,,,0,,NONE,1,47810.73367328387,47810.73367328387,47810.73367328387,36544.305606878326,36544.305606878326,36544.305606878326,,,,
TRACK_0004,4647,LOW,0,1,0,,,,0,,NONE,1,43480.469927625236,43480.469927625236,43480.469927625236,42516.249421314715,42516.249421314715,42516.249421314715,,,,
TRACK_0005,1540,LOW,0,1,0,,,,0,,NONE,1,38524.748072811686,38524.748072811686,38524.748072811686,35919.278903312224,35919.278903312224,35919.278903312224,,,,
TRACK_0006,1540,LOW,0,1,0,,,,0,8881f5,HIGH,1,353.2670674465428,353.2670674465428,353.2670674465428,169.86215040609238,169.86215040609238,169.86215040609238,,,,
TRACK_0007,1760,LOW,0,1,0,,,,0,8881f5,HIGH,1,113.95679406064424,113.95679406064424,113.95679406064424,108.57557673046257,108.57557673046257,108.57557673046257,,,,
TRACK_0008,1720,HIGH,271.8365977841288,23,5.076579133380293,3.384851321772257,21.794446410052004,25599.60307665677,0,8881f5,HIGH,23,63.1444079279057,136.7004242889023,457.98267477308406,42.27970044391693,92.48057635925328,99.95291741710383,0.9607268779745084,2.8947807233330254,7.314385727808457,18.512215379235123
TRACK_0009,4647,LOW,0,1,0,,,,0,8881f5,HIGH,1,116.12756416202214,116.12756416202214,116.12756416202214,96.19089032579329,96.19089032579329,96.19089032579329,,,,
TRACK_0010,1044,LOW,0.026500008961995444,2,4528.300355373315,0.026500008961995444,0.026500008961995444,41.468098392379595,0,888264,HIGH,2,107.81947180451931,123.82205496441567,125.8223778594027,102.26684283629722,114.97788604751871,116.56676644892138,,,,
TRACK_0011,5701,LOW,0,1,0,,,,0,88811a,HIGH,1,197.04169891474203,197.04169891474203,197.04169891474203,6.448261445284399,6.448261445284399,6.448261445284399,,,,
TRACK_0012,5754,LOW,55.74283943450419,2,2.1527428673775333,55.74283943450419,55.74283943450419,13108.65364902699,0,888152,HIGH,2,312.16575626856434,316.8705707600417,317.45867257147637,36.46553586974947,37.05686794849535,37.13078445833859,0.0019718896937490626,0.0019718896937490626,0.5501325706352986,0.5501325706352986
TRACK_0013,4657,LOW,0,1,0,,,,0,888264,HIGH,1,238.05443823257139,238.05443823257139,238.05443823257139,237.07523870155447,237.07523870155447,237.07523870155447,,,,
TRACK_0014,5324,LOW,0,1,0,,,,0,888152,HIGH,1,318.01455638344936,318.01455638344936,318.01455638344936,112.43259050147519,112.43259050147519,112.43259050147519,,,,
TRACK_0015,4647,HIGH,49.42348340158081,6,7.2839867856923535,10.813832427866618,18.86505970897115,4603.295263973855,0,8881f5,HIGH,6,342.53230067694864,465.7947924983939,471.32338874252594,82.9977949891337,165.67098117830608,175.72274481983817,0.9809481779343656,5.049124449959514,14.153136041647244,31.78167900023476
TRACK_0016,2117,LOW,0,1,0,,,,0,151e72,HIGH,1,1379.707841220034,1379.707841220034,1379.707841220034,1250.0947350711376,1250.0947350711376,1250.0947350711376,,,,
TRACK_0017,5424,LOW,0,1,0,,,,0,151e72,HIGH,1,1302.1192391067302,1302.1192391067302,1302.1192391067302,1188.8009048153215,1188.8009048153215,1188.8009048153215,,,,
