event_id,icao,event_time,event_utc_ns,raw_payload,df,type_code,receiver_set,tdoas_us,candidate_count,expanded_candidate_count,solver_status,selected_lat,selected_lon,altitude_assumption_ft,weighted_residual,unweighted_residual_us,branch_margin,geometry_condition,clock_quality,association_latency_ms,blind_solver_latency_ms,total_solver_latency_ms,df17_altitude_ft,assisted_status,assisted_lat,assisted_lon,assisted_weighted_residual,assisted_solver_latency_ms,unconstrained_status,unconstrained_lat,unconstrained_lon,unconstrained_altitude_m,unconstrained_residual_us,unconstrained_solver_latency_ms
1,8881f5,2026-08-09T07:19:08.117661Z,1786259948117660710,8d8881f59910c4b45028461ebd9d,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-49.752039591;T37__QK4:-340.568730672;T37__BachLongVi:-323.876637777;Dao_Cai_chien__QK4:-290.816691081;Dao_Cai_chien__BachLongVi:-274.124598185;QK4__BachLongVi:16.692092896,3,3,BLIND_UNIQUE,19.734275763814722,106.4457047052863,45000,0.1013969559113211,0.16673432585703687,35.79482402471923,3.3728732438393987,MARGINAL,0.020516104996204376,953.9570161141455,1289.3874640576541,,UNAVAILABLE,,,,,REJECT,19.700426337700545,106.46952331187869,48525.87202150747,7.745676302196516e-14,335.4245494119823
2,8881f5,2026-08-09T07:19:08.337074Z,1786259948337073677,8d8881f5ea36c864013c0863595b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-49.729502360;T37__QK4:-340.749267578;T37__BachLongVi:-324.004333496;Dao_Cai_chien__QK4:-291.019765218;Dao_Cai_chien__BachLongVi:-274.274831136;QK4__BachLongVi:16.744934082,3,3,BLIND_UNIQUE,19.733783673429347,106.44597216156224,45000,0.11498788356494313,0.18908207517522418,35.75381203413404,3.3733591180238465,MARGINAL,0.023579224944114685,909.4471940770745,1242.6057462580502,,UNAVAILABLE,,,,,REJECT,19.7072168804677,106.46485595447062,-37770.98730573524,1.0152725001145204e-13,333.15143873915076
3,8881f5,2026-08-09T07:19:08.719666Z,1786259948719665878,8d8881f5588db128211d94775c1b,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-49.810811361;T37__QK4:-341.080739339;T37__BachLongVi:-324.230662028;Dao_Cai_chien__QK4:-291.269927979;Dao_Cai_chien__BachLongVi:-274.419850667;QK4__BachLongVi:16.850077311,3,3,BLIND_UNIQUE,19.732877304245388,106.4464691308296,45000,0.08586465238446757,0.14119174594703807,35.73801215913309,3.3742526795301933,MARGINAL,0.01811794936656952,951.6152897849679,1395.1051463373005,27275,BLIND_UNIQUE,19.734456941259285,106.44536725105928,0.08896884935880876,90.99103091284633,REJECT,19.714077030004148,106.45985237399432,-31869.1886908561,7.610053126531063e-14,352.48794965445995
4,8881f5,2026-08-09T07:19:09.155460Z,1786259949155459775,8d8881f59910c4b4502c47d97f94,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-49.831888835;T37__QK4:-341.420374552;T37__BachLongVi:-324.497645060;Dao_Cai_chien__QK4:-291.588485718;Dao_Cai_chien__BachLongVi:-274.665756226;QK4__BachLongVi:16.922729492,3,3,BLIND_UNIQUE,19.73186575207756,106.44709535846746,45000,0.0844802551017353,0.13891399010731564,35.68352112949638,3.3751745561455575,MARGINAL,0.017754267901182175,933.8459302671254,1269.8291521519423,,UNAVAILABLE,,,,,REJECT,19.703302026497813,106.46717671582799,44905.769589200616,3.508023677435456e-14,335.9766681678593
5,8881f5,2026-08-09T07:19:09.757177Z,1786259949757177223,8d8881f5588db127c51daa1714c8,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-49.715428670;T37__QK4:-341.838358561;T37__BachLongVi:-324.607452393;Dao_Cai_chien__QK4:-292.122929891;Dao_Cai_chien__BachLongVi:-274.892023722;QK4__BachLongVi:17.230906169,3,3,BLIND_UNIQUE,19.731239315479296,106.44698015759121,45000,0.13795415008718806,0.22684304698750007,35.60720669299908,3.3763161006862,MARGINAL,0.020273029804229736,905.0782658159733,1318.4230453334749,27275,BLIND_UNIQUE,19.732822116762474,106.4458776179908,0.14104448747633674,89.00518901646137,REJECT,19.698223326549748,106.47039521688437,-41996.409399858676,9.746788664961179e-14,324.32833407074213
6,8881f5,2026-08-09T07:19:09.920996Z,1786259949920996312,8d8881f5e1019f00000000696a80,17,28,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-49.744506836;T37__QK4:-341.916646322;T37__BachLongVi:-324.700312297;Dao_Cai_chien__QK4:-292.172139486;Dao_Cai_chien__BachLongVi:-274.955805461;QK4__BachLongVi:17.216334025,3,3,BLIND_UNIQUE,19.730916527097754,106.44725278529982,45000,0.12805348712372538,0.210562215023403,35.59775384228738,3.376530266738024,MARGINAL,0.019097700715065002,905.294980853796,1236.5871318615973,,UNAVAILABLE,,,,,REJECT,19.688063084312567,106.47736463674053,53922.22716696747,6.261920317457398e-14,331.2878832221031
7,8881f5,2026-08-09T07:19:10.133739Z,1786259950133738772,8d8881f59910c5b4502c47da755a,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-49.839711507;T37__QK4:-342.056803385;T37__BachLongVi:-324.888112386;Dao_Cai_chien__QK4:-292.217091878;Dao_Cai_chien__BachLongVi:-275.048400879;QK4__BachLongVi:17.168690999,3,3,BLIND_UNIQUE,19.73027165301995,106.44783706116621,45000,0.0921208282716912,0.15147582887761035,35.59536878658729,3.376915816180084,MARGINAL,0.018132850527763367,905.092213768512,1252.357617020607,,UNAVAILABLE,,,,,REJECT,19.709710163069744,106.46245473517418,-33225.326532620005,1.0678845090118569e-13,347.26143488660455
8,8881f5,2026-08-09T07:19:10.789279Z,1786259950789279214,8d8881f5f82300060049b878d27a,17,31,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-49.846908569;T37__QK4:-342.671106974;T37__BachLongVi:-325.193613688;Dao_Cai_chien__QK4:-292.824198405;Dao_Cai_chien__BachLongVi:-275.346705119;QK4__BachLongVi:17.477493286,3,3,BLIND_UNIQUE,19.728924644921968,106.44827877317327,45000,0.09727690672862564,0.15995275843308845,35.52881046704742,3.378605290981237,MARGINAL,0.018666964024305344,944.4099343381822,1292.4194759689271,,UNAVAILABLE,,,,,REJECT,19.695949349883247,106.47142458225154,47797.087357131764,7.519677498818824e-14,348.0054261162877
9,8881f5,2026-08-09T07:19:11.226382Z,1786259951226381677,8d8881f59910c5b47034470fbd73,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-49.709930420;T37__QK4:-342.938156128;T37__BachLongVi:-325.288116455;Dao_Cai_chien__QK4:-293.228225708;Dao_Cai_chien__BachLongVi:-275.578186035;QK4__BachLongVi:17.650039673,3,3,BLIND_UNIQUE,19.728470255392175,106.44828123680361,45000,0.15969096760657112,0.2625801374139629,35.44442904297088,3.3793414737058436,MARGINAL,0.018177088350057602,903.4499228000641,1227.0699962973595,,UNAVAILABLE,,,,,REJECT,19.689156258638775,106.47611222282237,-45731.842724585906,7.880300150311412e-14,323.61571909859776
10,8881f5,2026-08-09T07:19:11.827086Z,1786259951827085774,8d8881f5588dc4eef8866e4d3dca,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-49.877843221;T37__QK4:-343.399047852;T37__BachLongVi:-325.708053589;Dao_Cai_chien__QK4:-293.521204631;Dao_Cai_chien__BachLongVi:-275.830210368;QK4__BachLongVi:17.690994263,3,3,BLIND_UNIQUE,19.7269097055296,106.44939899170589,45000,0.09861164707282695,0.1621446745293447,35.42045969975684,3.3806345692438695,MARGINAL,0.019170809537172318,948.2544409111142,1393.1607101112604,27300,BLIND_UNIQUE,19.728500803999008,106.44829233568016,0.10166335445368745,105.75411282479763,REJECT,19.693317510732378,106.47296293947562,48134.71031737514,9.109784148334714e-14,339.14242312312126
11,8881f5,2026-08-09T07:19:12.154743Z,1786259952154742790,8d8881f59910c5b470384747e773,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-49.910196940;T37__QK4:-343.690083822;T37__BachLongVi:-325.827855428;Dao_Cai_chien__QK4:-293.779886882;Dao_Cai_chien__BachLongVi:-275.917658488;QK4__BachLongVi:17.862228394,3,3,BLIND_UNIQUE,19.72633211999758,106.44952183283343,45000,0.08753166794291412,0.14392575198918267,35.40898564758215,3.3814418482009065,MARGINAL,0.020858831703662872,899.9967938289046,1244.4187048822641,,UNAVAILABLE,,,,,REJECT,19.696347015386433,106.470541164332,45732.63659501821,5.2715216166288753e-14,344.41774198785424
12,888265,2026-08-09T07:19:12.318444Z,1786259952318444536,8d8882659994c332780455e1164b,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-49.381474813;T37__QK4:-647.967234294;T37__BachLongVi:-339.986801147;Dao_Cai_chien__QK4:-598.585759481;Dao_Cai_chien__BachLongVi:-290.605326335;QK4__BachLongVi:307.980433146,3,3,BLIND_UNIQUE,19.419786225287034,106.15691861461175,0,0.07842610909428578,0.12924672958332606,34.860618384174224,4.255372485961922,MARGINAL,0.018296297639608383,1052.994443103671,1490.5175501480699,,UNAVAILABLE,,,,,REJECT,19.37355129885596,106.1577746823813,49267.86508684512,8.954905948811891e-14,437.51953775063157
13,888152,2026-08-09T07:19:12.809912Z,1786259952809911888,8d8881529914c934500466646650,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.681696574;T37__QK4:-817.072748820;T37__BachLongVi:-446.540298462;Dao_Cai_chien__QK4:-760.391052246;Dao_Cai_chien__BachLongVi:-389.858601888;QK4__BachLongVi:370.532450358,3,3,BLIND_UNIQUE,18.638645558241716,106.55158992703964,0,0.13236483228160065,0.21759889488190606,11.426655371616395,7.286763872618353,MARGINAL,0.01851329579949379,1039.9056123569608,1410.6966969557106,,UNAVAILABLE,,,,,REJECT,18.399338868302753,106.59011147854545,-60565.89333756082,7.389872186452206e-14,370.78670924529433
14,888265,2026-08-09T07:19:13.192246Z,1786259953192246577,8d8882659994c332780455e1164b,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-49.291432699;T37__QK4:-647.189519246;T37__BachLongVi:-339.580835978;Dao_Cai_chien__QK4:-597.898086548;Dao_Cai_chien__BachLongVi:-290.289403280;QK4__BachLongVi:307.608683268,3,3,BLIND_UNIQUE,19.421875229770105,106.15576987462445,0,0.1048672604523525,0.17282452772411605,34.92025561796353,4.252515359688389,MARGINAL,0.018332619220018387,997.5805780850351,1387.6704350113869,,UNAVAILABLE,,,,,REJECT,19.380001118652054,106.16187935178982,-40173.339507890865,6.091635000687123e-14,390.0861986912787
15,8881f5,2026-08-09T07:19:15.819392Z,1786259955819392499,8d8881f5f82300060049b878d27a,17,31,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.030054728;T37__QK4:-346.533645630;T37__BachLongVi:-327.523707072;Dao_Cai_chien__QK4:-296.503590902;Dao_Cai_chien__BachLongVi:-277.493652344;QK4__BachLongVi:19.009938558,3,3,BLIND_UNIQUE,19.719287584651447,106.45270784892274,45000,0.0827030637352406,0.1359792169841167,35.06725512253708,3.3895421572702404,MARGINAL,0.01943018287420273,917.3108721151948,1256.780682131648,,UNAVAILABLE,,,,,REJECT,19.690366970285925,106.47290719591234,44812.5034123119,5.5191076350198136e-14,339.4658141769469
16,8881f5,2026-08-09T07:19:16.911497Z,1786259956911496582,8d8881f5588f04ed4e86d0c41460,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.075546265;T37__QK4:-347.342412313;T37__BachLongVi:-328.167897542;Dao_Cai_chien__QK4:-297.266866048;Dao_Cai_chien__BachLongVi:-278.092351278;QK4__BachLongVi:19.174514771,3,3,BLIND_UNIQUE,19.716834611620296,106.45424950206603,45000,0.08164986175271881,0.1342445193485107,34.93295492884683,3.391951816201648,MARGINAL,0.01771422103047371,953.2078919000924,1403.3840103074908,27400,BLIND_UNIQUE,19.718441453063303,106.45313753872458,0.08460964120957278,94.45487102493644,REJECT,19.698618300556404,106.46714264936698,-31040.12532991264,1.0595786145022671e-13,355.7161893695593
17,8881f5,2026-08-09T07:19:17.074652Z,1786259957074651805,8d8881f59910c5b47048461a0761,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.029897054;T37__QK4:-347.348114014;T37__BachLongVi:-328.088277181;Dao_Cai_chien__QK4:-297.318216960;Dao_Cai_chien__BachLongVi:-278.058380127;QK4__BachLongVi:19.259836833,3,3,BLIND_UNIQUE,19.717055921604125,106.45392078678228,45000,0.09902759299398846,0.16281677342485334,34.93253734391978,3.391940088000616,MARGINAL,0.018236692994832993,909.1185769066215,1249.6955930255353,,UNAVAILABLE,,,,,REJECT,19.694069068708117,106.47016383019076,-34766.01048702467,6.057003480722008e-14,340.57300304993987
18,8881f5,2026-08-09T07:19:17.130049Z,1786259957130049301,8d8881f52358a0f5c35820d6a490,17,4,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.053034465;T37__QK4:-347.439651489;T37__BachLongVi:-328.212239583;Dao_Cai_chien__QK4:-297.386617025;Dao_Cai_chien__BachLongVi:-278.159205119;QK4__BachLongVi:19.227411906,3,3,BLIND_UNIQUE,19.716635289795523,106.45429850253879,45000,0.0927017285892093,0.15241528256530865,34.91238322881371,3.392232504972494,MARGINAL,0.018236692994832993,906.2194530852139,1242.0098609291017,,UNAVAILABLE,,,,,REJECT,19.69538024937549,106.46932602085795,-33449.02119107172,2.7365890314218062e-14,335.78605810180306
19,8881f5,2026-08-09T07:19:17.998330Z,1786259957998329922,8d8881f5588f01250d1e4a673c0d,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.164016724;T37__QK4:-348.121490479;T37__BachLongVi:-328.699752808;Dao_Cai_chien__QK4:-297.957473755;Dao_Cai_chien__BachLongVi:-278.535736084;QK4__BachLongVi:19.421737671,3,3,BLIND_UNIQUE,19.714701231586083,106.45540729520144,45000,0.0581136885145486,0.09554587979115524,34.847700238979264,3.3942766852378106,MARGINAL,0.01742178574204445,905.987171921879,1342.2621279023588,27400,BLIND_UNIQUE,19.71631290823978,106.45429288305355,0.06105553747799046,87.56858203560114,REJECT,19.69379336902917,106.46998583016358,38802.440472301096,9.467609789377298e-14,348.7007413059473
20,8881f5,2026-08-09T07:19:18.216964Z,1786259958216963636,8d8881f59910c5b4704447ada968,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.124313354;T37__QK4:-348.197270711;T37__BachLongVi:-328.672363281;Dao_Cai_chien__QK4:-298.072957357;Dao_Cai_chien__BachLongVi:-278.548049927;QK4__BachLongVi:19.524907430,3,3,BLIND_UNIQUE,19.714719239360424,106.45519909950042,45000,0.07440427778282138,0.12232985438438515,34.83750528079054,3.3944725341340494,MARGINAL,0.017839018255472183,932.375380769372,1280.8750411495566,,UNAVAILABLE,,,,,REJECT,19.688264027085015,106.473645429259,42962.68815004546,7.64865509296832e-14,348.49549224600196
21,8881f5,2026-08-09T07:19:18.380584Z,1786259958380583991,8d8881f5ea36c864013c0863595b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.078659058;T37__QK4:-348.286290487;T37__BachLongVi:-328.592753092;Dao_Cai_chien__QK4:-298.207631429;Dao_Cai_chien__BachLongVi:-278.514094035;QK4__BachLongVi:19.693537394,3,3,BLIND_UNIQUE,19.71486971830301,106.45477102038024,45000,0.09154584124974795,0.15051347863425835,34.83842041260902,3.3946844277153434,MARGINAL,0.018971972167491913,904.358530882746,1241.7003731243312,,UNAVAILABLE,,,,,REJECT,19.68260871579137,106.47725867003545,46922.34433742892,5.2555351609649e-14,337.3374338261783
