event_id,icao,identity_reliable,df,event_utc_ns,event_time,raw_payload,receiver_set,position_source,altitude_ft,solver_status,candidate_count,selected_lat,selected_lon,residual_us,geometry_condition,association_latency_ms,solver_latency_ms
1,780294,True,20,1786259947573363941,2026-08-09T07:19:07.573364Z,a000133cbac80030a80000322210,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.586182902188224,108.08455628085247,2.3437142008433856e-13,87.86837688937862,0.021995045244693756,129.37399791553617
2,71c087,True,20,1786259948118624936,2026-08-09T07:19:08.118625Z,a0001690fe2a0f30a007ff93e7b7,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.032769975670064,106.21855450669662,6.299700372459529e-13,21.850050009281585,0.012843869626522064,87.93052518740296
3,888215,True,4,1786259948227856748,2026-08-09T07:19:08.227857Z,200011b2e00a79,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27450,ALT_3RX_MULTIPLE,3,19.57885796771434,106.1153565691686,3.667327593322161e-12,46.619578688627904,0.014360062777996063,87.67151087522507
4,780294,True,20,1786259948446124715,2026-08-09T07:19:08.446125Z,a000133cfe81c3000000000bf86c,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.4879737410779,108.06191400493879,2.390635791195553e-13,79.74358749771007,0.01795310527086258,132.2625819593668
5,780294,True,20,1786259948446124715,2026-08-09T07:19:08.446125Z,a000133cfe81c3000000000bf86c,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.76508163315471,108.12208257605884,8.038873388460929e-14,103.46916223165327,0.015106983482837677,132.96354608610272
6,8881f5,True,20,1786259948665123249,2026-08-09T07:19:08.665123Z,a000119b8036e339a004e213b45e,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27275,ALT_3RX_MULTIPLE,3,19.744223616749956,106.43152589244693,6.108050627660883e-13,43.7358033477245,0.014218967407941818,88.54425372555852
7,71c087,True,20,1786259948936923090,2026-08-09T07:19:08.936923Z,a0001690801fb536fffce72a79b2,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.03574990085755,106.21066082987397,3.267466650144595e-13,21.92987674275174,0.01344410702586174,96.44571179524064
8,888152,True,20,1786259949101704258,2026-08-09T07:19:09.101704Z,a0001910cc300030aa0000606020,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,39000,ALT_3RX_MULTIPLE,3,18.629435385771618,106.55433245103974,1.5100105877003428e-12,7.310403240548227,0.014909077435731888,89.75510438904166
9,8881f5,True,20,1786259949211097070,2026-08-09T07:19:09.211097Z,a000119b8036e339a014e2f36c5e,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27275,ALT_3RX_MULTIPLE,3,19.74260502500112,106.43284490891813,1.2101288913356122e-12,43.80471181209182,0.013723969459533691,86.3824118860066
10,888152,True,4,1786259949481879992,2026-08-09T07:19:09.481880Z,2000191096be55,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,39000,ALT_3RX_MULTIPLE,3,18.629834349015105,106.55402484289087,7.640454727173449e-13,7.3071083981158855,0.01416075974702835,88.02768168970942
