event_id,icao,identity_reliable,df,event_utc_ns,event_time,raw_payload,receiver_set,position_source,solver_status,candidate_count,expanded_candidate_count,selected_lat,selected_lon,altitude_assumption_ft,weighted_residual,unweighted_residual_us,branch_margin,geometry_condition,clock_quality,association_latency_ms,solver_latency_ms
1,71c087,True,11,1786259948064099400,2026-08-09T07:19:08.064099Z,5d71c08706bded,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,4,4,21.029669769574888,106.24547367064079,45000,0.09603214033294022,0.16179197745742008,50.466333154645746,4.046937555749225,MARGINAL,0.0260830856859684,962.5599239952862
2,71c087,True,20,1786259948117660710,2026-08-09T07:19:08.117661Z,a0001690801fb536fffce72a79b2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,4,4,21.029938622464908,106.24527677609234,45000,0.14582792127751448,0.24568850569858863,50.426649943187805,4.047638927486727,MARGINAL,0.018588732928037643,942.5904471427202
3,8881f5,True,11,1786259948610225236,2026-08-09T07:19:08.610225Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.733008216819584,106.44625004121131,45000,0.08669820131321664,0.14256279578076697,35.74913581388446,3.374290189914361,MARGINAL,0.01981109380722046,919.2697540856898
4,8881f5,True,4,1786259948719665878,2026-08-09T07:19:08.719666Z,2000119b1e4c4c,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.733191130683213,106.44620924169784,45000,0.11816554560928304,0.19430651451273925,35.721967164483594,3.3740422699406487,MARGINAL,0.01819012686610222,940.129810012877
5,8881f5,True,11,1786259948719665878,2026-08-09T07:19:08.719666Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.732880543329603,106.4465332145466,45000,0.13328831735288837,0.21917280283021337,35.68347765291663,3.374174907954107,MARGINAL,0.01903623342514038,900.7155280560255
6,888265,True,11,1786259949319414977,2026-08-09T07:19:09.319415Z,5d888265f8c47c,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.414466650259836,106.15949920140206,0,0.15651219992520748,0.2579240441668006,34.559441527731195,4.263103129194758,MARGINAL,0.0195186585187912,1032.997488975525
7,8881f5,True,11,1786259952755243188,2026-08-09T07:19:12.755243Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.725019790742977,106.45024319779215,45000,0.053991216747027664,0.08877518633046146,35.376871067770395,3.3827888872824987,MARGINAL,0.017968937754631042,901.4402572065592
8,8881f5,True,11,1786259952755243188,2026-08-09T07:19:12.755243Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.724952607958524,106.450205253091,45000,0.10091538120196697,0.16593040041543572,35.324022251916716,3.3829414238453475,MARGINAL,0.018598977476358414,948.2930172234774
9,8881f5,True,11,1786259952766641748,2026-08-09T07:19:12.766642Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.724926657150768,106.45029242455786,45000,0.0719639216358157,0.11832675838672474,35.352140645265166,3.3828870473198034,MARGINAL,0.01882622018456459,896.8037217855453
10,888265,True,11,1786259953410672518,2026-08-09T07:19:13.410673Z,5d888265f8c47d,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.42242119452357,106.15537532577788,0,0.11513675409556522,0.18974989159584313,34.934738793938905,4.251872962623008,MARGINAL,0.01728115603327751,989.157987292856
11,8881f5,True,11,1786259953519902378,2026-08-09T07:19:13.519902Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.723838546455905,106.45073822754375,45000,0.1016875501437799,0.16719862140991257,35.26720984987307,3.3841810282903126,MARGINAL,0.01796102151274681,907.3126260191202
12,8881f5,True,11,1786259953574500891,2026-08-09T07:19:13.574501Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.723422179624187,106.45109845368077,45000,0.0934092735975632,0.15358638929241597,35.24986721214086,3.3844674717428314,MARGINAL,0.017786864191293716,928.5581819713116
13,8881f5,True,11,1786259953574500891,2026-08-09T07:19:13.574501Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.723645475679618,106.45079574813175,45000,0.0930147792511491,0.15293834783057633,35.268315004996396,3.384435194034358,MARGINAL,0.017344020307064056,897.5011650472879
14,8881f5,True,11,1786259954780845707,2026-08-09T07:19:14.780846Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.721449125863654,106.4518107752727,45000,0.08588101236266717,0.14120644309410926,35.16726017165692,3.386940087040423,MARGINAL,0.018546823412179947,901.6715758480132
15,888215,True,11,1786259956419765756,2026-08-09T07:19:16.419766Z,5d888215fa6674,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.584948432311492,106.11908309641618,45000,0.06402338534035351,0.10559924889879165,40.86455148040783,4.007425139342741,MARGINAL,0.0196150504052639,936.1233990639448
16,888265,True,11,1786259956692969159,2026-08-09T07:19:16.692969Z,5d888265f8c44a,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.428580009901445,106.15231103965529,0,0.10710340203747487,0.17651800901825532,35.196796508781915,4.243237831866762,MARGINAL,0.018514227122068405,1022.0853979699314
17,8881f5,True,11,1786259958762865041,2026-08-09T07:19:18.762865Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.713083696771097,106.45616338583298,45000,0.00502812868315552,0.008266749866465873,34.82643784651668,3.39618863472177,MARGINAL,0.018481165170669556,894.0287479199469
18,88811a,True,11,1786259960576181786,2026-08-09T07:19:20.576182Z,5d88811a17d08a,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,18.98639964935427,106.37513970476704,0,0.08174360454736887,0.13443881192200707,19.734125655481535,5.376957448970017,MARGINAL,0.019257888197898865,1017.2529360279441
19,88811a,True,11,1786259960620016903,2026-08-09T07:19:20.620017Z,5d88811a17d08a,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,18.985672849953943,106.37569289965471,0,0.024436976260437695,0.04018991288152931,19.7714026373024,5.37999840733472,MARGINAL,0.017523299902677536,1001.6902419738472
20,8881f5,True,11,1786259960729242005,2026-08-09T07:19:20.729242Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.709726249354624,106.45747842902901,45000,0.05835661948005745,0.09594208096199229,34.610345302281054,3.40047523934943,MARGINAL,0.018034130334854126,943.5019167140126
21,8881f5,True,11,1786259960729242005,2026-08-09T07:19:20.729242Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.710254060271872,106.45701513696808,45000,0.10301231182102383,0.16936000095532627,34.59452500181261,3.4000735017700885,MARGINAL,0.01760711893439293,902.9363729059696
22,8881f5,True,5,1786259961165917688,2026-08-09T07:19:21.165918Z,2800019f5eb2eb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.709022171336706,106.45782741817847,45000,0.0859547268947583,0.14131441415021104,34.544391157972086,3.401302844725808,MARGINAL,0.02070097252726555,934.4189460389316
